0,1,2,3,4,5,cover_type
3.613263175961413,0.3099398799049897,1.5475108167320095,1.1456417811232757,0.4728120185221157,-0.7141231627218216,6
0.9139677865259526,-1.4562876289374875,0.5388726870642956,-1.4791555477239435,0.3897733867218489,0.3575319560981309,6
-3.06998643607747,-1.64277785692857,-1.0982968490179756,1.4725889820043334,0.4751205630798901,0.5561147041785064,1
-4.678075837354999,2.3701902699842554,-0.03200310887308372,-0.5425635586000442,1.1040145094905556,0.2175471572894398,1
4.331511959444878,1.7646772577545082,-2.7654739498265286,-0.35933242232725293,0.25161548470404915,0.9924504500974243,4
3.3015908470291344,-0.8673734608859569,2.1080320785826774,-0.5880564253428766,-0.457883281101373,1.0636014904634958,6
3.0585452342211332,0.9312126627906355,0.5108418335122009,0.7013884194902948,0.30706700747018767,-1.3723627666545415,6
3.1651282460984116,1.1302677971845534,-0.064023466375041,0.22643220525777513,-0.20904633752169194,0.13525931302540517,6
2.721003203163191,1.2214808179394514,0.14861953647714657,0.9049562082936803,-0.3234125106859914,-0.3677032889673439,4
1.7615999833586193,-0.8910075220857461,2.9630165619900057,-0.1115886770939371,-0.015029209367371663,-1.3009174978162936,6
-4.91098235088034,2.8414469707187737,0.1779750395524183,-0.6531632843072188,0.37430591389455214,-0.011904989147317909,7
4.008105913241219,0.2623282956401166,1.353308462846712,0.3320924862771186,0.3342483864913753,-0.9085714819081238,3
-4.919974172909453,3.509063376187876,0.6612855216628615,-0.9474587588118114,0.7982742215449107,-0.3316940821258584,7
2.848062351082458,0.5482662005668506,1.2724990348267025,1.0388597815964091,0.2590573093636942,-0.7001334244168411,3
4.372708122447857,1.6726889216997485,-2.5447020476733746,-0.15614861125549143,0.42855417754973646,1.0182171221918743,4
2.439734573324011,-1.1606970126528169,3.3670978141967254,0.35926609904735973,0.20858078284650883,-1.1459432866613883,6
-1.5646722045286312,-2.470216772788341,-1.0929176680118513,0.37042406007424655,5.322451488939378,1.8621721212056794,2
-2.8658323605005953,-1.3244324018698825,-0.7122627432126506,-1.5989961116850564,-0.7306734001317505,-0.6293679720728316,1
2.5850746714882473,-0.9166738927729572,1.9416128420339145,-0.2722275281790798,-0.33923577628925367,1.8382699961176114,3
-5.726991972158319,2.788704689064519,0.5131716173087572,-0.22763926139917157,-0.11439587233132428,-0.3301250297220185,7
-1.560580040542494,-1.5535207215293583,0.3971002813687305,1.4727166778803658,-2.0458060746702036,-0.47131868329667204,1
3.8134697486948617,1.142812829912339,-0.43283723098368604,0.3150270718302235,0.1770957856303711,-0.19783255545931994,4
-2.482686675408555,-1.9357708829338236,-1.66059030050029,2.8160627499754987,-2.436526247464095,-0.13583150931794608,1
3.4231680112380647,0.7165170156953145,0.6337294291816332,0.652434664511674,-0.34741089845507356,0.27444687793854267,6
1.0165032878102847,-1.4297857790260888,0.7109028626619777,-1.4033031612070812,0.645860702775425,0.6251397283334491,2
-5.388203942488153,3.674518059500789,0.40164263904555575,-1.2339466015319287,0.6563876233492568,0.2765017659167384,7
-2.4757563676488656,-0.8069566262726398,-0.22148808305460313,0.5833619678501573,-1.0307652555853914,-0.571991413444335,1
3.779067566419599,1.1607089159380926,-1.7515123108408355,-0.36781950946550424,0.05643882834788025,-0.6247952893205546,4
3.8269128043956337,2.0460636662269196,-2.47456032295886,-0.23937250462336634,-0.39909948583887617,0.01913813872174483,4
2.18427958340002,-0.873323457376822,2.601039665416336,-0.06909706128459536,0.25261721582233165,-1.307215003332094,6
-4.918152685964158,2.8579180405342823,-0.009103010943889767,-0.5648001171964787,-0.008921134213726978,-0.05416419836203559,7
-1.4071179846981885,-1.053327334607443,-0.027397382100183103,0.19895737947134917,0.513102409486956,-1.2723220901402121,2
-1.855157023912179,-1.0630301198216539,0.001953219670490943,0.22521477556192887,-0.7887152051233788,-0.15079615460883183,5
-4.679186540897711,3.1142509548826,0.25080925414713057,-0.2404328229732533,0.6909337022953467,-0.29557869828141137,2
3.62062235698332,1.1341440352783958,-0.25643662971537295,0.5446694931344069,-0.2145625934218504,1.828804544578448,4
3.487494994955453,0.4479571367590116,1.4137073206117667,1.1066393632683287,0.2691403199773713,-1.0935381670317812,2
-3.4185139491109946,-0.7403439014381716,-0.10110829471823667,2.321120195734446,-3.1684649742365067,-1.0843110404154688,7
-0.5219277451590165,-2.127138112229618,0.16972255714769438,-3.435895727527062,-1.0905661651275416,-0.05780799538503253,5
-1.834574586049667,-1.6341161886405264,-1.1384693322585149,1.106349147805295,1.271764906173907,0.05651109097229294,5
-5.224868982552445,3.152580493916813,-0.008674767430199234,-0.2897275174991937,0.06985492966878999,0.07022066658647591,7
1.392896374428545,-0.7683906047088478,2.55500278940732,0.6033735078881751,0.584971776004272,-1.3443724749844215,6
4.4455453251030885,1.9568238780780969,-2.7806303533672443,-0.298908678039183,0.06242354068743419,0.11948553971657537,4
4.657846338491732,1.2779700584934601,-2.69438458771805,-1.4854757938602572,0.24942433104396822,-1.0441167699792857,4
2.6777827460079364,0.6025436001848874,1.4475282723734686,1.1370017618162387,-0.5782656740440003,-0.9976076293214919,3
-1.362407157829447,-2.5388274299603784,-0.3924690021989487,0.6015237182556203,4.7568489863967995,1.2754096283510463,2
2.120464228640246,-0.7664246201692155,2.326353405735463,0.09054602210011903,-1.028783620838572,1.3276467044731914,3
-3.522335891209222,-1.3079549058371271,-1.2112196777780924,1.4350137981895172,0.5861879648588364,0.43745070302282185,1
4.16333444674441,1.3356844088064306,-2.0814320582703174,-0.8062594501020159,0.03828162797931853,-1.4713755312813188,4
4.108068792875319,0.8224626456526596,-0.19041577681750363,0.1285034152283704,0.08696472393661127,-0.032612426499669916,3
0.8255680946585697,0.24221556506728578,-0.21915717020309508,-0.8411639602138072,-0.9377154349809491,-1.673207956099191,2
3.308183013111378,1.1824855528365514,-0.015007266849007815,0.37087378457073744,-0.21895271072483208,0.023082102590327867,3
-2.0829653522051284,-1.4724515454582168,-1.3915877929533078,1.4579837401773337,-0.908260127783601,-0.33104284628878383,5
3.382654670563276,1.6830394169962966,-2.5391228677467885,-0.8484206290055536,-0.590008497884305,-1.319245784596813,4
-3.1183761469615328,-1.3543215735431935,-0.5704919416408308,1.5912426542275964,-0.5016496796512098,0.4706883283319153,7
-5.17102637788016,3.350231341812697,0.9259044870174786,-0.672759285805797,0.07671242689383347,-0.7908751888398763,7
-1.9640062053703111,-0.7154239338383805,-0.04996931166911507,1.2901439807744892,0.08443991318673834,-1.4354777127068665,1
-1.5064580669269845,-1.0016316986588139,-0.28056981270597664,0.2320076150900524,0.2043134892290771,-1.2730733409321897,2
3.44278716832976,0.48600517535140697,1.2427856003219147,1.1498615934745353,0.4770613705821041,-1.0031880820380354,6
-0.594323431106935,-1.9593527650289952,-0.4756625804711825,-1.347775225326171,1.9953530166747246,-0.24271215260998188,5
4.00613483192241,2.0348570581502226,-2.595436081158346,-0.3715639856763835,-0.17029182172757126,0.08127663524523557,4
4.545483989842385,1.1773885646360451,-0.5323461072732342,0.2883794104485531,-0.42839534228670323,1.9532795983655484,4
2.3658128242085597,-1.3651557438636353,3.4866290237572395,0.391109066054218,0.1454770239665668,-1.309187097115943,6
2.5668660867210344,-0.27666186375246515,1.2181242781990882,-0.41129558829601554,-0.5533472195418031,2.7137168792537993,3
1.2668111905782018,-0.3206687027995404,1.981595011642877,0.5748302040658962,-1.367810318254721,2.468880681349108,5
1.7988083675405813,0.871356048670521,0.9522429955099246,1.3549173968631694,-0.33844421052715556,-0.839133561762919,3
4.120825514806011,1.878326151682558,-2.7945628058843255,-0.17494605795493826,0.2540794527198563,0.13760643630864267,4
-2.394618147333206,-0.7930245213742828,-0.34714456387359516,0.1733785632846317,-0.9045793871087863,-0.522477881587675,2
-2.3598858880737117,-1.292141033728921,-1.3546138773246061,0.6508775863750597,1.4121212729933195,0.2714060570126938,2
0.21588453209457364,-1.1567247969338958,0.7467942492081387,-1.6373729443872187,-0.3041014184628918,-0.09203596474088017,2
2.454528818192376,1.8043743940635522,-0.9123251592017825,0.3018967620615669,-1.657979191826196,3.1467967671406187,2
-5.6137006718614835,3.1511285614616744,1.3820580044475934,-0.4465955215071511,-0.19339585862159914,0.08468540944704558,7
1.244190456836646,-0.3460938463925285,1.7116306057993618,0.28250422643085454,-1.2181462630293765,2.8696047448113715,5
-2.4619549315170484,-1.4412229429896684,-1.0220929718926024,0.7648168073911403,0.6002639621473075,0.23107260737362217,2
-1.7908257677033852,-1.4880672909561223,-0.1553064457170485,0.1885709002277015,0.6063670675701361,-0.18778140641421764,2
-3.1012436411163162,-0.6727466137198329,-1.4132436102165122,1.496939209382218,0.19630692278098305,-0.7479588738257207,7
4.646165796003698,0.1076505945928575,1.1023623420112585,0.07629255840529248,0.8286671426875829,-0.9864607851026463,3
3.886721209998276,2.101048494029144,-2.570830734239672,-0.38659987403876994,-0.274350435566944,-0.23604603553218034,4
2.163495587485168,0.8061175226607866,1.1150222381713584,1.1340544764833242,0.014180818201438544,-1.0175022657295743,3
4.3939014226590665,1.3405565546048912,-0.3085225917299462,0.2232150447865846,-0.3353075178724112,0.9973042283950999,4
-5.056317496977994,2.5650917844861523,0.08365528773418951,-0.09851735433998965,0.05383973041381003,-0.36339169522963827,7
-2.217057938584209,-1.6809668285310413,-1.985141264259825,3.112177324593063,-1.3964604711888526,-0.27432583146573813,1
-1.4104776897788018,-1.1077815004788039,-0.4912766378120978,-0.6487683160527109,0.4412063879988848,-0.5180653823764668,2
-4.484787119013925,2.8857220158355803,0.6987721536524225,0.16653308681930135,0.5560930199303873,-0.5823244360365872,1
-5.270136767543983,3.0818905074466296,1.099774331655412,-1.5155942129581348,0.19626044810787246,0.788629300285816,7
-2.7828557286535145,-1.75680511175642,-1.6048413378289261,1.500993941281279,5.9979800742517755,1.5984889056258247,1
2.760815345280517,-0.4555434984817479,1.5419249831471138,-0.39797658336159325,-0.4742945382984264,2.969710016961759,3
4.126747598919777,0.06628577420632939,1.8789638477051074,0.7906816269272872,0.25674608731777526,-0.5731341749021323,3
4.973463211963546,1.0209334146800075,-0.3274730509544103,0.3381908372060368,-0.5200734108021361,1.8768794165008371,4
0.2296825026152271,-1.2244902566680422,0.24095398242732746,-0.5285622012277746,0.6913742405925479,-1.3878807878753143,5
4.428696998618089,0.5414636913482103,0.8999436769131661,-0.13928924291874326,0.36675680311306286,-0.867102494708596,4
-0.34056344646428555,-2.1537928891144946,-0.646856223736175,-0.8457320303648279,0.612309385137932,0.33842785707537454,2
3.5203535031308304,2.220107972053522,-2.3973763740921994,-0.48650841538314027,-0.7386603119011056,0.6700331031456002,4
0.829945368012422,0.10950835428298625,1.6422179196276507,0.3037266292740628,-1.1680832695319858,3.13153612652627,5
-5.823813940955716,2.537534572308824,0.7210153221874731,0.06774291170207736,-1.2444692301932818,0.17213778914878328,1
2.1149214974674133,-0.45324079380177273,2.090324413269012,0.5863270191368029,-0.6234658155667311,0.7673131591533078,6
3.541957693653612,2.225771487241271,-2.4716264744714738,-0.5799701379741393,-0.631931881043229,0.6682569968390168,4
3.8121942190936755,0.8261436370626525,0.17200520921214116,0.7982040899978066,0.05565718456156929,-0.13336419433491048,3
4.279002438619417,0.870679874991299,-0.29438857157322773,0.3945472999578832,0.27796543181164335,-0.246191448029752,4
-4.568606061597818,2.4618908699863185,0.34417138066025016,-0.8538598139185856,0.18034845168911673,1.3345183367753637,7
4.645621016108759,1.9256476261320938,-2.5649708809921807,-0.3937115369930151,-0.20852362096707688,0.3007001556117705,4
-1.9465650993744912,-1.7538912499682082,-0.7467664643103652,0.0625328873490722,0.5810179873147523,-0.03727325781211961,2
3.438189294064436,0.6844680219936148,0.4351606461704159,0.4878350896706425,-0.3817084784777449,0.5347323605522607,6
-1.9823113440089404,-1.696970760991678,-0.821169166441342,0.11813364592444252,-1.8526963543129018,-0.4199414477045795,2
-5.096846592543797,2.875086727267554,1.3913536956062615,-0.43162673444821464,-0.06512437377497253,0.12403981369714823,7
-2.767765701509403,-1.5995239673001351,-0.24868994599482777,0.5067074324658566,-0.37460343732306195,-0.13855899440001695,1
2.4302977165325075,-1.1515397880826148,3.1327435813713733,0.15830755740179225,0.3414068542155056,-1.2741231470597008,6
-5.144110132445985,3.02870347734101,1.0989851441550185,-0.3321089240683497,1.3365661562955466,1.109654905290471,7
4.452799778082139,1.2727788118877568,-0.5873267369226141,0.0953884115052715,-0.5376121540188803,1.8269924820969066,4
-0.00565691936916092,-1.9820567847092492,0.7653783985873225,0.05543696197939832,0.6880664017616918,-0.3837226963235953,6
-2.4454819016005396,-1.2852841449454027,-0.2559795713696737,0.8304239603713519,0.33083386272142606,-0.6228084703412858,1
0.44744743661120595,-2.562585590826328,-0.6449295303510467,-1.3958166740967708,1.231348071890054,0.4131873966247939,2
-1.151155563121184,-1.7673610788745977,-0.5094156067563267,-0.7264328125623768,1.7231319765333706,-0.14437417176778844,2
3.7087229514872115,2.1797727083204808,-2.826976972939829,-0.04094886968942413,-0.2787089302673558,0.032076340583808226,3
-3.094743698569575,-1.2046162391209871,-0.9288106236612652,1.0967630571058535,0.559772795997316,-0.1092815333231491,1
-2.448378019766627,-1.9417708793039261,-1.005347662396722,1.695892900307205,0.8294317326945992,0.7377537698609425,2
4.809237452667821,1.1680568207496513,-2.5154343894306623,-1.636584950284885,0.21594339816126262,-1.2292921566806438,4
-4.384620219280089,0.13486752898151186,-1.061219944901224,1.0011196067447479,-0.22593858383052645,-0.2872675582579387,7
-5.425477031539842,3.0333267391222205,1.452424317594189,-0.703546844734817,0.02552037258278375,0.03514298103834251,7
-0.34664414727746967,-1.9453305187429701,0.7682656313665746,-1.7185586563700062,-0.3162418458171316,-1.7487902729867937,6
1.0263353507295736,-1.6788315609300493,1.0041062080986678,-1.3011214886874831,-0.03507949144678586,0.3002019381551832,3
-3.1862890705269056,-1.486399464492688,-1.118998175573608,1.0696968599551426,-2.29746524833297,0.3092310133666469,1
4.261396413056429,0.7758133849280497,-0.08317008253293005,-0.5514729646541897,-0.27397061757554825,1.2649784949757437,3
-0.05388591176224379,-2.2623278644646896,-0.3278742231202961,-3.0421883042708164,-0.5581512628718924,-0.08451490417339241,5
-3.3437639274286566,-1.4077505605031386,-1.236349249051387,3.166735564830195,-4.150145262176661,-0.42671191970692285,1
3.899168044485893,1.5532288874857878,-0.40853184791033575,0.10929116478382571,-1.1160741806795202,1.999537585940597,4
-2.64686395146721,-0.8887680791961023,0.11959523695972968,0.11558441249482342,-1.7779909596605903,-0.6220671945712631,1
-0.4705040196782217,-1.9627308973277824,0.2961685374310421,-1.933016976184435,0.14354378918295396,-0.6827711718629529,2
-5.203467364528694,2.3039252946143742,0.6067349811823058,-0.6928074201576595,-0.017717945454466602,1.0653319413783844,7
-1.0449262173539617,-2.3298607548428554,-1.3204250985521535,-0.42902103581913886,4.912546240838637,0.5879456817564747,5
-3.4857006937642008,-1.3410128053686554,-0.8209723936988469,1.7986373306900991,0.09404079267543604,0.4011484581816801,2
1.8859749271142205,-0.8556024754328224,2.564400634893726,0.9686120301643244,-0.709352301218514,3.698994287418662,3
-2.3294677810807642,-1.1611497652001472,-1.3507805310436052,0.37894722821195786,1.2138528305010778,0.25087431889493167,1
-3.9635048171100133,-0.6955242753265269,-0.4194485558113906,0.9380799992058855,-0.49063979826542026,-0.08849421712847133,1
0.45003849890309616,-1.1223192288433141,0.4235021737752998,-1.3745475130229057,0.24929624265789285,0.24775776129674465,3
-2.2375417092692853,-1.3624861987336785,-0.6632577923399584,2.2056347726285304,-0.020356912397997876,-1.2236575647419872,2
5.114844892260298,0.5822027273333699,0.3901688641724261,-0.39920831085919306,0.2431985982914816,0.7987489681565889,3
-0.4513384858302958,-2.1988755436948892,-0.32573884210199927,-0.6907317072610412,0.9633069187122669,-0.005725809977166949,2
-2.1009115833417598,-2.037990939878705,-1.3747164673708254,1.2465493711529403,3.9964115123652126,1.2007117161381224,2
2.847555230505058,0.7238523406051875,1.1297915645034993,0.9879988673368203,0.0019367200678858387,-1.3623490629925064,3
-3.206767691097085,-1.6519871892986835,-1.1665792656476783,2.370461265298465,-3.0020937035016946,-0.8559658802295691,1
3.44809168542417,-0.6218238520574156,1.274415907013303,-0.8919254420545504,-0.17781121707640452,2.8285233076422776,3
-2.1815338232708865,-1.6417558294903105,-1.0068982939747189,0.26146913449214326,0.5838616997948876,0.1680550095784411,1
4.0854956362271055,1.0396063277438734,-0.33997287344487326,0.19543397550032185,-0.20608230564282443,1.8240772748833338,4
-1.4380839108266037,-1.66760253257752,-1.0519270306152217,-1.2786251904337091,-0.20050356426804977,-0.24285239119013774,2
-1.387728013143013,-1.8691899727890395,-0.5702245510740985,-1.0305159049869737,0.01296538509055531,0.25639423077956136,1
4.1078273253648145,0.9608162455094641,-0.2707304838178811,0.25128035268134097,-0.02683942769630622,1.9976477745079997,4
3.836057356143997,1.0124148894002731,-0.5162197099344775,0.606807341875812,0.09159073105711747,1.6621909491065443,4
1.6140443723515756,-1.0694702655167265,2.4958043173125324,0.48964845446342453,0.8320816937150837,-1.1330909599743906,6
4.3394668056419174,1.4179000001791158,-2.5354934720251356,-1.2980792341112806,0.00017811441972950814,-1.2354435151646055,4
3.539817446550883,0.49189300974258,0.6408369860880604,1.0401452013982175,0.4572063997557158,1.323135734983477,4
-4.977276236268783,3.6048769761740393,0.6541626015058715,-1.062170427250428,0.6593495047040425,-0.3845566165162859,7
1.7675132676405672,-0.8967179174004996,2.9502408898343067,-0.15431615501155696,-0.0401201937586977,-1.3795185586167085,6
-2.0038944682519775,-1.602102557091626,-0.949390053492592,0.7869314731173033,0.31987946770198555,-0.1058420363451012,2
2.080968594455267,-1.4418322807756532,3.927488788643272,0.8791733955950145,0.19275852689849338,-0.7945374623900882,6
-1.7774467390233828,-1.7753311344592304,-1.276314022137644,0.8889822893291354,-0.5141491558877818,0.11520390890743155,2
1.8512842847977482,-0.28595993683556997,1.7048460299977135,0.39201537171463485,-1.0001456618499223,3.819705606177518,3
-2.009977254731405,-1.609742902336324,-0.43445645167501995,1.8433311539095443,0.612966627631334,-1.0765439396800789,1
4.213100888917008,1.7885352746417618,-2.5988295056972834,-0.07737177191352018,0.49602494730054997,0.4234357798742409,4
-2.4073501693927786,-1.4789042258545626,-0.829435209694708,0.6439708090829389,0.1813568501848512,-0.1283131327664262,2
2.4620605288092725,-0.3443987351886746,1.303320291598848,-0.478727243051679,-0.8954311510908881,3.618566959087935,3
-5.188241665535733,2.6970618124959365,0.3706118668874629,0.10544430115603551,0.23641123520131546,0.16136327950992158,7
3.734937917733402,0.2830807028264104,1.061126092900729,0.5656311316510858,0.8133231114322887,-0.2753869360232661,3
1.3785817702301957,-0.637147328885808,2.259109472757022,0.3193839770690903,-0.02925634288016922,-1.2647822864664522,3
-3.1061669475744527,-1.4204090473756734,0.09935229882520863,-0.334661503992183,-2.0192276499579576,-0.2682045703996182,1
5.17244269022173,0.9278786884462805,-0.47255680932649824,0.07771415125095471,-0.2464736634895865,2.1375245982232505,4
3.524543501317969,0.0650996303507542,2.169711535123942,1.736884163713845,0.04695275980120436,-0.21822488826991798,6
-2.364760231973564,-1.7523552266783446,-1.1574716259299007,2.5884964893478495,-0.43423719988667536,-0.5579251889636547,1
-1.7998721214576827,-1.7613073231420064,-0.8500103066254049,-0.1828195572363768,-1.788086927316103,-0.055992433781703994,2
-0.5069927149910938,-1.265855066968089,0.6342053093191851,-1.5271590299740798,-0.7280033511663284,0.9887460559090306,5
-4.358989967814446,2.257868410035582,0.212209498310227,-0.3707658929933412,0.914432211032245,-0.29134462102917064,1
3.957830101043673,0.48700645044694424,0.8659891705006246,0.868562898451416,-0.1186323361508189,0.251090863142234,3
-2.926731975641294,-1.5040224019312962,-1.1969156400610979,1.9437664260044376,0.5688826192104455,0.37658224558048004,1
-0.4367786524761118,-2.0688442259681796,-0.3643236114106492,-1.5366850933999285,2.024253482600326,0.03986821554873971,5
-4.57774566354977,2.5922287684933125,0.08781458210179538,-0.19809594641057737,0.540253449792317,-0.10304466626547718,7
4.428924453178778,0.9119955322069497,-0.3451373053100538,-0.21665484799813173,0.24626815090964704,0.2280514041872237,4
4.085113019198812,1.3608650544480367,-0.298431613706028,0.46678553625489894,-0.3621270773997513,0.7723516558525927,4
-4.224543460989549,0.0372689472732782,-1.1322444132254759,1.1191181196426445,-0.006413028910178711,-0.6632776539015135,7
-1.1646676784679695,-1.437163644105517,0.3918360689445857,0.7491376381938282,0.9262774331104541,-0.15279392048589663,1
-1.7483528030976716,-1.7360091665366717,-1.426402746250319,1.3877412088257417,-0.7940603921697948,-0.04392014565278911,2
-0.017942018631423653,-1.6085635809266883,0.10852114967307955,-2.528767517213723,-0.5107694955553062,-0.7167102293286899,5
-3.3107616172600887,-1.3888245318248758,-0.7919241454604112,-0.30304552331796686,-0.43195795099002304,0.9432403869950002,1
0.6750637616624087,-2.3989469257131977,1.6298133517753683,-1.3841779518622883,0.24322354100556332,-1.2926433859043145,6
1.9832645896475953,-0.2154924354889877,-0.21331561274280494,-1.048034327075059,-0.34987095238358085,-1.557776413752569,3
2.485185124761657,-1.1700570312566945,2.9684561731494155,0.45892849293136306,0.5448862709659422,-1.5472159734902915,6
3.6604909223575373,0.5464622931023324,0.47531121526005676,0.888682774906937,0.46035898400828174,0.9150246232545882,4
-5.27500752260084,3.520493519188804,0.5414979886467657,-0.7714941505464684,0.20068033194982798,-0.730681310607526,7
4.078964321826178,2.0356867067472613,-2.730435522421578,-0.41149808608551064,0.07824454825729522,-0.16856493698299235,4
2.990910024565564,-0.5554692594564162,1.2180987856208012,-0.1806823190732795,-0.3896871868423263,2.9755046754397867,3
2.161717072160822,-0.6095210993891932,1.2576744285909607,-0.1459394094318869,-1.0666769025420657,2.9000403684589093,3
-0.312063188511251,-1.5110059756942364,-0.25973777366796774,0.10401894995869357,0.7437059375475613,-0.9511104685642391,2
3.506745712732822,0.8214004726016753,0.5371624011471207,0.6046758256041638,0.7347763027922511,-1.6221330348209215,4
3.1156275951198404,1.2854481985858506,0.04338409374736485,0.4687947580571309,-0.8319555884786809,0.10485153065541782,4
-4.8887725106065725,2.6629668410055203,1.0271234008098424,-0.27699166328069635,-0.3427009009201682,0.20060690946030396,1
-2.7895148240968486,-1.1104848335627837,-1.2605473953415827,1.2444087863885378,0.2911535055544192,-0.024022350338157108,1
-2.014106249300678,-1.727521727605112,-0.9915469672526863,1.0579143845443437,1.3145084329495274,0.489597850811904,1
-3.5795551222434834,-0.9127991598781193,-1.7121461860364537,2.0921574882283895,-0.9846294404150945,0.24428396730280488,7
-2.0906936818839457,-0.8331109727599917,-0.5013296926874788,0.09869320943661952,-0.09816329951080117,-0.6084352755920078,1
