,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,cover_type
10,-1.5270114163146686,-2.1384496269043334,-0.5241919735960338,-1.9181232222306082,-1.2414583990827388,0.627036337535481,-0.5461782380214208,1.140655330413157,-2.610510268119942,-0.3440337359882972,-0.168706400026364,-0.8349729006761455,0.4931839297479242,0.6963849709734969,0.049569035121458445,0.25108056298543285,-1.035025026403417,1.3313895247947578,0.43241305585614576,0.5503602814685887,-0.3976025865448954,-1.2227795676947777,-0.6639157483614493,-3.4657572705417397,-5.049452165185845,1.9115036792063833,1.2649203243729903,3.2992535188443495,1.3007298602736557,-1.0806861807837087,-5.03903034266223,1.8427713833036874,-9.3642310067556,-3.7856979274542026,1
11,-2.3937929532370363,0.34822722833443487,-1.836829240044833,2.5391212681468955,-0.3980204389593729,-1.2973970675238289,-1.0709672386786417,0.1972032891059177,-0.4794359034639368,1.4049733376139912,-0.9258911932047045,0.0045538090321474494,0.5290705605499453,0.3110857175765993,0.36944875461761606,0.1907556981850711,-0.06065939023443101,-0.15981327829051628,0.49705892258216,-0.0022988776945225492,-0.03807728574759578,0.21570618881956538,0.09481734622358727,-0.1602942606357487,0.004425968276215289,-0.046514638091609696,0.07082378583465035,-0.040824156060466854,0.042537996222036044,0.14463096935919476,-0.06474123383531724,-0.06063491404297055,-0.028912343200433736,-0.0408035199471153,5
12,-2.1612101044042875,-1.2841135579258665,-1.8680136141583672,1.6704025518390306,-0.5011092440562905,0.5334074986285234,-1.6507497772382291,0.1940376052807227,-1.55838548680409,-0.9687784209820123,2.487457380989722,1.1315645322323282,1.2361786465825018,-1.459673790158034,0.652896850609713,0.29370650695670425,0.7561741765383861,-0.47533458181730404,0.9392245956528582,-0.11777531144176624,-0.3072630634176226,0.16459864900601937,0.5842433753411699,0.009084175507370703,0.12180012305340238,-0.16493024633140382,0.11492059947450649,0.3356296178251899,-0.201894832022715,-0.01233588058035671,-0.13195276526935903,0.15655044968064138,-0.0133107181812805,-0.008579463262458183,7
13,-2.0842514697076004,-0.4185958949490715,-0.5836322295560704,-1.4603798632407632,0.02177620865341138,0.952349458162773,-0.02856967887110361,0.23529184463167205,0.18531234559960372,0.1619554902646602,0.6199521674442724,-1.3008388272308207,-2.7937705246934876,0.8687616534608513,0.39558654356683515,0.44110389119282156,0.15352762281339064,-1.5077640413070335,0.1556512312026921,0.020874182180476465,0.5203862056928819,0.0978081112809954,0.28795637808032903,0.3009124144828279,0.31493947580490644,-0.08432009028606308,-0.24329050774397995,-0.12751421511383695,-0.2639835985873438,0.04190836373839553,-0.0055390149008939325,-0.009286337714594904,-0.07542658529177675,0.021327450441711648,1
14,2.5031131166759373,1.221693152664195,-0.7518303658544496,-1.4137350490696061,1.224698813239425,0.02372771920993217,-2.0002730408052236,0.3862967589288635,0.37412065344100043,0.8158086714875254,1.2506024157496036,-0.593317404125399,-0.02572495062836882,0.5634389533507268,-0.2703053074203393,0.14413834635300296,-0.4676485583040265,0.38338689613187177,0.2084439952085118,0.26458198641999725,0.4238632728083013,-0.05675110844924665,0.19839120303138721,-0.39616261047586915,-0.23678001194683157,0.06691348235867553,-0.09180652765065109,0.3543739417822996,0.0077714706168333205,-0.10692257566499822,0.001139297183421149,0.12012186700923072,-0.03026029089621807,-0.02895146414671596,4
15,2.122270718281352,-2.1319577536579986,-0.2750549648085394,1.8724903968952145,2.4432397944123663,-1.3786825337745154,0.08719608959942335,0.12255840312081763,-0.738936575455378,-2.4748773946510303,-0.8970703736955734,-0.11525983649540668,-1.0443602824155194,1.0620304813983654,0.4477651801004604,0.9425618635659853,-0.27524130332754093,0.9270383010723667,0.8883206780922268,0.09101438223844932,-0.46519630923562055,0.82511823398787,-0.644566606312664,0.33135280546571305,0.14025597486721753,-0.4518696892577155,0.4035953405804161,-0.0725451172507395,0.06421853219097737,-0.016806412384152966,-0.14279425572800478,-0.012160468635104841,0.018588121839997626,-0.013466716555169532,6
16,3.8984393567072004,2.596378915951874,3.3811343384675707,0.7558613208607995,1.099830337336225,-0.6811164180891405,-2.082780369741331,0.7900483773936273,0.4592397073866759,0.7779950678523238,1.2509799706319644,-0.6652837726641183,-0.033687974062336125,0.5564954027272428,-0.301528218506669,0.14502957686740106,-0.4732164763167057,0.3073696438501269,0.22149082999783284,0.27994059068492594,0.5081655392739615,-0.07205407854654472,0.22731319507953848,-0.38445870091011,-0.23403486094390413,0.055486128534879234,-0.11052754025550338,0.3728055443771057,-0.022109668276933215,-0.11008425564387456,-0.014624817068464942,0.10699510228881913,-0.02192173937972453,-0.0254610951327509,4
17,2.2499274151002067,-0.0439447418042978,-1.0473266560441963,-1.645985988408664,1.2939878193740244,-0.7943786797209004,0.9788118796097895,0.006706928566285973,-0.7257820697981064,1.4727248535822226,-0.18312416088822275,-0.5097442140813588,-1.1466943877666287,-2.630579025838667,-0.5073185172513832,-2.294273701594123,-0.32733754027727874,0.03969617750851017,0.9199936238888116,0.14565165626981566,-0.25161754100506933,0.2302688824203254,-0.06386358260950145,0.34918468997337593,-0.04805567641049495,0.10334421607706165,0.304998435785446,0.08712638193108607,-0.16614404663042004,-0.09531948616000344,-0.21304721600943766,-0.20985639081432753,-0.040998857998469765,-0.022065683319848827,3
18,0.3297251198757784,-2.2827596568243114,0.14838210237909819,1.6237406539748247,-2.075416406159471,0.3059770527596204,0.15425239207615718,-0.721050813889336,0.32573458980208575,0.36834898841389047,0.6850034816218119,0.26448001852537084,-0.2417821380579263,0.06645274921042055,-0.1595001594480155,0.0005181473116380289,-0.2977576421349487,0.09323080937449012,-0.12320779047059517,-0.24715391892979663,-0.09035273551787427,0.26862058468445466,-0.1381629386854273,-0.033066541259282066,0.02688894287114303,0.01147967023963862,0.0009879387330628316,-0.04849907534523649,0.06410432451196134,0.0384709650441452,0.005673276726076003,-0.02451893263604791,-0.017316063904780177,-0.0013750136139263007,6
19,-2.7532294056645865,1.3743640124511358,-0.8643342509942586,0.13596839153053614,-0.10608805606748957,-0.49934255569774066,-0.11279828237544512,-1.3535629440962322,1.0301943093403239,-0.43847352053035477,0.3337490752488196,-0.2317334332317171,-0.19582183752482807,-0.40121859509176044,-0.3441266596568869,0.19988846962157186,0.3646963674818828,1.0328378116141594,-0.47617258838472104,0.5314440258797927,-2.4945540565469595,-0.2897279964800055,-2.066423039199043,2.1078387855113303,-6.149881072710408,-6.155306054405991,-2.474963438919057,2.339682221535473,-0.34390984306609346,1.9941705014501938,0.9863190330630612,-0.5900921356391836,0.6593503030752552,0.2711662503939718,1
20,-3.1391454659481624,-0.19619032475394912,-2.692478469091558,0.5274703487092628,-0.004565779144364368,0.8578969327483658,-0.720080414231282,0.6518267411814789,-0.39545555659682874,0.1783924030791,0.709529691377332,-1.393392934672887,-2.798629387967172,0.8289094134423369,0.32802698814118325,0.4020049459426022,0.07801369146305875,-1.4841724758626604,0.07097560776246989,0.017212826999203994,0.6241847766201931,-0.03165086144223734,0.2509419341707749,0.2229923146918547,0.2309444568536997,-0.10549177549608271,-0.2293763267962784,-0.130652993913658,-0.2524673283047436,0.01762142565429896,-0.0010706950657722557,-0.024301058659024675,-0.09124875248144228,0.023091377308629698,1
21,1.966902913978154,-1.8255091956427185,-2.7971507262371227,-0.3993164293657164,0.2758974848132473,0.3850009735202134,-0.38939075414656354,-0.028971090504263407,0.44485769100298805,-0.8731621251557048,-0.9582108427438016,-0.8451034068448333,2.375003683785552,-0.6138155269542523,-1.4408884148365906,0.6027308175363756,-2.0482111169270034,-1.3583513837547376,-0.2811695556144714,-0.18733821286894747,1.0492147314646385,0.3438087217756517,0.01025203436864336,0.3370235114690822,0.4174944639253184,-0.07257068310309905,-0.09828275740484244,0.13242487142737436,-0.18003886556970589,-0.009333611337242026,0.022002714686654525,-0.04869585519259565,0.0800012608737735,0.04541689143938139,4
22,-0.43821366325210204,0.4674019579225725,0.04756550148339174,-2.5356317986180037,-0.7918069512862859,-0.24232387774771957,1.3246483495346617,-1.7798630671917963,0.4098249070781605,0.7232683960799174,-0.4338159277689569,-0.017761513878365574,0.05704586526210278,-0.3593422299345254,1.2494030953956579,2.811855827761612,1.6955397854520216,1.075609572364031,0.10233382834206947,-2.2108141555420393,2.2309502391341387,-0.37487678047894535,0.2845093321568086,-0.4501256431424423,-0.5725508025700741,0.25986618128490446,0.2429551910619366,0.35056368395880755,-0.1520183332443569,-0.17683115599754073,-0.3737392675273604,-0.45489282206838644,0.015277238088443126,-0.03679691507938315,2
23,-0.3216317260275272,-0.23957261268973296,1.5603059125864636,-1.9494212662519224,-0.05568186908033442,-0.12224119440184374,1.038188165110273,-0.4117685398702764,-0.6097846495361849,0.5145261235589145,0.5650567992829212,0.023282284052113023,1.270031042477532,3.338444419759181,-0.5231112024039902,-1.8985144470084259,0.28010061200956504,-0.23488497794874513,0.14094318049712218,-0.2894340980234334,-0.21818001266679604,-0.24147738350860368,0.11838927722521965,0.2317455920511124,0.04652565540614463,-0.14007324637966884,0.2992758874992921,0.0900062176100748,-0.17972032915205058,-0.10289566128531544,-0.12233178825964032,-0.05230962529145713,-0.018024016327970186,0.005283534497603137,5
24,2.364477437016817,-2.2182975972693053,-0.8762604017756306,1.182902722049666,1.4073690347750074,-0.5342896040950434,-0.6126655668607612,1.4526702731664998,-0.15897017518712495,-0.5742894893820367,-1.2806810739404513,0.20431615183681615,0.8112119519481003,-0.36331612360115234,1.1082134719324173,-1.9681745804330708,3.797365597122816,-1.594110515214427,-2.40371637525439,-0.36434833343008594,0.6714627714388979,1.2451644536318303,-0.7418157029672013,-0.26431190993295445,-0.2801159345462066,-0.06027027891990043,-0.17312724599111026,0.3212123378579294,-0.07400060459478083,-0.11808189480826545,-0.0044209061484513385,0.12667576261736255,-0.213377283458919,-0.0566711793069121,3
25,0.15007300474084842,-0.563147471869892,-1.5662037314203758,-2.608281533827405,-0.36766791718631214,0.4994148236185501,0.12011180579626848,-0.7790837733223124,0.4074636723039246,-0.6721140679349042,-1.1237357939371597,-0.7561852897181816,2.2694474446203703,-0.6788453646067694,-1.343875683999951,0.7269157311547797,-2.0483860574882127,-1.333363431705317,-0.39130799167938896,-0.19035272917162827,0.8893064168001722,0.37092075305219097,-0.06047016131250665,0.4997036422023217,0.5294026739939532,-0.10672243557746042,-0.0787407218487522,0.13116455060704577,-0.20436620966643448,-0.02749994796993909,0.02920575531342904,0.006336346761869444,0.10863791251140546,0.042024659657985505,6
26,0.12600245416157055,-1.5034420434736104,-1.2042011251605074,-0.9800505751062553,-1.9588874394095301,0.32448492348406466,0.15641743623989843,-0.38932044352592965,1.2570227603491064,-0.5534835670747256,0.28301284296920687,-0.42613112820090276,-0.07139230286170621,-0.27626392130255845,-0.38025670680230916,0.20355767345669082,0.3086612216916376,1.106514015008345,-0.23744231614040126,0.5509077699711005,-2.553307458260458,-0.23515969091882094,-1.974671459561748,1.952805567223351,-6.294432504033879,-6.108798113292457,-2.4258601450272845,2.4602623395054395,-0.34255288515625837,2.012143751605284,0.9097891746681478,-0.5941780904798828,0.6249236279245136,0.2538305240068513,6
27,2.4005746683729425,-1.4963511433581904,-1.6041265305852908,0.12981339807528783,2.3641773811390765,-1.0488125395168206,0.02722249081200817,0.28503246470765253,-0.7504634854746485,-2.3739180051762396,-0.8988272306136873,-0.0013530560195942282,-1.0468190720369326,1.0436766145448744,0.48446461820567466,0.8951114302958474,-0.22965155187777442,0.9575066545187615,0.8532465369280967,0.03913141562727461,-0.5058060911999762,0.8887257878969529,-0.6709420927054988,0.35082333377019886,0.19581125096343588,-0.45750777595796,0.4080840662571757,-0.10028356183685463,0.09747188771165297,4.4883081078543954e-05,-0.12721372596599892,-0.00708507573088959,0.043223413746800374,-0.007624560553010015,3
28,-1.6455323922793843,-0.6297419183854684,1.4672534337740706,-1.3615814552694547,-0.1652808061043337,-0.7684485441238637,0.4605952744276874,-1.7589170595883092,-0.6371407585441073,0.2148406339748688,-0.3636507308539742,-0.2222515820689207,-0.30268449786466556,-0.17226731722845856,0.4778596261182684,1.4925291797429312,-0.13069411301907694,-0.1051906706807723,-3.070059930097426,4.700257599265826,-0.8662694687220052,1.82307041494659,2.0519682032164868,-1.0656502349233756,0.14289373983561757,-0.05698749005595115,0.8740867952142265,0.14604412408428066,0.13597384692661565,0.17496593699103768,-0.024072604020782144,-0.334919492018547,0.03982200342138856,0.028898143266255703,2
29,2.7314991030142335,1.7407870603810045,0.9720097521971037,-0.45408663164939755,1.4533724559207797,-0.47303153583638424,-1.8940598051143824,0.6747451791300086,0.8104729704832623,0.6990278389971369,1.3107439852418854,-0.5991852133928032,-0.018752445766105595,0.594866218586749,-0.31156951143250905,0.10176139795945566,-0.44199420694986263,0.3435671634165124,0.2651490070276921,0.25836374976620524,0.47071919456146355,-0.002882977211903675,0.2503159999331178,-0.4149792988796269,-0.23814871466135568,0.09010036023819326,-0.12511916664672948,0.37092158696661465,0.0012617709898892111,-0.09776712746086444,-0.010512460072311944,0.1034629652521915,-0.025211646365155622,-0.02638856542078249,4
30,-0.7505930346677157,2.680563945502844,-1.7949418014755083,0.46334404477938357,-0.5041516328900202,-0.6081929711490907,-0.10632956028088672,-0.00580314025085242,-0.09603140662013737,1.4125675517777432,-1.062823887498336,0.14727654014799285,0.5274626215379737,0.3649034808943126,0.46624491724080697,0.21980420225707542,0.014459005909674647,-0.12752786113794282,0.5837245223829899,-0.03127362922456445,-0.22233109621982305,0.3645490837550188,0.13118475534012145,-0.06334054872363257,0.1147376627199274,-0.013438965009182962,0.10149338086088266,-0.0011871903370880444,0.03391955466385024,0.1685084810191378,-0.06207634264568786,-0.022048707688768272,-0.0029765567098795076,-0.037148557448325736,1
31,-0.5302420870859974,-0.2962376741862416,1.3705680315468538,-1.5574821247562765,-1.4594788342563807,-0.7785925649166296,-0.6597743201770073,1.7169817131730778,-0.4088842598126854,-0.0705179749441723,-0.18969832210398468,-2.061406053835389,0.2675607367778006,-0.2961120387447119,-2.20574903377035,1.3557539929595683,1.7056164602469366,0.49797818803609617,0.32878817606690564,-0.8869234504983504,-1.5099496056569475,0.30016961569832407,-0.011842120785084639,0.5248979946431443,0.6625155212941186,0.07279806493640359,0.4487979926420201,-0.3000415751619907,0.03349629577562887,0.09539774736044784,0.3128423333016858,-0.01788593315454288,-0.06578618352556077,0.006151404915166787,5
32,2.1793049408882244,-1.0167752961603296,0.5904745575285336,0.6520124607495897,2.1519424239164944,-1.2546429573841054,-1.8839599601849366,1.2251832257947257,0.3585364525001158,0.7280557884020188,1.2677038728384276,-0.6684630906200036,-0.07906506669667124,0.5844061610161649,-0.35071509890002256,0.08743577446204874,-0.5192612438649449,0.35916059701479935,0.17012006592326012,0.24861782083826622,0.5800542944754339,-0.08969010064324585,0.29641738991475464,-0.5107238396040398,-0.2984827412058807,0.10995846229452136,-0.1729204266463524,0.4633560516738748,-0.00274697430438995,-0.12548705814753536,-0.02410793340598326,0.12594611703789124,-0.008663308794961064,-0.03162289061705651,4
33,0.05125647890666403,3.819651934906313,2.4465333902243085,1.8820138035723761,0.032142435648869476,-0.9701961386282341,2.672284954220238,1.5133883778595993,-1.2725382313250897,-1.441028733563923,0.8271124108474309,-0.3500152525888038,0.3894663201002182,-0.0991201753768882,-0.09171869749930876,-0.11479213528747938,-0.6324282797322195,-0.4002753293081255,-0.12781632985322153,0.05827937460727978,0.24778558606290568,-0.023508249862797304,-0.02864428252248555,-0.33468975151306773,-0.3525574750343058,0.020682412382934355,-0.29140643210125144,-0.2544398477547763,0.046911660819702924,0.016192107970571565,-0.22539507665822553,-0.24602186615796684,-0.08446157797628318,-0.15410140343073384,5
34,-1.7641184422873049,2.2940636878973466,-3.008777299266463,0.20636915986228838,0.34409769721993677,-0.9120346898878128,3.4403369137551,-1.912638842103452,9.07026905560429,-2.8828721863410944,1.4399864692154833,0.580952418370139,-0.19675485988894,0.027845155426662185,-1.3729965583206865,-1.0352593581686986,2.547821730223701,0.5023836701205292,2.994151883366362,0.007535664375912902,-2.9729013688766424,5.916634556674452,3.8802060842609687,1.660426520511172,1.4199807700484735,4.062499393991149,-5.50722038333059,1.6795262413406218,1.3915108052441751,-5.149317224275328,3.4540814883103166,-0.12683223238406224,-2.3778780050223056,0.05316240224725728,5
35,4.481508866699845,3.36383760335591,2.3111825602097262,-0.1047727190728017,0.25417544791782204,0.20907654951943624,-1.9390994354662205,0.23767898685377858,0.497813807613554,0.822402627179635,1.19087410745881,-0.643410433423345,0.01419468749113508,0.5433711414958549,-0.24241434254126343,0.18928826054978215,-0.4237269873911796,0.3254924493447919,0.27154698906701547,0.3164101589236817,0.41658898826860824,-0.07001813324680116,0.1916355560119409,-0.320400914883259,-0.20328152573836988,0.02805116436581523,-0.05920342436707392,0.32964678457521734,-0.02354646295389332,-0.10551729794119405,-0.0023119557585036263,0.11366243329598867,-0.03353399274176158,-0.025596861839507986,4
36,-2.2346854822586537,0.7391868765807136,-1.4755209305835015,1.3823571774548362,-0.168773964560434,-0.7959725394209949,1.5696228212510528,1.7235453347791594,-1.8425210086236277,-1.34251145716264,0.9209546158847324,-0.34186250420607084,0.38979773221138614,-0.16524239090728682,-0.12575858851839403,-0.20230023473904807,-0.6615632553910775,-0.35080355367327065,-0.27370505950261115,0.037501532776105885,0.352713051376794,-0.12448879393211433,-0.10460974930369302,-0.4197233853710928,-0.4202040260719628,-0.00367010693948289,-0.31002600382519463,-0.31309321810119467,0.09904753566106912,-0.0012148460822563826,-0.2128345710933531,-0.2698737544437989,-0.08592089206422228,-0.15580810929999092,2
37,3.3299223058351513,1.394886627648659,-1.1814196349832125,-1.484645309098867,0.14371441336652846,1.1809765347279746,0.075931529327293,-0.5766418186348427,-0.7933317363857362,0.15565861284105598,-1.2076235683669485,-0.010287579566239845,0.5061308440392204,-0.11424628924910685,0.9186240799394065,0.2481280926335318,0.7394039276042799,1.0763621523999651,0.43684377809377223,0.442121276393628,-4.245623694576345,-3.918252763731438,-0.04437473056934714,-3.8830149144668606,2.9785912971471853,-0.33668659955899866,-3.238302139984169,-0.04766396582884796,-0.5471991179853225,-0.1494669509150497,-0.16055376167269506,-0.6966621449399921,0.15567016303747297,0.09766594692803295,4
38,-2.4516394372001566,-0.38043721663502367,-2.9711842801860255,0.47334330215933623,-0.33696335962200963,0.9521308014755331,-0.7527704132260212,0.8361565917694757,-0.5234912309200801,0.23331967867493375,0.667759156763486,-1.418548706422708,-2.8004550132336887,0.8108673619391141,0.33379345979734576,0.4066766723078533,0.06807770014284474,-1.468023666677091,0.05548144522572751,0.01570746883184852,0.6207686765590192,-0.05358192646645857,0.247364751596898,0.21333849915751135,0.22196792631648668,-0.11709051052578628,-0.21799709446019241,-0.11338728139040394,-0.2513928806999168,0.011934162215309501,-0.0077206957838957205,-0.015741244431222566,-0.08556234888640867,0.021244135227854056,5
39,-3.134669010893622,2.338158620914671,-1.4173896528205914,1.454425454677194,0.7036359171549851,-1.8091360048053655,0.12538104384967472,-1.5617474393880737,3.595240672859678,-1.7943196641980625,1.8766500496804124,0.05658028313013805,-1.1042630053895663,-0.7571155638971842,-1.9826166624306236,-0.8532913788729877,0.7354340391155705,0.5491967449410897,-2.929207322129048,-0.5574010214896256,0.6328696690556769,-2.782930333949785,-0.6496329853293175,-1.1397683145264201,1.7866207180222582,-0.7060358612425424,2.5130749548443476,0.5819088426478818,-0.09270972042034004,1.1478939514450444,-0.47160837519497883,-0.02247128291622629,0.044424523735894395,-0.12981573724565482,2
40,-2.605540736781383,0.5641910274093228,-2.933305463313056,1.2691724989502444,-0.114265603497603,-1.1486851764661552,-0.9623269373875496,0.10071495630601617,-0.4935646131626568,1.4372678505961776,-0.9763866912935619,0.04529792748959194,0.47887127787709827,0.3144910107739949,0.3899598341938585,0.2151042519959217,-0.09202273751126959,-0.11642426707626628,0.45507357778493307,-0.03492900007781147,-0.13068011315312467,0.23926633217144205,0.07958841196394101,-0.13407757618288893,0.018804146690346246,-0.03062151575329262,0.0818974239724157,-0.016419271152975437,0.04098339958858826,0.13865507567715005,-0.07335300273284491,-0.041720819652045424,-0.022462463333948777,-0.04602265297835975,5
41,4.169582023864497,2.9102753512427677,2.064327619874325,0.7056354226775713,0.8763329805358172,-0.1433080207549205,-0.20825077862256103,-0.6917794287073156,-0.7009062895243736,-2.3192321793993105,-0.9683963910276141,0.006216960629701714,-0.989954842665756,0.9959606770939212,0.5749986442004138,1.0005539554451048,-0.15837968970821822,0.8806044907602709,0.9088997398852663,0.11728006374916886,-0.6078892326965982,0.8742283649731665,-0.7729009119713226,0.5533297120145044,0.2901759865132044,-0.5350286244720573,0.49243733762413366,-0.22932078266914435,0.05664488023566784,0.00862881124866258,-0.10938766487970684,-0.027008736217961356,0.02134314308965077,-0.0003629181885013988,3
