,0,1,2,3,cover_type
52,2.7210032031631775,1.221480817939485,0.14861953647710013,0.9049562082937198,4
53,1.7615999833586313,-0.8910075220856444,2.9630165619899547,-0.11158867709396908,6
54,-4.910982350880349,2.8414469707187653,0.1779750395523168,-0.653163284307187,7
55,4.008105913241209,0.26232829564020016,1.353308462846714,0.33209248627712046,3
56,-4.919974172909488,3.509063376187886,0.66128552166277,-0.947458758811784,7
57,2.8480623510824494,0.5482662005669072,1.2724990348267213,1.0388597815964462,3
58,4.372708122447843,1.6726889216997665,-2.5447020476734887,-0.1561486112554879,4
59,2.439734573324021,-1.1606970126526959,3.3670978141966565,0.35926609904731804,6
60,-1.5646722045286465,-2.4702167727883495,-1.092917668011816,0.37042406007417744,2
61,-2.86583236050058,-1.3244324018698828,-0.7122627432125739,-1.5989961116849956,1
62,2.5850746714882464,-0.9166738927728781,1.941612842033877,-0.27222752817908147,3
63,-5.726991972158325,2.7887046890645,0.5131716173086688,-0.22763926139910434,7
64,-1.5605800405425179,-1.5535207215293259,0.3971002813687054,1.4727166778804184,1
65,3.81346974869486,1.1428128299123932,-0.4328372309837462,0.31502707183019757,4
66,-2.482686675408555,-1.9357708829338773,-1.6605903005003457,2.816062749975597,1
67,3.423168011238056,0.716517015695374,0.6337294291815868,0.6524346645116758,6
68,1.0165032878102838,-1.429785779026033,0.7109028626619888,-1.4033031612071258,2
69,-5.388203942488208,3.674518059500806,0.4016426390454903,-1.2339466015319005,7
70,-2.4757563676488767,-0.8069566262726269,-0.2214880830545924,0.5833619678501519,1
71,3.7790675664195783,1.1607089159381156,-1.7515123108408537,-0.3678195094654971,4
72,3.826912804395628,2.0460636662269365,-2.474560322958966,-0.23937250462338472,4
73,2.1842795834000355,-0.8733234573767163,2.6010396654162733,-0.06909706128464649,6
74,-4.918152685964175,2.8579180405342823,-0.009103010943986967,-0.5648001171964614,7
75,-1.4071179846981843,-1.053327334607402,-0.02739738210018689,0.19895737947131464,2
76,-1.8551570239121913,-1.0630301198216214,0.001953219670501896,0.22521477556191632,5
77,-4.679186540897735,3.1142509548825905,0.25080925414700617,-0.24043282297322782,2
78,3.6206223569832976,1.1341440352784178,-0.25643662971534653,0.5446694931344598,4
79,3.4874949949554463,0.44795713675908955,1.413707320611769,1.106639363268337,2
80,-3.418513949111005,-0.7403439014381892,-0.10110829471824218,2.3211201957345273,7
81,-0.5219277451590152,-2.127138112229568,0.16972255714775802,-3.4358957275270305,5
82,-1.8345745860496614,-1.6341161886405247,-1.138469332258513,1.1063491478052239,5
83,-5.224868982552471,3.1525804939168163,-0.008674767430295195,-0.2897275174991951,7
84,1.3928963744285623,-0.7683906047087514,2.555002789407264,0.60337350788813,6
85,4.445545325103087,1.9568238780781226,-2.780630353367364,-0.29890867803921706,4
86,4.657846338491705,1.277970058493479,-2.694384587718089,-1.4854757938602696,4
87,2.6777827460079346,0.6025436001849416,1.447528272373488,1.1370017618162658,3
88,-1.3624071578294392,-2.5388274299603495,-0.3924690021989076,0.601523718255493,2
89,2.120464228640252,-0.7664246201691389,2.3263534057354307,0.09054602210012799,3
90,-3.5223358912092086,-1.307954905837182,-1.211219677778087,1.4350137981895155,1
91,4.163334446744389,1.3356844088064643,-2.081432058270347,-0.8062594501020405,4
92,4.108068792875307,0.8224626456527135,-0.1904157768175696,0.12850341522838324,3
93,0.8255680946585775,0.24221556506731418,-0.21915717020315334,-0.8411639602138213,2
94,3.308183013111364,1.182485552836594,-0.015007266849057501,0.37087378457073,3
95,-2.0829653522051164,-1.4724515454582299,-1.391587792953335,1.45798374017734,5
96,3.3826546705632574,1.6830394169962963,-2.539122867746806,-0.8484206290055559,4
97,-3.118376146961538,-1.3543215735432221,-0.5704919416408146,1.5912426542276035,7
98,-5.1710263778802,3.3502313418127354,0.9259044870174042,-0.6727592858057576,7
99,-1.9640062053703216,-0.7154239338383885,-0.04996931166907985,1.2901439807745219,1
100,-1.5064580669269798,-1.0016316986587857,-0.2805698127059819,0.23200761509003237,2
101,3.442787168329746,0.48600517535147425,1.2427856003219127,1.1498615934745533,6
102,-0.5943234311069612,-1.9593527650289686,-0.47566258047117477,-1.3477752253262123,5
103,4.006134831922405,2.0348570581502416,-2.595436081158454,-0.3715639856764102,4
104,4.545483989842371,1.1773885646360853,-0.5323461072732331,0.2883794104485931,4
105,2.365812824208582,-1.3651557438635047,3.486629023757177,0.39110906605416434,6
106,2.5668660867210416,-0.2766618637523931,1.2181242781990498,-0.41129558829603413,3
107,1.266811190578221,-0.3206687027994757,1.9815950116428596,0.5748302040659075,5
108,1.798808367540576,0.8713560486705441,0.952242995509954,1.3549173968632289,3
109,4.120825514806006,1.8783261516825804,-2.794562805884439,-0.17494605795495882,4
110,-2.394618147333228,-0.7930245213742744,-0.3471445638735836,0.17337856328464946,2
111,-2.3598858880737192,-1.2921410337289456,-1.3546138773245933,0.6508775863750167,2
112,0.21588453209457498,-1.1567247969338563,0.7467942492081668,-1.6373729443872422,2
113,2.454528818192359,1.8043743940635306,-0.912325159201732,0.30189676206164423,2
114,-5.613700671861514,3.151128561461677,1.38205800444752,-0.44659552150709014,7
115,1.2441904568366624,-0.34609384639246926,1.7116306057993502,0.2825042264308587,5
116,-2.4619549315170453,-1.4412229429896852,-1.0220929718925806,0.7648168073910818,2
117,-1.7908257677033894,-1.4880672909561015,-0.15530644571704402,0.18857090022767853,2
118,-3.101243641116292,-0.6727466137198765,-1.4132436102165242,1.4969392093821943,7
119,4.646165796003688,0.1076505945929485,1.1023623420112452,0.07629255840527713,3
120,3.886721209998273,2.1010484940291647,-2.5708307342397774,-0.38659987403879487,4
121,2.1634955874851602,0.8061175226608233,1.115022238171384,1.1340544764833764,3
122,4.393901422659049,1.3405565546049332,-0.30852259172993596,0.22321504478660814,4
123,-5.056317496978006,2.565091784486174,0.08365528773409575,-0.09851735433997622,7
124,-2.2170579385842064,-1.6809668285310804,-1.9851412642598925,3.1121773245931244,1
125,-1.4104776897788094,-1.1077815004787908,-0.4912766378120938,-0.6487683160527117,2
126,-4.484787119013946,2.8857220158356145,0.6987721536523037,0.16653308681927692,1
127,-5.270136767544033,3.0818905074466234,1.0997743316553423,-1.5155942129580582,7
128,-2.7828557286535243,-1.7568051117564527,-1.6048413378288877,1.5009939412811955,1
129,2.7608153452805233,-0.45554349848166636,1.5419249831470772,-0.3979765833616074,3
130,4.126747598919764,0.06628577420641983,1.8789638477051047,0.7906816269272913,3
131,4.973463211963539,1.0209334146800688,-0.32747305095441365,0.3381908372060441,4
132,0.22968250261521056,-1.224490256667994,0.24095398242734903,-0.5285622012277998,5
133,4.428696998618072,0.5414636913482835,0.8999436769131574,-0.1392892429187475,4
134,-0.34056344646428444,-2.1537928891144573,-0.6468562237361672,-0.8457320303649306,2
135,3.52035350313081,2.2201079720535124,-2.3973763740922966,-0.4865084153831142,4
136,0.8299453680124266,0.1095083542830189,1.642217919627644,0.30372662927411315,5
137,-5.82381394095572,2.5375345723088163,0.7210153221873948,0.06774291170212665,1
138,2.114921497467428,-0.4532407938016833,2.090324413268975,0.5863270191367743,6
139,3.541957693653592,2.22577148724126,-2.4716264744715706,-0.5799701379741092,4
140,3.8121942190936666,0.826143637062718,0.17200520921207765,0.7982040899977859,3
141,4.279002438619412,0.8706798749913587,-0.29438857157330106,0.394547299957881,4
142,-4.568606061597842,2.4618908699863047,0.3441713806601431,-0.8538598139185752,7
143,4.645621016108748,1.925647626132113,-2.564970880992305,-0.39371153699302514,4
144,-1.9465650993744952,-1.7538912499682122,-0.7467664643103439,0.06253288734904403,2
145,3.4381892940644203,0.684468021993661,0.4351606461703649,0.48783508967065253,6
146,-1.982311344008926,-1.696970760991677,-0.8211691664413413,0.11813364592444114,2
147,-5.096846592543838,2.875086727267602,1.3913536956061903,-0.4316267344481999,7
148,-2.7677657015093904,-1.5995239673001431,-0.2486899459947868,0.5067074324658181,1
149,2.430297716532521,-1.151539788082491,3.132743581371307,0.1583075574017359,6
150,-5.144110132446029,3.0287034773410193,1.0989851441549328,-0.3321089240683162,7
151,4.45279977808212,1.2727788118877894,-0.5873267369226113,0.09538841150532618,4
152,-0.005656919369161628,-1.982056784709175,0.7653783985873013,0.055436961979360884,6
153,-2.4454819016005342,-1.2852841449453933,-0.25597957136966437,0.8304239603713369,1
154,0.44744743661119774,-2.5625855908262793,-0.6449295303510498,-1.3958166740968614,2
155,-1.1511555631212018,-1.7673610788745862,-0.5094156067563167,-0.7264328125624214,2
156,3.7087229514872075,2.1797727083204887,-2.826976972939937,-0.04094886968943986,3
157,-3.094743698569572,-1.2046162391210207,-0.9288106236612383,1.0967630571058384,1
158,-2.448378019766617,-1.9417708793039434,-1.0053476623967113,1.6958929003071503,2
159,4.809237452667789,1.1680568207496687,-2.5154343894307054,-1.6365849502848664,4
160,-4.384620219280089,0.13486752898144255,-1.0612199449011872,1.0011196067448054,7
161,-5.425477031539872,3.0333267391222334,1.4524243175941174,-0.7035468447347709,7
162,-0.3466441472774508,-1.9453305187429093,0.7682656313666308,-1.7185586563700088,6
163,1.0263353507295803,-1.6788315609299802,1.0041062080986807,-1.3011214886875482,3
164,-3.1862890705268847,-1.4863994644927216,-1.1189981755735927,1.0696968599551597,1
165,4.261396413056416,0.7758133849281015,-0.0831700825329797,-0.5514729646542139,3
166,-0.053885911762234284,-2.26232786446463,-0.3278742231202496,-3.0421883042708098,5
167,-3.3437639274286393,-1.4077505605031404,-1.2363492490513728,3.166735564830192,1
168,3.899168044485881,1.5532288874858247,-0.408531847910312,0.10929116478384268,4
169,-2.64686395146722,-0.8887680791960884,0.11959523695975618,0.1155844124948332,1
170,-0.4705040196782117,-1.96273089732774,0.29616853743110677,-1.9330169761844183,2
171,-5.20346736452871,2.3039252946143876,0.6067349811822276,-0.692807420157666,7
172,-1.0449262173539584,-2.329860754842838,-1.3204250985521315,-0.42902103581924417,5
173,-3.485700693764186,-1.3410128053686907,-0.820972393698813,1.7986373306900787,2
174,1.8859749271142188,-0.8556024754327562,2.5644006348936954,0.9686120301643845,3
175,-2.3294677810807696,-1.1611497652001737,-1.3507805310435879,0.3789472282119182,1
176,-3.963504817110013,-0.6955242753265598,-0.41944855581135826,0.9380799992059327,1
177,0.4500384989030977,-1.1223192288432746,0.423502173775317,-1.3745475130229539,3
178,-2.2375417092692627,-1.362486198733704,-0.663257792339936,2.2056347726285384,2
179,5.114844892260271,0.5822027273334427,0.3901688641723509,-0.3992083108592211,3
180,-0.4513384858302964,-2.198875543694843,-0.32573884210199033,-0.6907317072611413,2
181,-2.1009115833417513,-2.037990939878733,-1.3747164673707801,1.2465493711528663,2
182,2.8475552305050535,0.7238523406052424,1.1297915645035124,0.9879988673368524,3
183,-3.2067676910970704,-1.6519871892987137,-1.166579265647698,2.3704612652985286,1
184,3.4480916854241745,-0.6218238520573214,1.2744159070132532,-0.8919254420545993,3
185,-2.181533823270897,-1.6417558294903398,-1.0068982939747029,0.26146913449214937,1
186,4.085495636227082,1.0396063277439038,-0.3399728734448544,0.19543397550035183,4
187,-1.4380839108265842,-1.6676025325774961,-1.0519270306151807,-1.278625190433694,2
188,-1.3877280131430143,-1.8691899727890298,-0.5702245510740661,-1.0305159049870336,1
189,4.107827325364787,0.9608162455094937,-0.27073048381786247,0.2512803526813849,4
190,3.836057356143972,1.0124148894002951,-0.5162197099344623,0.6068073418758547,4
191,1.614044372351588,-1.069470265516631,2.495804317312472,0.4896484544633881,6
192,4.339466805641894,1.4179000001791353,-2.5354934720251676,-1.2980792341113023,4
193,3.539817446550866,0.49189300974263683,0.6408369860880107,1.0401452013982255,4
194,-4.977276236268821,3.6048769761740447,0.6541626015057814,-1.0621704272503874,7
195,1.7675132676405854,-0.8967179174003896,2.9502408898342596,-0.1543161550116124,6
196,-2.0038944682519686,-1.6021025570916057,-0.9493900534925591,0.7869314731172402,2
197,2.080968594455283,-1.4418322807755275,3.927488788643214,0.8791733955949971,6
198,-1.7774467390233726,-1.7753311344592289,-1.2763140221376643,0.8889822893290987,2
199,1.8512842847977473,-0.2859599368355249,1.704846029997686,0.3920153717146822,3
200,-2.009977254731384,-1.6097429023363303,-0.43445645167499286,1.8433311539095147,1
201,4.213100888917002,1.7885352746417895,-2.598829505697396,-0.077371771913541,4
202,-2.4073501693927764,-1.4789042258545857,-0.829435209694689,0.6439708090829217,2
203,2.462060528809263,-0.34439873518863146,1.3033202915988096,-0.4787272430516559,3
204,-5.188241665535756,2.6970618124959054,0.3706118668873449,0.10544430115609785,7
205,3.734937917733384,0.28308070282647607,1.0611260929007298,0.5656311316511027,3
206,1.3785817702302172,-0.6371473288857246,2.25910947275697,0.31938397706905214,3
207,-3.1061669475744376,-1.4204090473756845,0.09935229882527721,-0.3346615039920787,1
208,5.172442690221715,0.9278786884463395,-0.47255680932650285,0.077714151250979,4
209,3.5245435013179476,0.0650996303508196,2.169711535123889,1.7368841637138976,6
210,-2.364760231973526,-1.7523552266783562,-1.157471625929921,2.588496489347817,1
211,-1.7998721214576656,-1.7613073231419982,-0.8500103066253984,-0.18281955723640603,2
212,-0.5069927149910928,-1.265855066968076,0.6342053093192315,-1.527159029974093,5
213,-4.358989967814467,2.2578684100356234,0.21220949831012179,-0.37076589299333906,1
214,3.9578301010436645,0.48700645044702084,0.8659891705005646,0.868562898451397,3
215,-2.9267319756412826,-1.5040224019313229,-1.1969156400610832,1.943766426004398,1
216,-0.43677865247614206,-2.06884422596815,-0.36432361141064057,-1.536685093399972,5
217,-4.577745663549804,2.592228768493314,0.08781458210167425,-0.19809594641055606,7
218,4.428924453178777,0.9119955322070128,-0.34513730531011655,-0.2166548479981671,4
219,4.08511301919879,1.360865054448071,-0.2984316137060173,0.46678553625494845,4
220,-4.224543460989544,0.03726894727321943,-1.1322444132254454,1.1191181196426883,7
221,-1.164667678467971,-1.4371636441054763,0.39183606894457684,0.7491376381938245,1
222,-1.7483528030976574,-1.7360091665366768,-1.42640274625035,1.3877412088257244,2
223,-0.01794201863142625,-1.6085635809266616,0.10852114967313248,-2.5287675172136943,5
224,-3.310761617260092,-1.388824531824921,-0.791924145460349,-0.3030455233179715,1
225,0.6750637616624201,-2.3989469257131004,1.6298133517754085,-1.3841779518622888,6
226,1.9832645896475998,-0.21549243548893265,-0.2133156127428843,-1.0480343270750905,3
227,2.4851851247616787,-1.1700570312565701,2.968456173149341,0.4589284929313027,6
228,3.660490922357525,0.5464622931023961,0.4753112152600045,0.8886827749069265,4
229,-5.27500752260089,3.520493519188827,0.5414979886466876,-0.7714941505464115,7
230,4.078964321826173,2.0356867067472844,-2.7304355224216885,-0.4114980860855358,4
231,2.990910024565574,-0.5554692594563339,1.2180987856207526,-0.18068231907330828,3
232,2.161717072160834,-0.6095210993891292,1.2576744285909294,-0.14593940943189493,3
233,-0.31206318851124887,-1.5110059756941905,-0.2597377736679977,0.10401894995866523,2
234,3.5067457127328114,0.8214004726017385,0.5371624011471177,0.6046758256041718,4
235,3.115627595119836,1.2854481985858874,0.043384093747321384,0.4687947580571311,4
236,-4.888772510606583,2.66296684100555,1.0271234008097527,-0.276991663280712,1
237,-2.7895148240968397,-1.1104848335628124,-1.2605473953415638,1.2444087863884898,1
238,-2.0141062493006774,-1.7275217276051207,-0.9915469672526781,1.0579143845442973,1
239,-3.579555122243467,-0.9127991598781906,-1.7121461860364529,2.0921574882283966,7
240,-2.0906936818839417,-0.8331109727599801,-0.501329692687475,0.09869320943660706,1
241,-4.90220615656295,3.678326045731146,0.9046921337246893,-1.4709865816981007,7
242,4.446251683205883,1.6997057407305884,-2.5815882434716615,-0.21624930053135166,4
243,4.446251683205883,1.6997057407305884,-2.5815882434716615,-0.21624930053135166,4
244,-0.16869432672222245,-2.3477440035486272,0.005719431245207629,-3.1029894313028232,5
245,3.025560656521479,0.696916996182593,1.1486293250791586,1.409920578190042,6
246,3.1894967257142284,0.8012087360770983,0.5238097649637116,0.7786900275455609,3
247,-1.6501656825151514,-1.2510220614934455,-0.4393635156718873,0.8629851703855821,2
248,-1.7234374465039348,-1.0450171200532794,-0.20751761061018764,-0.03251298846986302,5
249,-5.3242837510179255,3.3906697919934525,0.8333375970002761,-1.4043006167496122,7
250,-5.327291506253685,3.641293385559429,0.8350206058926983,-1.1032118839379266,7
251,-3.9718821015100083,-0.6474663620754992,-0.6296252976178802,0.8062218950492342,7
252,-4.690689487527475,2.3273872296527682,-0.06811480093883521,0.15870929453000615,7
253,4.135509814400211,2.0313626659565367,-2.6532994707669038,-0.4445601117500325,4
254,-5.431262602781915,3.9549802074458666,1.0100123008957054,-1.4046861815581595,7
255,-1.8708079699825813,-1.1827420686550074,0.5538480840389524,0.7322909218692178,2
256,2.4828528500802864,-0.5532830738573798,1.6676519593735342,-0.1042097606584505,3
257,-2.712745916588054,-0.032018793609273025,-0.18435755819544905,-0.9940883714648787,2
258,-3.4844037344936383,-1.5297514733385311,-1.4176221547400278,2.141000232233533,2
259,3.7650133380486874,0.7956393384340101,-0.09693645366465337,0.09090043620214247,4
260,4.110606052838546,2.0367302513409777,-2.4384607189388645,-0.5688948208673005,4
261,-0.9333411289914679,-2.288845804465473,0.46302496483962824,-2.6499578377943016,5
262,-3.481397184890414,-1.3448837048787572,-2.0538936889851724,3.2724675848866145,1
263,-4.662805471201864,3.2304435515183068,1.6698631525900547,-0.8149230509093982,7
264,2.577848642086483,-1.2254791809359913,3.3237010624148446,0.10371940039176897,6
265,2.01403883066459,-0.1766027700972833,1.2131259167558557,-0.12184717301932363,6
266,-1.1193982958603674,-2.173984205586486,-0.17353188711770576,-2.968124489315482,5
267,-0.1662956607870364,-2.362567464767801,-0.31021447142519226,-2.926851615935888,5
268,3.007945705592105,-0.5274714666778205,1.48773833100563,-0.2601590576252676,3
269,0.08946028719229134,-1.9242444490142525,0.6444280965429656,0.03655997331846806,6
270,3.418848454454991,0.6511755036221225,0.8749534214981146,0.33604279962961253,3
271,-5.508389303019718,3.115201626085119,1.4481818344715065,-0.833974565118878,7
272,-2.391479276373288,-2.018449966554465,-1.3065660283974678,2.432392723484103,2
273,4.202892983742741,2.0138697029921446,-2.5946381341536466,-0.2552405046525572,4
274,-2.4186589003193273,-0.9567473048467852,-0.7137118936299917,2.3413170208578364,1
275,4.044964118603938,2.0707855943370044,-2.6901197585818597,-0.43120648169189996,4
276,-3.4525127658426045,-0.9325702979025701,-0.20914700691391958,0.5464312744115125,2
277,4.4288437588954785,1.9564080234900114,-2.84193652377892,-0.34103754935188346,4
278,-0.8914066632501463,-2.179117167944931,-0.476487929144872,-1.0192018771749929,5
279,-5.0705397215696895,2.688858457240189,0.2730970905764931,-0.41938005469761164,7
280,-2.421842156045374,-1.8155917541057234,-0.0664750896156087,-1.0076925245957609,1
281,3.0957747531172317,0.6379544615058925,0.9342061017661513,0.8460274844871413,6
282,-1.4348402859940166,-1.172023979710818,0.08876936464464033,0.04576463644603627,5
283,-1.4112575519938404,-1.2810712628257115,-0.452896848268489,-0.7083181303034046,5
284,-1.5661468091618422,-1.779966306197759,-0.7960989653057434,0.7684033700801668,2
285,-2.981234113374364,-1.0853013204342434,-0.6345551750683485,0.5424615609324314,1
286,-2.851514191109194,-1.0788702428782833,-0.26767584961783847,0.7081237418799403,1
287,2.8090346200059746,0.6453405757921558,1.534377303250648,1.4928265586962013,6
288,3.373256395636624,0.3542547902770678,1.5342585565529367,1.1931029604590362,6
289,4.445545325103087,1.9568238780781226,-2.780630353367364,-0.29890867803921706,4
290,3.397804824787225,0.952352579010918,0.12882794686574855,1.0371284600822124,4
291,1.7511106829111807,-0.783276884630091,2.8576261210979976,0.04839565635688901,6
292,-5.340437348044044,3.257494456409556,0.8188705758279482,-0.3217390922614023,7
293,2.558097963929646,1.1435032343063154,0.030689531509409784,0.5819552093052801,6
294,-1.9556205493748509,-1.597883969684615,-1.0047538247966583,0.9082241345121286,5
295,2.690430418848263,0.3029475092633965,-1.108758536496765,-1.3194142440983019,6
296,3.0759228072638938,0.6033270122967518,1.284457001315822,1.181097458622079,6
297,0.822519484598449,-0.40407727421605444,1.7945802193324123,1.0072113553326811,5
298,2.8027326283937906,0.8632660192044361,0.8975194137692389,1.2122142572790608,6
299,-5.041638404735742,3.5968882387215886,0.6149684104599835,-1.2668655150981862,7
300,-2.43928329385997,-1.5773621034137508,-1.0220478931049417,2.4946966106876647,1
301,-0.35021503488417066,-2.3893006506298637,-0.35969919715814674,-2.9343303053046723,5
302,-1.4207420350465112,-1.2739564913128545,-0.3489676260792554,-0.5740777505420999,5
303,2.6757607544393025,0.6836360021691463,0.9490655364837054,1.1096535177794848,6
304,3.044789642924766,0.9587093629040109,0.6833705400258067,0.7359526331331793,4
305,-1.7915307521376167,-1.6475333356946442,-1.1293135130571277,1.6664936064717724,5
306,-3.5624922430421697,-1.1851625130755636,-0.6136103925296515,1.101409594299005,7
307,2.2088184823750043,0.8452545506908811,0.984434447598624,0.9972572322941674,3
308,-3.7749769903875983,-1.4678870065886354,-1.387576058566814,2.2034200052482626,1
309,1.9378060763047582,1.587983223129039,-0.32885525419593514,0.8164683330269794,3
310,-2.791419374572121,-0.7770326940241956,-0.8018671331218482,2.5881137002360384,1
311,-0.302502972342192,-2.3140269525822,0.0822304998793272,-3.220904210351072,5
312,1.7392233221487232,-0.718749301281935,2.3385455786276994,0.2617717137314275,6
313,3.8666573856941553,0.41997112412461424,1.0090159972732975,0.7115632464345039,6
314,-0.30081914822094696,-1.9497094900264678,0.4438059069669747,-2.3947948349986405,5
315,2.2067570945682795,-0.1442728226570989,1.3052010512891528,-0.3152497254585529,3
316,-0.9195987880287306,-1.8903724634578885,-1.074721958229344,-0.20112946691056843,2
317,-0.7915098532293754,-2.02954326274177,0.19516309034924326,-3.310835140420686,5
318,-4.693445283489204,0.36106341092447874,-1.074134330931215,1.1523446538307722,7
319,0.8511417863935093,-1.1889103980084699,0.5784867040199818,-1.664477632074001,3
320,3.9887342700600565,0.08507588430647077,1.7655854077757818,0.9058460996636927,3
321,2.398957834266868,0.6162402546170505,1.3131919829537064,1.4037813025587096,6
322,-2.8633297561845716,-1.8923092525034901,-1.229465760965251,1.7784971007522772,2
323,-5.567680425399663,3.198933920609104,1.2676317924775469,-0.6572676214731082,7
324,3.3480459458022365,0.9228873127542305,0.08796080803010214,0.41097374984868035,3
325,-5.420865250987717,3.6873185433921574,0.7293735492155724,-0.8610280930361666,7
326,3.962241738201705,0.24988509435470202,1.7861629768685934,1.0710609660464634,6
327,-0.04170703854547081,-1.7172245721300916,0.017255460443188597,-2.43793250996326,5
328,2.6758345235776564,0.7260570196720766,0.8058013450633233,0.9093051533528568,3
329,4.875600831043595,1.7678927580434014,-2.7301462225247337,-0.5913238309289198,4
330,-2.917241633081319,-1.612596195439258,-0.651844400792933,0.5134311204581612,1
331,-4.454531474268773,2.765565265955648,-0.3244105839866235,0.37156591242190146,1
332,-3.9774014012159373,-0.6589374856320271,-0.6629835242351131,0.7635814050377266,7
333,3.464153620388475,0.9141140292295697,-0.5157261085463767,0.21241003985340043,4
334,0.04080702332796064,-1.1868182861208552,0.36310924560024316,0.21639677831337342,6
335,3.864040257579077,0.42767289710840317,1.219454085401203,0.9851181862263406,3
336,3.5935701644117266,1.0195845257253817,0.11607207482629286,-0.4862311025903864,4
337,-1.0250769388262357,-2.183690363525836,-0.1492221610548715,-2.9082624264707295,5
338,2.2416442365162275,-0.16806325360715413,1.168731323122233,-0.3305098934751838,3
339,0.11917998870789319,-1.5233249947218683,1.2385544695935975,-0.6430400436429405,5
