-2.4826866754085524,-1.935770882933872,1
3.423168011238051,0.7165170156953786,6
1.016503287810283,-1.4297857790260422,2
-5.388203942488212,3.674518059500813,7
-2.4757563676488807,-0.806956626272626,1
3.779067566419578,1.1607089159381156,4
3.8269128043956346,2.0460636662269382,4
2.1842795834000377,-0.8733234573767125,6
-4.918152685964179,2.857918040534287,7
-1.4071179846981854,-1.0533273346074072,2
-1.8551570239121948,-1.0630301198216252,5
-4.679186540897744,3.114250954882595,2
3.6206223569833016,1.1341440352784165,4
3.4874949949554495,0.44795713675908766,2
-3.4185139491110093,-0.7403439014381854,7
-0.5219277451590083,-2.1271381122295683,5
-1.8345745860496672,-1.6341161886405309,5
-5.224868982552478,3.1525804939168167,7
1.3928963744285627,-0.7683906047087501,6
4.445545325103091,1.9568238780781242,4
4.657846338491706,1.2779700584934823,4
2.677782746007936,0.6025436001849482,3
-1.3624071578294386,-2.5388274299603406,2
2.120464228640255,-0.7664246201691358,3
-3.522335891209208,-1.3079549058371942,1
4.16333444674439,1.3356844088064637,4
4.108068792875307,0.8224626456527151,3
0.8255680946585731,0.24221556506731523,2
3.3081830131113623,1.1824855528365987,3
-2.0829653522051186,-1.4724515454582323,5
3.3826546705632574,1.6830394169962986,4
-3.118376146961537,-1.3543215735432226,7
-5.171026377880209,3.350231341812743,7
-1.964006205370325,-0.7154239338383939,1
-1.506458066926981,-1.0016316986587899,2
3.4427871683297537,0.4860051753514728,6
-0.5943234311069586,-1.959352765028969,5
4.00613483192241,2.034857058150243,4
4.545483989842379,1.1773885646360909,4
2.3658128242085814,-1.365155743863499,6
2.566866086721049,-0.2766618637523938,3
1.266811190578224,-0.3206687027994767,5
1.798808367540575,0.8713560486705496,3
4.1208255148060084,1.8783261516825813,4
-2.3946181473332278,-0.7930245213742786,2
-2.359885888073722,-1.2921410337289465,2
0.21588453209457453,-1.156724796933865,2
2.4545288181923692,1.804374394063531,2
-5.613700671861524,3.1511285614616855,7
1.244190456836666,-0.34609384639247254,5
-2.461954931517049,-1.4412229429896888,2
-1.7908257677033859,-1.4880672909561097,2
-3.1012436411162967,-0.6727466137198816,7
4.646165796003691,0.10765059459295571,3
3.886721209998278,2.101048494029165,4
2.1634955874851602,0.8061175226608277,3
4.393901422659053,1.3405565546049345,4
-5.056317496978013,2.5650917844861763,7
-2.217057938584207,-1.680966828531078,1
-1.4104776897788083,-1.107781500478792,2
-4.484787119013951,2.8857220158356114,1
-5.270136767544038,3.0818905074466323,7
-2.7828557286535203,-1.756805111756446,1
2.7608153452805304,-0.45554349848166925,3
4.126747598919771,0.06628577420642527,3
4.973463211963545,1.0209334146800737,4
0.22968250261520873,-1.2244902566679972,5
4.428696998618082,0.541463691348288,4
-0.3405634464642859,-2.1537928891144604,2
3.5203535031308206,2.2201079720535173,4
0.8299453680124331,0.10950835428301746,5
-5.8238139409557315,2.537534572308826,1
2.1149214974674293,-0.4532407938016884,6
3.541957693653602,2.225771487241265,4
3.812194219093664,0.826143637062718,3
4.279002438619409,0.8706798749913596,4
-4.568606061597848,2.4618908699863056,7
4.645621016108756,1.9256476261321158,4
-1.946565099374498,-1.7538912499682162,2
3.4381892940644185,0.6844680219936699,6
-1.9823113440089286,-1.6969707609916787,2
-5.0968465925438435,2.8750867272676075,7
-2.767765701509399,-1.5995239673001413,1
2.430297716532526,-1.1515397880824894,6
-5.144110132446036,3.028703477341025,7
4.452799778082127,1.272778811887797,4
-0.005656919369159699,-1.982056784709178,6
-2.4454819016005342,-1.2852841449454038,1
0.4474474366111985,-2.562585590826282,2
-1.1511555631212023,-1.7673610788745795,2
3.7087229514872124,2.17977270832049,3
-3.0947436985695793,-1.2046162391210171,1
-2.448378019766623,-1.941770879303946,2
4.809237452667791,1.1680568207496735,4
-4.384620219280093,0.13486752898144433,7
-5.425477031539883,3.03332673912224,7
-0.3466441472774567,-1.9453305187429126,6
1.026335350729581,-1.6788315609299935,3
-3.1862890705268905,-1.4863994644927245,1
4.26139641305642,0.7758133849281035,3
-0.05388591176223158,-2.2623278644646323,5
-3.3437639274286637,-1.4077505605031664,1
3.899168044485891,1.5532288874858242,4
-2.6468639514672248,-0.8887680791960881,1
-0.4705040196782155,-1.9627308973277504,2
-5.203467364528719,2.303925294614386,7
-1.0449262173539715,-2.3298607548428514,5
-3.485700693764197,-1.341012805368692,2
1.8859749271142312,-0.8556024754327639,3
-2.329467781080774,-1.161149765200172,1
-3.9635048171100173,-0.695524275326567,1
0.45003849890309805,-1.1223192288432837,3
-2.237541709269269,-1.3624861987337096,2
5.114844892260279,0.5822027273334478,3
-0.45133848583029773,-2.1988755436948484,2
-2.100911583341783,-2.0379909398787195,2
2.847555230505052,0.723852340605248,3
-3.206767691097075,-1.6519871892987186,1
3.4480916854241848,-0.6218238520573236,3
-2.181533823270899,-1.6417558294903385,1
4.0854956362270896,1.0396063277439034,4
-1.4380839108265864,-1.6676025325774995,2
-1.3877280131430156,-1.8691899727890315,1
4.107827325364794,0.9608162455094935,4
3.8360573561439786,1.0124148894002922,4
1.6140443723515907,-1.069470265516632,6
4.339466805641897,1.4179000001791378,4
3.539817446550865,0.49189300974263517,4
-4.97727623626883,3.6048769761740527,7
1.7675132676405876,-0.8967179174003874,6
-2.0038944682519775,-1.6021025570916112,2
2.080968594455285,-1.4418322807755248,6
-1.7774467390233726,-1.7753311344592337,2
1.851284284797758,-0.28595993683552656,3
-2.0099772547313877,-1.6097429023363399,1
4.213100888917004,1.7885352746417886,4
-2.407350169392782,-1.4789042258545804,2
2.4620605288092805,-0.3443987351886314,3
-5.188241665535763,2.6970618124959107,7
3.7349379177333883,0.28308070282648157,3
1.3785817702302166,-0.6371473288857209,3
-3.106166947574434,-1.4204090473756867,1
5.1724426902217235,0.9278786884463419,4
3.524543501317959,0.06509963035082193,6
-2.364760231973533,-1.7523552266783566,1
-1.7998721214576687,-1.761307323142001,2
-0.5069927149910919,-1.2658550669680861,5
-4.358989967814472,2.2578684100356243,1
3.957830101043662,0.4870064504470254,3
-2.9267319756412906,-1.5040224019313304,1
-0.4367786524761375,-2.0688442259681503,5
-4.577745663549806,2.5922287684933107,7
4.428924453178773,0.9119955322070141,4
4.085113019198794,1.3608650544480725,4
-4.22454346098955,0.03726894727322004,7
-1.1646676784679717,-1.4371636441054811,1
-1.7483528030976592,-1.7360091665366804,2
-0.0179420186314216,-1.608563580926664,5
-3.3107616172600958,-1.3888245318249228,1
0.6750637616624182,-2.3989469257131084,6
1.983264589647597,-0.21549243548893343,3
2.4851851247616774,-1.170057031256562,6
3.660490922357522,0.5464622931023955,4
-5.2750075226008954,3.5204935191888316,7
4.0789643218261755,2.0356867067472852,4
2.99091002456558,-0.5554692594563361,3
2.161717072160841,-0.6095210993891331,3
-0.3120631885112504,-1.511005975694189,2
3.5067457127328128,0.8214004726017401,4
3.115627595119837,1.28544819858589,4
-4.88877251060659,2.66296684100555,1
-2.7895148240968455,-1.110484833562814,1
-2.014106249300683,-1.7275217276051227,1
-3.579555122243471,-0.912799159878197,7
-2.090693681883946,-0.8331109727599841,1
-4.9022061565629595,3.6783260457311484,7
4.446251683205888,1.6997057407305876,4
4.446251683205888,1.6997057407305876,4
-0.1686943267222173,-2.3477440035486303,5
3.0255606565214794,0.6969169961825987,6
3.189496725714224,0.8012087360771039,3
-1.6501656825151585,-1.2510220614934495,2
-1.723437446503938,-1.04501712005328,5
-5.3242837510179335,3.39066979199346,7
-5.327291506253694,3.641293385559437,7
-3.97188210151001,-0.6474663620755017,7
-4.690689487527475,2.327387229652763,7
4.135509814400214,2.031362665956543,4
-5.431262602781918,3.9549802074458693,7
-1.870807969982584,-1.1827420686550083,2
2.4828528500802918,-0.5532830738573836,3
-2.712745916588067,-0.0320187936092622,2
-3.484403734493636,-1.5297514733385456,2
3.7650133380486945,0.795639338434013,4
4.110606052838563,2.036730251340985,4
-0.9333411289914672,-2.2888458044654776,5
-3.481397184890416,-1.3448837048787559,1
-4.662805471201877,3.230443551518311,7
2.5778486420864883,-1.225479180935989,6
2.0140388306645987,-0.17660277009728104,6
-1.1193982958603645,-2.1739842055864886,5
-0.1662956607870335,-2.3625674647678037,5
3.007945705592113,-0.5274714666778133,3
0.08946028719229185,-1.9242444490142572,6
3.4188484544550004,0.6511755036221247,3
-5.508389303019728,3.115201626085129,7
-2.3914792763732873,-2.018449966554472,2
4.202892983742746,2.0138697029921455,4
-2.418658900319329,-0.9567473048467859,1
4.04496411860394,2.070785594337005,4
-3.4525127658426085,-0.9325702979025724,2
4.428843758895482,1.956408023490012,4
-0.8914066632501466,-2.179117167944935,5
-5.070539721569697,2.6888584572401926,7
-2.421842156045375,-1.815591754105718,1
3.095774753117235,0.6379544615058943,6
-1.4348402859940204,-1.17202397971082,5
-1.4112575519938426,-1.2810712628257162,5
-1.5661468091618458,-1.7799663061977635,2
-2.9812341133743656,-1.085301320434251,1
-2.8515141911091986,-1.0788702428782935,1
2.809034620005976,0.6453405757921605,6
3.373256395636627,0.35425479027707185,6
4.445545325103091,1.9568238780781242,4
3.397804824787219,0.9523525790109224,4
1.751110682911181,-0.7832768846300888,6
-5.340437348044051,3.2574944564095545,7
2.5580979639296464,1.143503234306321,6
-1.9556205493748555,-1.5978839696846117,5
2.6904304188482664,0.302947509263386,6
3.075922807263895,0.6033270122967564,6
0.8225194845984529,-0.4040772742160594,5
2.802732628393791,0.8632660192044361,6
-5.041638404735743,3.596888238721595,7
-2.4392832938599716,-1.5773621034137548,1
-0.3502150348841682,-2.389300650629867,5
-1.42074203504651,-1.2739564913128565,5
2.6757607544393025,0.683636002169151,6
3.04478964292477,0.9587093629040144,4
-1.791530752137622,-1.6475333356946504,5
-3.562492243042178,-1.1851625130755694,7
2.2088184823750048,0.8452545506908866,3
-3.7749769903876005,-1.467887006588637,1
1.9378060763047564,1.5879832231290418,3
-2.7914193745721247,-0.7770326940241936,1
-0.3025029723421883,-2.3140269525822017,5
1.739223322148725,-0.7187493012819299,6
3.866657385694161,0.41997112412461346,6
-0.30081914822095107,-1.949709490026476,5
2.206757094568289,-0.14427282265709906,3
-0.9195987880287365,-1.8903724634578922,2
-0.7915098532293657,-2.0295432627417695,5
-4.693445283489211,0.3610634109244817,7
0.8511417863935107,-1.1889103980084783,3
3.988734270060064,0.08507588430647199,3
2.3989578342668683,0.6162402546170545,6
-2.8633297561845685,-1.8923092525034875,2
-5.567680425399673,3.1989339206091136,7
3.348045945802234,0.9228873127542367,3
-5.4208652509877275,3.68731854339217,7
3.962241738201711,0.2498850943547084,6
-0.0417070385454731,-1.7172245721300978,5
2.6758345235776586,0.7260570196720761,3
4.8756008310436005,1.7678927580434027,4
-2.917241633081324,-1.6125961954392656,1
-4.454531474268784,2.7655652659556575,1
-3.97740140121594,-0.6589374856320325,7
3.464153620388477,0.9141140292295773,4
0.04080702332795724,-1.186818286120861,6
3.8640402575790773,0.4276728971084086,3
3.5935701644117284,1.0195845257253875,4
-1.025076938826234,-2.183690363525839,5
2.241644236516237,-0.16806325360715413,3
0.11917998870789089,-1.5233249947218748,5
-1.5679565744574857,-1.1587701234451704,5
2.6405091673458534,-0.7793959599497182,3
-0.670594492127933,-1.9515449297341765,2
3.1810025457300917,0.35921134348047845,3
4.96025692157952,1.1340439419772201,4
-5.542320044441637,3.2466813364561746,7
-1.5710878639889114,-2.175458506915562,2
-2.016677652914691,-0.9744431353145728,1
4.222366975178518,1.7813862757067869,4
4.013450604425182,0.8323650695366773,4
-3.6894039731256614,-0.6460459726756032,1
-2.2703424524406053,-0.9726512262017798,1
3.7596882368504474,2.0042018638689556,4
4.335552043981896,1.9275762797843765,4
-3.81414083585542,-1.6766931599818793,1
-6.86104012494249,3.701370443564187,7
-4.75519010789101,2.556381214092577,7
-0.9837523771350912,-1.1733999192147613,5
1.5848128898489593,-0.38357437510887116,3
4.6533469262753435,1.9327443783425682,4
-1.149312117613154,-1.8530764334602485,1
0.47561773783384326,0.384319680589448,5
-4.169745190017504,-1.0582009083069286,1
-1.1022253523787438,-2.3903507621121327,5
-1.8876425069677225,-1.9709342242837478,2
2.4616392982963045,-0.3190804612550284,3
4.0649932663669635,0.52611788494722,6
3.439461457798248,-0.543549397646551,3
-3.7517368544256433,-1.0177912066743333,1
2.657853110633054,-0.5400069940331867,2
2.6875521917586713,0.6415515742322674,6
-0.7452932867158246,-1.9165557442832548,5
-0.2878917269527606,-1.9842642430541393,5
3.462396834675995,1.4706050197841531,3
-5.049161298931661,3.725264447721224,7
3.832502472984153,0.3532542827946621,3
-2.79686904374499,-0.9201922551582175,1
4.359438482319227,0.49174727563689524,3
-5.583449600533715,2.62643414758895,7
-0.5544507126508031,-2.301642077674402,5
3.2920478524735834,0.31562482867590325,3
-3.7818887257216485,-1.1928111784170419,1
4.003767532565599,0.6370140431593253,6
-3.2030930606096177,-0.5875441953982379,2
-5.662996347391848,3.6330529993644016,7
3.1313501031760103,0.4116127560620485,3
4.200027361651984,0.257054775980633,6
-0.928697246456203,-2.075969328471851,5
0.3045000092793247,-1.1416790378205544,5
2.820112406975192,-0.5705038254336644,3
4.612328465921916,1.3509875622462575,4
3.1467329504119643,0.4058837304389675,6
1.0673376582515444,-1.418371636663712,3
-3.0864453958099216,-1.3764415854745422,2
3.545049238083174,1.0124349607644947,3
0.05608146394986693,-1.9736898286457005,5
-1.930473204633878,-1.573424630515242,2
-1.3857577910176637,-1.7520330401111963,6
3.816703606077917,-0.7473077713808778,3
3.929230770899662,2.0562049169664944,4
2.990762292860368,1.3801697599534999,3
-5.23014156257087,3.1266208808157883,7
3.7087185683806805,1.173296241447953,3
-5.412840460515103,3.094430055565429,7
3.6358553060209555,0.48757422166158493,6
-2.838655272757782,-1.4212610486929484,1
-5.2615691913963,2.1995010298402127,7
1.0984040016411643,-0.006297304539242446,5
1.6177779241225259,-0.8633427260270542,6
-6.116887811076224,3.3450418007980707,7
-2.972070850543729,-1.3265604709788918,1
3.698442414034396,0.9152267698742378,4
3.3878250221112394,0.7091665158499711,6
-1.846376424104261,-1.4848859870300706,2
1.593280707633303,-0.10774807730284157,2
-5.1125765485782635,2.4130031272467587,1
2.433794173457564,-0.6899584385755724,3
1.1844651086751705,0.07598813440930345,5
-4.542237369712004,3.270213615272122,7
2.365396901289297,0.8782956551437298,6
-5.795278286455971,3.691505725149617,7
-0.7680267865416551,-2.439784963858306,5
1.0895453632239969,-1.472120507754862,6
0.47561773783384326,0.384319680589448,5
-4.363612327806716,2.427731051022159,1
2.3828219776367328,-0.48866552579760736,5
-4.130881466451898,-1.118434157605377,7
2.8806895907823478,0.7239203012161803,6
-0.5483421152663591,-1.1976008920030128,5
-2.3061479840346077,-1.4906912211985897,1
3.804622026435738,1.1321170394527282,6
1.9229854368750718,-0.09544694038031405,6
-3.576639125890969,-1.185020951765211,7
-1.9143314976537043,-1.7004870060906176,2
-0.014166317603073478,-1.583576725213866,5
4.339836478061884,0.9651027371350684,4
-2.924662858132769,-0.9614942352129684,1
-2.929357197625598,-1.9511881885177034,1
-1.697846238336167,-1.6088535043309078,5
4.6386047454321115,0.5675038825996402,6
-1.92257360157351,-1.6338326268067216,2
-4.362845988150691,0.012807558628675483,7
3.3382802917296344,0.5668226785509207,6
4.335552043981896,1.9275762797843765,4
3.936179449788397,1.5366784654259549,4
-3.753018283437954,-1.442628272978955,1
-1.7537037590877937,-0.5526442442577473,1
-3.110973634695624,-0.7135361090685676,1
4.196152221769692,-0.08461796785158356,6
-0.2804522644436754,-2.458692178535615,5
1.0405676113191795,-0.9870652648013969,6
-0.3506796139722544,-2.261644253841567,5
-0.4228997194321919,-1.732606633949774,5
3.1935189767308847,0.42215216360119723,6
-4.681687900197382,3.164917627556601,2
3.7871799406893913,1.0255606758621751,3
3.320604529631301,0.44079118097089987,6
2.612920275164581,0.853054183569169,6
-3.4252410117575627,-1.38105724980004,7
-1.3193821435224793,-1.7973189409005912,6
-4.77216073028529,2.3935729979609244,7
3.196961137038535,1.221921351345395,4
4.032049904818092,0.7436186039974635,6
3.800603246008484,1.3865933366404652,4
2.0434313981984897,-0.3523855080503412,3
0.3930460290851459,-2.5121629004943955,2
-2.564215919186433,-0.6833053848126255,1
-5.47084322336144,3.592305128648682,7
5.00781484036276,1.795190557476648,4
-1.6793221632137387,-1.4532440587914546,2
-1.4458300962181694,-1.856023975373299,1
4.055523148360081,0.8266983170141338,6
4.244647749849174,0.0937370127260017,6
4.0854956362270896,1.0396063277439034,4
3.0190703042221356,-0.768616082235934,3
1.7010210890070918,-0.2776587860046179,3
0.9716652569209108,-1.7059576741054583,5
-0.24442280986184178,-1.8607966303164096,2
2.742332266880064,0.6315363528802792,6
-1.1965581227962967,-1.9782968140238428,5
-5.3407407116824235,2.7540270658634705,7
-0.8351718069524491,-1.6859649651983764,5
2.848771697425512,0.1855136349808868,6
3.7734670031319713,0.6080055626665064,4
2.073657966359946,-1.3925846237017927,2
-2.369816645043362,-1.4982443531612437,1
-3.669312903402494,-1.1319161822067734,7
-0.2409728819735087,-2.382447472071925,5
1.9732295428723612,-0.4727670608002633,5
3.741892914020368,0.8424696640513556,4
-0.5631012351283531,-1.8981247362551739,6
-1.7687495134912528,-0.8190522550151689,5
3.4151288134004893,1.586731167250956,4
2.0680196863644897,-0.2509236303771864,6
-3.747385195297337,-0.6550708313182707,7
2.878993342400979,1.2604995456852464,3
-2.492347175685573,-0.6439755051750311,1
-0.121401645449658,-1.9901415699142913,2
3.3039796786667894,0.5320540330621342,3
0.05720280231953842,-1.1716431073008886,5
0.4131874772588546,-1.1599125423828827,2
-1.9597171152976673,-1.8021612734237678,2
-2.5353354205229195,-1.069503212942674,2
-5.580859195840269,3.6546103902979903,7
-3.1148164746997375,-1.320818099564369,2
2.7489267734119993,0.2111047881512188,3
4.163007055410662,0.9467785880105484,4
-1.3309360488174091,-1.48908304322042,2
-0.8670127017241759,-1.3247683623983673,2
-5.473503756774497,2.1987771341539766,7
-2.8663572459527074,-0.9199112316047647,1
4.168842757755676,0.17032867852909672,3
3.7463095065493297,0.6874287098096472,3
3.5938655059298323,0.7070720207575096,4
4.54289803218306,1.8388713936967094,4
-4.426751707281585,3.5296917810182076,7
3.2898356190176035,0.5493382929131514,6
-3.793711690151332,-1.1473128872294875,1
-3.3184150127290595,-1.3327026519937155,1
2.576707976868475,-0.35738788158625345,3
1.947709072606476,-0.9990284882685527,6
-4.845373181047541,3.341526325893441,7
2.2253893359310224,-0.44502470637751806,3
2.069884133538679,-0.4017604914706355,3
2.2792134432002564,-1.1632055968205834,6
-2.429345930246387,-1.4403124415907844,2
3.9424866129533322,0.559154331031313,3
-2.444235660739622,-1.7756033186242552,2
4.881855112554975,0.7372562642316991,3
0.39344728379110044,-1.9352731708425939,2
-3.985477522650581,-0.5761667594352294,7
2.7322479385505334,1.0144539342551298,3
-2.25392026707027,-1.4616598156646055,1
-4.8038142356520455,3.3415376400609507,7
-1.1649511570975597,-1.5220952023168979,2
-5.0662031950653414,2.169165857301576,1
3.8007929326729624,0.9686593582119565,4
-2.7690980341590894,-1.4533909329584567,1
3.714373917375551,0.27499841768815547,6
-0.6694696505382559,-1.7108532590629724,5
2.4570483798208684,0.7938170106381182,6
-5.592741318606211,2.926603419015775,7
3.4377797127755123,0.9673792062056237,4
4.8924055345793755,1.8186187627693358,4
2.8542774885909754,1.0764834215680021,3
2.0804949256752354,-0.16276509753787477,6
-2.4971851973836796,-1.5806153927905218,1
2.6611355768299543,-0.6866039011918603,3
-0.3259514257261989,-1.3822348619736065,2
3.489081542025361,2.006218639942813,3
4.255704823860113,0.04192826163301537,3
1.4852770162069455,-1.8359410902213606,5
-3.448981071959185,-0.935721788273915,1
-2.0089427297413835,-1.744156587149419,2
-0.2208077747765798,-1.6661888313353497,5
-4.997666319224403,2.835215876285795,7
-1.6254853949857737,-0.9553664327421006,5
-2.76742948165396,-1.6985914194763834,2
-2.9898415460591536,-1.0533249790479775,2
-3.2498339154908393,-1.5233748809957903,2
-2.9081981610336483,-1.4511376270819185,1
3.2461603693607364,-1.0704086172015608,6
-2.6194367900617888,-1.58506752132942,1
-5.036878250441978,2.869724032072512,7
-5.0218982462377255,2.758694632238024,7
1.2599858701737592,-0.2992166830908266,5
-2.0712406691873513,-1.4404919457803809,1
-4.531706511040041,0.23861980787302284,7
3.586499101389527,1.019280904038765,3
3.57083595888648,1.013479275837699,4
-0.24919482776289797,-1.9980599456100736,6
3.433886046627997,0.9109762410036706,4
-1.7329589945399912,-1.8432634537367933,2
-5.806312686899498,3.054348919349393,7
-1.94235656697282,-1.038945101447153,1
-5.02423618497868,2.9083864645667594,7
-5.181772420313407,2.331299845125368,7
2.5411946319143546,-0.36226131039930576,3
-4.9033441515170715,3.2809566141336313,7
3.164052914696173,1.2927966218165468,4
1.223850806169109,-0.7945999266344568,5
0.4886100188994777,-1.4487073664706531,5
3.028449970624594,0.7190927838658598,3
4.100911382911929,-0.0006999680729967289,6
3.8752082402099264,1.4571436465873047,4
4.6634754865689905,0.3000135033059169,6
-2.070082263661479,-1.5244186895435474,1
3.2818574667181872,2.2432226029684283,4
-0.3377946784799553,-1.613694938591627,5
-2.131074562755686,-1.3268619681156115,2
4.062959457427846,0.384701305579664,3
-1.9715849738156717,-2.3768200430027395,2
-3.5118238861827993,-0.7247629700266403,1
3.6853330327339213,2.108385830525286,4
0.4248363314627985,-2.026064368698456,2
-5.593174695984676,4.006467361539105,7
-3.152463436132365,-1.1135457200468963,1
-1.8138860661271063,-1.5728689483353444,5
2.3262769529814444,-0.4013316483873866,2
0.44572798702378696,-1.4967007619541146,3
-0.9443269541927969,-2.3753532475089836,5
-3.70214376967443,-1.5856397602503995,1
3.1763692474413565,0.81663265185228,4
1.621910682863665,-0.08045615523767798,5
4.120851616599549,0.3289033538095264,3
3.9996726310166917,0.48274289029213613,3
-4.881462342932813,3.2114472799655838,7
-3.556511596787378,-1.3722855913769703,1
2.2774411672712636,0.1585230955367195,3
3.1507033343036195,1.3511384267367406,3
1.2934602745527064,-1.3851082600997078,6
1.3998351046421549,-0.19976080059501367,3
-5.604827313705364,3.4938040502471885,7
3.8383127284427596,0.8558292376613175,3
-3.26246088866554,-2.0437487118825675,2
3.2480999353820756,2.26541791352266,4
4.64941723629447,0.9563970282808456,4
-1.9710284793666313,-1.5615504447960253,2
-3.049526324931909,-1.481798780061193,1
4.533676027250133,1.886441280394833,4
4.352603698346437,1.3466755921738829,4
1.7031697680667728,-1.2925345021058183,6
-4.9491039665195675,2.6226912465330288,7
2.818679205174597,-0.04589936711135874,3
-5.143122813652592,2.2265847026655607,1
3.066929350079115,1.0947094610627164,6
3.2350383944167476,0.590877328642617,3
4.541353361534619,0.030128546590383262,6
4.014402030518113,1.9883057801624562,4
4.121767945422001,1.368047228339458,4
-1.5005497361417661,-1.398026589197631,2
3.413745069191024,1.3810167879187536,3
0.1438652342431082,-0.9426401021047766,2
-2.781814833537979,-1.7037879650155188,1
-3.29734677708914,-0.8128781133732972,1
-5.822053137578346,4.015733570686887,7
2.4648759620587417,-1.2034793678362168,6
-2.4923782773164582,-1.3340597284200457,2
-1.520726560343018,-1.1223192367076171,5
-0.7869488746238641,-1.8134344576684533,2
-4.255472430525991,-1.0594340853153785,7
3.450872389181642,0.250802531978074,3
4.2122420369960185,1.4422575817523113,4
2.4412327314378226,-1.3837808049076812,6
-0.9628596036630749,-2.1058401938202995,5
-3.810436688027617,-0.3870449162485984,1
-1.8452505393823293,-1.8174556831843636,2
4.150243888643642,2.020054862025859,4
-0.8646716370337265,-2.3060861961625942,5
-4.254498141580615,2.994359647076855,7
-4.147414899694848,3.0021471244782365,7
-3.768986137552098,-1.7832417715626017,1
-4.963495445811738,3.137832880890437,7
3.1140744600056873,0.215436027706149,6
-3.519642968253471,-1.72042928299905,7
4.540843630258284,1.1052107816283794,4
-1.644315000631563,-2.0907526026860657,1
-4.607517238800771,2.6216701538000295,7
4.44326126591497,1.6977896377211124,4
-2.597833274613711,-1.2402041858032373,1
-0.8621918335317792,-1.143186479362781,5
3.9616454659193536,0.3068691239352398,6
3.076710669696584,0.8832573420981411,6
4.266925998441193,0.11765501155735995,3
1.0427582712154684,-0.9947798528389842,6
3.650340935776728,0.4481750979597906,6
0.07738664315735791,-1.432259447750734,5
4.0991745532892185,0.8330724594880026,4
3.4353724300323307,-0.8250483501434316,6
-0.9333411289914672,-2.2888458044654776,5
-1.169648990408474,-1.7729455387210546,1
-2.4615898907743476,-1.6871816340609533,1
0.9919057974674522,-0.7660715119350383,5
-2.370297645579602,-1.0849534574698454,2
-2.8822104662236114,-1.4492594686312963,2
3.7557284277672647,0.9102934805200131,4
-0.7363434445335777,-2.1829830428729577,5
0.5366674454382941,-0.4303196718558452,2
-2.7091788264987766,-1.5684743993756638,1
2.228867474817783,0.9465851601045447,6
-3.1550403508822864,-0.5063932401946946,2
-1.1552034639491904,-2.0834018197341,5
2.499671700908821,1.375317369949133,6
-3.8245913018157327,-0.05898539850690877,7
4.546313785093944,0.41610936626196204,6
-0.7946298263080734,-2.3133471740665925,5
-1.5352511557028428,-1.3949166311638135,1
3.4665760281504987,2.2723427432454275,4
