0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,cover_type
-2.0842514697075987,-0.41859589494907234,-0.5836322295560369,-1.4603798632407876,0.021776208653415025,0.9523494581627672,-0.028569678871104915,0.23529184463168534,0.18531234559959864,0.16195549026426903,0.6199521674447257,-1.3008388272307956,-2.793770524693963,0.8687616534590844,0.3955865435668793,0.44110389119316995,0.15352762281317558,-1.5077640413070112,0.15565123120246535,0.020874182180547717,0.5203862056928249,0.09780811128069583,0.28795637808032454,0.30091241448277467,0.31493947580486914,-0.08432009028602792,-0.24329050774402952,-0.12751421511403496,-0.2639835985873113,0.04190836373799475,-0.005539014900900331,-0.009286337714223906,-0.07542658529188791,0.021327450441811082,0.03490147386596759,-0.07897157434192249,0.48802566718760654,1.3572186651239766,-0.9123974344452689,0.11198534134677601,1
2.5031131166759386,1.2216931526641972,-0.7518303658544163,-1.413735049069623,1.2246988132394232,0.023727719209924905,-2.0002730408052227,0.38629675892883714,0.37412065344098094,0.8158086714870161,1.2506024157500788,-0.593317404125221,-0.025724950628684663,0.5634389533505436,-0.27030530742040976,0.14413834635292952,-0.4676485583040279,0.3833868961318768,0.20844399520851464,0.2645819864199637,0.4238632728083263,-0.05675110844955174,0.1983912030314134,-0.3961626104757667,-0.23678001194677556,0.06691348235847938,-0.09180652765066881,0.3543739417824634,0.007771470616806493,-0.1069225756649836,0.0011392971837633906,0.12012186700956445,-0.030260290895599236,-0.02895146414629708,0.031033257558607263,0.07635522445447131,-1.2515701727865012,-0.361330379568238,0.9335967189908368,-0.8946882125409433,4
2.12227071828135,-2.1319577536580017,-0.27505496480858355,1.8724903968952193,2.443239794412357,-1.3786825337745316,0.08719608959941186,0.12255840312075728,-0.7389365754553963,-2.474877394650637,-0.8970703736963707,-0.11525983649523955,-1.044360282416033,1.0620304813979162,0.4477651801005788,0.9425618635661764,-0.27524130332764,0.9270383010724095,0.8883206780924164,0.09101438223839133,-0.46519630923489635,0.8251182339880665,-0.6445666063127147,0.33135280546540735,0.14025597486737457,-0.4518696892575461,0.40359534058044627,-0.07254511725090029,0.06421853219085256,-0.016806412384165005,-0.14279425572832427,-0.012160468635435642,0.018588121839478614,-0.01346671655501531,0.00020683353248312616,0.027475614032546457,0.42244306153090205,-0.26787743021189564,0.5533831081107302,1.4154769979031974,6
3.8984393567071987,2.5963789159518753,3.38113433846756,0.7558613208608849,1.0998303373362193,-0.6811164180891411,-2.0827803697413345,0.7900483773936032,0.45923970738664893,0.7779950678517827,1.2509799706324414,-0.6652837726639329,-0.03368797406264385,0.556495402727066,-0.3015282185067529,0.14502957686732296,-0.47321647631669544,0.30736964385013504,0.22149082999781425,0.2799405906848932,0.5081655392739729,-0.07205407854689276,0.22731319507955933,-0.3844587009100074,-0.23403486094383563,0.05548612853468699,-0.11052754025553156,0.3728055443772627,-0.02210966827696375,-0.11008425564390954,-0.014624817068127361,0.10699510228910103,-0.021921739379181404,-0.02546109513240756,0.02576597512273412,0.06625723652869588,-1.3347635912264444,0.2843556408384965,-0.7328737909528789,0.9727911134172472,4
2.249927415100208,-0.04394474180429519,-1.0473266560441585,-1.645985988408688,1.29398781937402,-0.7943786797209091,0.9788118796097841,0.00670692856630664,-0.7257820697980715,1.47272485358191,-0.18312416088776243,-0.5097442140817274,-1.1466943877652607,-2.630579025839472,-0.5073185172512914,-2.2942737015941344,-0.32733754027677586,0.0396961775084969,0.9199936238888757,0.14565165626984117,-0.251617541004747,0.2302688824204707,-0.06386358260960778,0.3491846899733185,-0.04805567641046989,0.10334421607718229,0.3049984357853782,0.08712638193112208,-0.16614404663033652,-0.09531948616033734,-0.2130472160095431,-0.20985639081398666,-0.040998858000243485,-0.022065683319093275,0.005463375969873815,0.027350729244470327,-0.1447845585043845,-0.6891057739690105,0.6064793229506464,0.5989452097764464,3
0.3297251198757782,-2.2827596568243123,0.14838210237906332,1.623740653974828,-2.07541640615947,0.3059770527596382,0.1542523920761835,-0.7210508138893161,0.32573458980210757,0.36834898841369923,0.6850034816218811,0.26448001852547515,-0.24178213805798343,0.06645274921018958,-0.15950015944798807,0.0005181473115947261,-0.2977576421350126,0.09323080937449199,-0.12320779047053718,-0.2471539189297838,-0.09035273551781478,0.2686205846844652,-0.1381629386854286,-0.03306654125942694,0.026888942871159355,0.011479670239620335,0.000987938733045663,-0.04849907534522519,0.06410432451193011,0.038470965044237436,0.005673276725994457,-0.02451893263594215,-0.017316063904920465,-0.0013750136137829336,-0.0158860936494598,-0.006282944704787037,0.08323441316020723,0.2283877186217302,0.6941476687152194,0.30313267495484375,6
-2.753229405664585,1.3743640124511358,-0.8643342509942631,0.13596839153051454,-0.10608805606749783,-0.4993425556977406,-0.11279828237541396,-1.353562944096207,1.0301943093403971,-0.4384735205305565,0.3337490752486024,-0.2317334332315289,-0.1958218375244379,-0.40121859509193475,-0.34412665965692046,0.19988846962201676,0.3646963674817948,1.0328378116146644,-0.4761725883840779,0.5314440258800576,-2.49455405654703,-0.28972799647878744,-2.066423039201015,2.107838785512488,-6.149881072708961,-6.155306054407448,-2.4749634389189814,2.3396822215340918,-0.34390984307002476,1.9941705014499533,0.9863190330589003,-0.5900921356449426,0.659350303071157,0.27116625038873676,0.39117967238483486,0.03698904458874352,-1.0323473751777474,0.6095645196555731,-2.1907238181389603,-0.41421016153181045,1
-3.13914546594816,-0.19619032475395098,-2.6924784690915735,0.527470348709195,-0.0045657791443628575,0.8578969327483674,-0.7200804142312882,0.6518267411814596,-0.3954555565968377,0.17839240307864354,0.7095296913778114,-1.3933929346728482,-2.7986293879676243,0.8289094134405552,0.32802698814120873,0.4020049459429413,0.07801369146285303,-1.4841724758626411,0.07097560776222996,0.01721282699927478,0.6241847766200515,-0.0316508614426101,0.2509419341707672,0.22299231469181713,0.23094445685365764,-0.10549177549603181,-0.2293763267963254,-0.13065299391382212,-0.2524673283046748,0.01762142565391963,-0.0010706950657556546,-0.024301058658515895,-0.09124875248161635,0.023091377308889834,0.03367528441380709,-0.07296310089858857,-0.11884283709014706,1.5460101922974443,-0.26041578658706543,0.22303858478002714,1
1.966902913978156,-1.8255091956427179,-2.7971507262371142,-0.39931642936578454,0.2758974848132508,0.38500097352021606,-0.3893907541465517,-0.028971090504294604,0.4448576910029901,-0.8731621251555829,-0.95821084274399,-0.8451034068447572,2.3750036837859434,-0.6138155269525288,-1.4408884148372199,0.6027308175356886,-2.0482111169268875,-1.3583513837547652,-0.28116955561451645,-0.18733821286881316,1.0492147314646336,0.34380872177515165,0.010252034368580165,0.3370235114688636,0.4174944639255256,-0.0725706831031611,-0.09828275740493239,0.13242487142710346,-0.18003886556978738,-0.00933361133749245,0.022002714686545525,-0.048695855193306034,0.0800012608735757,0.04541689143863765,0.025260392646355986,-0.03949301011778804,-0.2931745926836803,0.47652228918836703,-0.7478290204211637,0.8818149534338768,4
-0.43821366325210104,0.4674019579225751,0.04756550148345131,-2.535631798618009,-0.7918069512862841,-0.24232387774772318,1.3246483495347214,-1.7798630671917508,0.40982490707822083,0.7232683960801675,-0.43381592776869443,-0.017761513878527837,0.05704586526267125,-0.3593422299345078,1.2494030953955517,2.8118558277617907,1.6955397854514314,1.0756095723635066,0.10233382834136417,-2.2108141555423635,2.230950239134129,-0.37487678048000767,0.28450933215674484,-0.4501256431425468,-0.5725508025700806,0.25986618128505584,0.24295519106160543,0.3505636839592311,-0.15201833324413172,-0.17683115599796184,-0.3737392675274721,-0.45489282206820725,0.015277238084958825,-0.03679691507897306,0.022741455636600006,-0.007113292041549688,-1.3096030789634214,-0.056722732866073836,0.7167663759124632,1.1102715342972558,2
-0.32163172602752743,-0.23957261268973218,1.5603059125865109,-1.9494212662518888,-0.055681869080332486,-0.12224119440185405,1.0381881651102773,-0.4117685398702373,-0.6097846495362003,0.5145261235589732,0.5650567992833748,0.023282284052186856,1.270031042475204,3.3384444197599294,-0.5231112024037301,-1.8985144470085444,0.28010061200985475,-0.23488497794865268,0.14094318049709628,-0.2894340980233646,-0.21818001266706538,-0.24147738350843664,0.11838927722513574,0.23174559205122214,0.04652565540611027,-0.14007324637956933,0.2992758874993272,0.09000621760993688,-0.1797203291519514,-0.10289566128563622,-0.12233178825964611,-0.052309625291354,-0.01802401632837238,0.0052835344974352045,0.022753833824989567,-0.0831437395969182,0.09840406062549664,-0.32684368243251966,0.1317848725118044,0.6176907488038846,5
2.3644774370168182,-2.218297597269307,-0.8762604017756568,1.1829027220496526,1.4073690347750005,-0.5342896040950469,-0.6126655668608649,1.4526702731664511,-0.15897017518714193,-0.5742894893815138,-1.2806810739406196,0.20431615183644133,0.8112119519481289,-0.363316123600416,1.1082134719327983,-1.968174580432438,3.797365597122747,-1.5941105152146935,-2.403716375254886,-0.3643483334300921,0.6714627714385197,1.2451644536316135,-0.7418157029675185,-0.26431190993359627,-0.2801159345459523,-0.06027027892019045,-0.1731272459912222,0.321212337857985,-0.07400060459476365,-0.11808189480826443,-0.004420906148298607,0.12667576261874613,-0.2133772834584486,-0.0566711793052904,-0.09247416666025525,-0.0056271964813830256,-0.7563947419722588,0.729062096009008,-0.6798533484319624,-0.4964062638006337,3
0.1500730047408504,-0.5631474718698906,-1.5662037314203165,-2.60828153382745,-0.3676679171863052,0.4994148236185469,0.12011180579630056,-0.7790837733223254,0.4074636723039425,-0.6721140679346926,-1.1237357939373025,-0.7561852897181812,2.269447444620815,-0.6788453646051203,-1.3438756840005792,0.7269157311541098,-2.0483860574881465,-1.3333634317053231,-0.39130799167941027,-0.19035272917148485,0.8893064168001779,0.37092075305180927,-0.06047016131258149,0.4997036422020967,0.5294026739941714,-0.10672243557750777,-0.07874072184882265,0.13116455060667953,-0.20436620966650534,-0.027499947970218874,0.029205755313317944,0.006336346760890285,0.10863791251151708,0.042024659656849477,0.029170420800913466,-0.06712987349278411,0.7318463963889158,0.795121521265866,-0.8586346006517283,-0.006651171999320363,6
0.12600245416157171,-1.5034420434736095,-1.2042011251604812,-0.9800505751062907,-1.958887439409538,0.3244849234840761,0.1564174362398995,-0.3893204435259024,1.2570227603491506,-0.5534835670749471,0.28301284296899076,-0.4261311282007058,-0.07139230286138426,-0.2762639213026512,-0.3802567068023706,0.203557673457124,0.3086612216915958,1.1065140150088388,-0.23744231613971614,0.5509077699713572,-2.553307458260449,-0.2351596909176169,-1.974671459563707,1.9528055672245455,-6.29443250403242,-6.108798113293931,-2.4258601450272312,2.460262339504168,-0.3425528851602567,2.0121437516050067,0.9097891746640486,-0.5941780904853284,0.6249236279202852,0.2538305240020764,0.35515894577884105,0.05454558409343956,-1.5796585264875018,-0.6087474625132234,-1.1532620932870876,0.5908446295331035,6
2.400574668372941,-1.4963511433581926,-1.6041265305852948,0.12981339807525769,2.36417738113907,-1.0488125395168404,0.027222490811988596,0.2850324647075913,-0.7504634854746741,-2.373918005175824,-0.8988272306144752,-0.0013530560194544273,-1.0468190720374442,1.0436766145444112,0.48446461820581105,0.8951114302960461,-0.22965155187788305,0.9575066545187977,0.8532465369282892,0.03913141562721225,-0.5058060911992347,0.8887257878971806,-0.6709420927055475,0.350823333769872,0.19581125096358915,-0.45750777595780473,0.4080840662572144,-0.10028356183702715,0.09747188771150665,4.488308111605362e-05,-0.12721372596635624,-0.007085075731397571,0.04322341374635211,-0.00762456055306117,0.01415048952068995,0.031745881291037496,0.6539240471669016,-0.7158963624725194,1.3259986935384214,0.45730987347938123,3
-1.645532392279384,-0.6297419183854683,1.4672534337741028,-1.36158145526942,-0.16528080610433576,-0.7684485441238715,0.46059527442773895,-1.7589170595883044,-0.637140758544054,0.21484063397501826,-0.3636507308538679,-0.2222515820690797,-0.30268449786435353,-0.17226731722872782,0.4778596261181027,1.492529179743107,-0.13069411301946618,-0.10519067068041951,-3.070059930096962,4.700257599265904,-0.8662694687215834,1.8230704149469048,2.0519682032165543,-1.0656502349237595,0.14289373983522152,-0.05698749005613264,0.8740867952143236,0.14604412408463988,0.13597384692619552,0.17496593699129323,-0.02407260402093575,-0.3349194920189244,0.039822003419576556,0.02889814326555691,0.06371044235745789,-0.06368497833188702,-0.3338054335897028,-0.3790042218131245,-0.2583931251676379,-0.09732542639470591,2
2.7314991030142335,1.7407870603810058,0.972009752197117,-0.4540866316493713,1.4533724559207744,-0.4730315358363892,-1.89405980511439,0.6747451791299959,0.8104729704832375,0.6990278389965964,1.3107439852423226,-0.5991852133925891,-0.01875244576644588,0.5948662185865835,-0.31156951143257133,0.10176139795937839,-0.44199420694984626,0.3435671634165135,0.26514900702768357,0.2583637497661691,0.4707191945615135,-0.002882977212235125,0.250315999933145,-0.4149792988795356,-0.23814871466129267,0.09010036023797902,-0.12511916664676231,0.37092158696679656,0.001261770989847723,-0.09776712746086698,-0.010512460071976688,0.10346296525251125,-0.025211646364633425,-0.0263885654203724,0.029579014052045684,0.07800717805926329,-1.4184916156562637,-0.17358093165147376,0.07793861155933282,-0.028432939754270244,4
-0.7505930346677173,2.680563945502845,-1.7949418014755236,0.46334404477934854,-0.5041516328900262,-0.6081929711490875,-0.10632956028088349,-0.00580314025083205,-0.09603140662014577,1.4125675517782046,-1.0628238874978493,0.1472765401474969,0.527462621537753,0.3649034808945819,0.46624491724072553,0.21980420225703204,0.01445900590963994,-0.1275278611379851,0.5837245223830605,-0.0312736292245657,-0.22233109621949038,0.3645490837550606,0.1311847553401794,-0.0633405487236647,0.11473766271992185,-0.01343896500922078,0.10149338086088937,-0.0011871903370822509,0.03391955466362814,0.16850848101914337,-0.06207634264582408,-0.022048707688786473,-0.0029765567103160464,-0.037148557448243434,-0.013284403759706577,0.0005207092877549158,0.5502271359002381,-1.1968105373448945,-0.050827926577578876,-0.21662901072792795,1
-0.5302420870859972,-0.29623767418623936,1.3705680315468916,-1.5574821247562434,-1.4594788342563834,-0.7785925649166188,-0.6597743201770344,1.716981713172988,-0.4088842598127275,-0.07051797494448817,-0.18969832210343893,-2.061406053835189,0.2675607367779804,-0.2961120387444592,-2.2057490337704038,1.355753992959741,1.705616460246994,0.49797818803621935,0.32878817606716876,-0.8869234504984453,-1.5099496056566653,0.30016961569924155,-0.01184212078499687,0.5248979946431986,0.6625155212939787,0.07279806493660627,0.44879799264218295,-0.30004157516232577,0.03349629577567942,0.09539774736066854,0.31284233330153227,-0.017885933154516857,-0.06578618352550746,0.006151404915023626,0.05169498357515271,-0.07202878158083963,1.0436881754500869,-0.6905269441688594,0.1988070959795721,-1.0533765046084493,5
2.1793049408882244,-1.0167752961603314,0.5904745575285205,0.6520124607496132,2.1519424239164815,-1.2546429573841125,-1.88395996018496,1.2251832257947044,0.35853645250008065,0.7280557884014663,1.2677038728388847,-0.6684630906198153,-0.0790650666969992,0.5844061610159555,-0.3507150989001023,0.08743577446196119,-0.5192612438649172,0.35916059701479663,0.17012006592323495,0.24861782083822953,0.5800542944754153,-0.08969010064364788,0.2964173899147847,-0.5107238396039077,-0.29848274120580615,0.10995846229426633,-0.17292042664639073,0.4633560516741014,-0.002746974304428645,-0.12548705814755035,-0.024107933405570704,0.12594611703815398,-0.008663308794308414,-0.03162289061679067,0.033689519814263824,0.07748367642857895,-2.160277734918465,0.08116167360873033,-0.47385038235832566,-0.8785260198693222,4
0.05125647890666205,3.819651934906311,2.4465333902242645,1.8820138035724416,0.03214243564886087,-0.9701961386282314,2.672284954220205,1.5133883778596187,-1.272538231325108,-1.4410287335643492,0.8271124108469426,-0.3500152525883803,0.3894663201003037,-0.09912017537660306,-0.09171869749941394,-0.11479213528761996,-0.6324282797321571,-0.4002753293081404,-0.1278163298531933,0.05827937460733901,0.24778558606277035,-0.023508249863081924,-0.028644282522472007,-0.33468975151326125,-0.3525574750343067,0.02068241238303253,-0.2914064321013391,-0.2544398477545535,0.04691166081983238,0.016192107970472328,-0.22539507665850556,-0.2460218661572043,-0.08446157797907694,-0.15410140343004314,0.030411803676143347,-0.029538806344792987,-1.0035465004061608,0.7386810745610467,-1.2231663640017814,0.035796088222988964,5
-1.7641184422873017,2.2940636878973475,-3.0087772992664745,0.20636915986221677,0.34409769721993877,-0.9120346898877919,3.4403369137550857,-1.9126388421032372,9.07026905560432,-2.88287218634139,1.439986469214402,0.5809524183711516,-0.19675485988916633,0.02784515542682949,-1.3729965583200407,-1.035259358168513,2.547821730224144,0.5023836701206859,2.9941518833667518,0.0075356643759707026,-2.9729013688732358,5.916634556677024,3.880206084260571,1.6604265205104836,1.4199807700484595,4.062499393988643,-5.507220383330837,1.679526241340866,1.3915108052514558,-5.1493172242714484,3.4540814883162345,-0.12683223236943525,-2.3778780050214134,0.05316240226713765,0.17978140261727166,1.0262239279628655,-2.077363916314144,0.6101646888099599,-0.164332099326995,-0.2410625149816269,5
4.481508866699843,3.3638376033559125,2.3111825602097333,-0.10477271907274537,0.25417544791782354,0.20907654951943888,-1.939099435466207,0.23767898685375727,0.497813807613539,0.8224026271791343,1.1908741074592988,-0.6434104334231726,0.014194687490837006,0.5433711414957081,-0.24241434254134336,0.18928826054971454,-0.4237269873911813,0.3254924493448042,0.2715469890670113,0.3164101589236489,0.41658898826864915,-0.07001813324709115,0.1916355560119598,-0.3204009148831537,-0.20328152573831193,0.02805116436565424,-0.05920342436708732,0.3296467845753384,-0.023546462953918858,-0.1055172979412237,-0.002311955758187683,0.11366243329630517,-0.033533992741187284,-0.025596861839086937,0.025055830042230078,0.0663639144858707,-0.8422887459475634,-0.12814249228050217,0.10327597981209843,1.2193154516457265,4
