0,1,2,3,4,5,cover_type
3.8269128043956346,2.0460636662269382,-2.474560322958958,-0.239372504623381,-0.39909948583889854,0.01913813872174799,4
2.1842795834000377,-0.8733234573767125,2.601039665416277,-0.06909706128464466,0.2526172158223554,-1.3072150033321075,6
-4.918152685964179,2.857918040534287,-0.00910301094397703,-0.5648001171964574,-0.00892113421375007,-0.054164198362024935,7
-1.4071179846981854,-1.0533273346074072,-0.027397382100178454,0.1989573794713249,0.5131024094869939,-1.2723220901401766,2
-1.8551570239121948,-1.0630301198216252,0.0019532196705016897,0.2252147755619201,-0.7887152051233851,-0.15079615460885637,5
-4.679186540897744,3.114250954882595,0.250809254147003,-0.2404328229732276,0.690933702295323,-0.2955786982814262,2
3.6206223569833016,1.1341440352784165,-0.2564366297153496,0.5446694931344593,-0.2145625934218644,1.8288045445784957,4
3.4874949949554495,0.44795713675908766,1.4137073206117683,1.1066393632683393,0.26914031997741505,-1.0935381670317659,2
-3.4185139491110093,-0.7403439014381854,-0.10110829471823402,2.3211201957345327,-3.168464974236561,-1.0843110404155463,7
-0.5219277451590083,-2.1271381122295683,0.16972255714775428,-3.4358957275270265,-1.0905661651275982,-0.05780799538505553,5
-1.8345745860496672,-1.6341161886405309,-1.138469332258509,1.1063491478052283,1.271764906173945,0.056511090972293496,5
-5.224868982552478,3.1525804939168167,-0.008674767430295204,-0.28972751749918746,0.0698549296687605,0.07022066658646371,7
1.3928963744285627,-0.7683906047087501,2.5550027894072684,0.6033735078881322,0.5849717760043137,-1.34437247498442,6
4.445545325103091,1.9568238780781242,-2.780630353367356,-0.29890867803921284,0.062423540687413265,0.11948553971657576,4
4.657846338491706,1.2779700584934823,-2.694384587718092,-1.4854757938602683,0.24942433104394834,-1.0441167699792964,4
2.677782746007936,0.6025436001849482,1.4475282723734866,1.1370017618162658,-0.5782656740439638,-0.9976076293214762,3
-1.3624071578294386,-2.5388274299603406,-0.39246900219889586,0.6015237182555022,4.756848986396736,1.2754096283511005,2
2.120464228640255,-0.7664246201691358,2.3263534057354316,0.0905460221001238,-1.0287836208385768,1.3276467044732183,3
-3.522335891209208,-1.3079549058371942,-1.2112196777780826,1.4350137981895217,0.5861879648589029,0.43745070302285155,1
4.16333444674439,1.3356844088064637,-2.0814320582703427,-0.8062594501020333,0.03828162797930701,-1.471375531281321,4
4.108068792875307,0.8224626456527151,-0.19041577681757424,0.1285034152283786,0.08696472393663476,-0.03261242649962645,3
0.8255680946585731,0.24221556506731523,-0.2191571702031477,-0.8411639602138208,-0.9377154349809477,-1.6732079560992126,2
3.3081830131113623,1.1824855528365987,-0.01500726684905431,0.3708737845707263,-0.2189527107248354,0.023082102590338383,3
-2.0829653522051186,-1.4724515454582323,-1.3915877929533427,1.4579837401773341,-0.9082601277835117,-0.3310428462888356,5
3.3826546705632574,1.6830394169962986,-2.5391228677468027,-0.8484206290055509,-0.5900084978843227,-1.3192457845968237,4
-3.118376146961537,-1.3543215735432226,-0.5704919416408167,1.5912426542276106,-0.5016496796511967,0.4706883283319301,7
-5.171026377880209,3.350231341812743,0.9259044870174044,-0.6727592858057589,0.07671242689380287,-0.7908751888398599,7
-1.964006205370325,-0.7154239338383939,-0.04996931166908104,1.2901439807745154,0.08443991318681379,-1.4354777127068594,1
-1.506458066926981,-1.0016316986587899,-0.2805698127059752,0.23200761509004014,0.20431348922912074,-1.2730733409321644,2
3.4427871683297537,0.4860051753514728,1.2427856003219104,1.149861593474553,0.4770613705821566,-1.0031880820380221,6
-0.5943234311069586,-1.959352765028969,-0.4756625804711863,-1.3477752253262194,1.9953530166747273,-0.24271215260996942,5
4.00613483192241,2.034857058150243,-2.5954360811584443,-0.371563985676406,-0.17029182172759877,0.08127663524523958,4
4.545483989842379,1.1773885646360909,-0.5323461072732387,0.288379410448589,-0.4283953422867073,1.95327959836551,4
2.3658128242085814,-1.365155743863499,3.4866290237571818,0.39110906605416507,0.1454770239666063,-1.3091870971159454,6
2.566866086721049,-0.2766618637523938,1.218124278199053,-0.41129558829603247,-0.5533472195418445,2.7137168792537496,3
1.266811190578224,-0.3206687027994767,1.9815950116428647,0.5748302040659078,-1.3678103182547372,2.4688806813490696,5
1.798808367540575,0.8713560486705496,0.9522429955099475,1.3549173968632244,-0.33844421052710816,-0.8391335617628956,3
4.1208255148060084,1.8783261516825813,-2.7945628058844343,-0.17494605795495688,0.25407945271984334,0.1376064363086541,4
-2.3946181473332278,-0.7930245213742786,-0.34714456387358966,0.17337856328464837,-0.9045793871087767,-0.5224778815877028,2
-2.359885888073722,-1.2921410337289465,-1.3546138773245957,0.6508775863750155,1.412121272993347,0.2714060570126975,2
0.21588453209457453,-1.156724796933865,0.7467942492081686,-1.6373729443872502,-0.3041014184629557,-0.0920359647409104,2
2.4545288181923692,1.804374394063531,-0.9123251592017346,0.3018967620616448,-1.6579791918262439,3.146796767140581,2
-5.613700671861524,3.1511285614616855,1.3820580044475246,-0.4465955215070928,-0.1933958586216579,0.08468540944706687,7
1.244190456836666,-0.34609384639247254,1.7116306057993556,0.28250422643086076,-1.2181462630294095,2.8696047448113378,5
-2.461954931517049,-1.4412229429896888,-1.0220929718925753,0.7648168073910862,0.6002639621473237,0.23107260737362112,2
-1.7908257677033859,-1.4880672909561097,-0.15530644571703842,0.18857090022768636,0.606367067570169,-0.1877814064141678,2
-3.1012436411162967,-0.6727466137198816,-1.4132436102165171,1.4969392093822047,0.19630692278105547,-0.7479588738257151,7
4.646165796003691,0.10765059459295571,1.1023623420112398,0.0762925584052766,0.8286671426876079,-0.986460785102628,3
3.886721209998278,2.101048494029165,-2.5708307342397667,-0.38659987403879065,-0.2743504355669698,-0.2360460355321758,4
2.1634955874851602,0.8061175226608277,1.1150222381713784,1.1340544764833722,0.014180818201484424,-1.0175022657295498,3
4.393901422659053,1.3405565546049345,-0.308522591729936,0.22321504478661136,-0.33530751787243024,0.9973042283951318,4
-5.056317496978013,2.5650917844861763,0.08365528773409849,-0.09851735433997655,0.05383973041382539,-0.36339169522963105,7
-2.217057938584207,-1.680966828531078,-1.9851412642598942,3.112177324593122,-1.3964604711888258,-0.27432583146582723,1
-1.4104776897788083,-1.107781500478792,-0.49127663781209535,-0.6487683160527091,0.44120638799890355,-0.518065382376434,2
-4.484787119013951,2.8857220158356114,0.6987721536523156,0.1665330868192907,0.556093019930366,-0.5823244360365802,1
-5.270136767544038,3.0818905074466323,1.099774331655336,-1.5155942129580637,0.1962604481077844,0.7886293002858452,7
-2.7828557286535203,-1.756805111756446,-1.6048413378288822,1.5009939412811977,5.997980074251748,1.5984889056258857,1
2.7608153452805304,-0.45554349848166925,1.5419249831470792,-0.3979765833616062,-0.47429453829846924,2.969710016961713,3
4.126747598919771,0.06628577420642527,1.8789638477051,0.7906816269272916,0.25674608731781023,-0.5731341749021126,3
4.973463211963545,1.0209334146800737,-0.3274730509544131,0.33819083720604554,-0.5200734108021492,1.8768794165007983,4
0.22968250261520873,-1.2244902566679972,0.24095398242734795,-0.5285622012278012,0.6913742405925688,-1.3878807878753068,5
4.428696998618082,0.541463691348288,0.8999436769131526,-0.13928924291874623,0.3667568031130727,-0.8671024947085934,4
-0.3405634464642859,-2.1537928891144604,-0.646856223736164,-0.8457320303649227,0.6123093851379039,0.33842785707536815,2
3.5203535031308206,2.2201079720535173,-2.397376374092297,-0.4865084153831175,-0.738660311901134,0.6700331031455962,4
0.8299453680124331,0.10950835428301746,1.6422179196276425,0.30372662927410915,-1.1680832695320136,3.1315361265262256,5
-5.8238139409557315,2.537534572308826,0.7210153221873999,0.06774291170212621,-1.2444692301932874,0.172137789148804,1
2.1149214974674293,-0.4532407938016884,2.0903244132689873,0.58632701913678,-0.6234658155667326,0.7673131591533326,6
3.541957693653602,2.225771487241265,-2.471626474471572,-0.5799701379741139,-0.6319318810432585,0.66825699683901,4
3.812194219093664,0.826143637062718,0.1720052092120821,0.7982040899977826,0.05565718456158614,-0.13336419433489766,3
4.279002438619409,0.8706798749913596,-0.2943885715733018,0.3945472999578783,0.2779654318116732,-0.24619144802971232,4
-4.568606061597848,2.4618908699863056,0.3441713806601407,-0.8538598139185707,0.18034845168904576,1.334518336775359,7
4.645621016108756,1.9256476261321158,-2.564970880992301,-0.39371153699302625,-0.20852362096709343,0.30070015561175767,4
-1.946565099374498,-1.7538912499682162,-0.7467664643103483,0.06253288734904161,0.5810179873147724,-0.03727325781212047,2
3.4381892940644185,0.6844680219936699,0.4351606461703605,0.48783508967064243,-0.3817084784777366,0.5347323605522796,6
-1.9823113440089286,-1.6969707609916787,-0.8211691664413463,0.1181336459244392,-1.852696354312865,-0.41994144770462555,2
-5.0968465925438435,2.8750867272676075,1.3913536956061958,-0.43162673444819666,-0.06512437377501556,0.12403981369717634,7
-2.767765701509399,-1.5995239673001413,-0.24868994599478314,0.5067074324658203,-0.3746034373230529,-0.13855899440001412,1
2.430297716532526,-1.1515397880824894,3.1327435813713125,0.15830755740173835,0.34140685421553807,-1.2741231470597074,6
-5.144110132446036,3.028703477341025,1.0989851441549348,-0.33210892406831577,1.3365661562954814,1.1096549052905127,7
4.452799778082127,1.272778811887797,-0.5873267369226198,0.09538841150531924,-0.5376121540188838,1.826992482096865,4
-0.005656919369159699,-1.982056784709178,0.7653783985873047,0.05543696197936679,0.6880664017617334,-0.3837226963235588,6
-2.4454819016005342,-1.2852841449454038,-0.25597957136965216,0.8304239603713455,0.33083386272147774,-0.6228084703412428,1
0.4474474366111985,-2.562585590826282,-0.644929530351054,-1.3958166740968605,1.2313480718900323,0.4131873966247913,2
-1.1511555631212023,-1.7673610788745795,-0.509415606756325,-0.7264328125624281,1.72313197653338,-0.1443741717677765,2
3.7087229514872124,2.17977270832049,-2.826976972939929,-0.0409488696894358,-0.27870893026737276,0.03207634058380762,3
-3.0947436985695793,-1.2046162391210171,-0.9288106236612408,1.0967630571058344,0.5597727959973585,-0.10928153332314762,1
-2.448378019766623,-1.941770879303946,-1.005347662396707,1.6958929003071503,0.8294317326946484,0.7377537698609468,2
4.809237452667791,1.1680568207496735,-2.515434389430716,-1.6365849502848717,0.21594339816125951,-1.229292156680658,4
-4.384620219280093,0.13486752898144433,-1.0612199449011852,1.0011196067448074,-0.22593858383048415,-0.2872675582579077,7
-5.425477031539883,3.03332673912224,1.4524243175941243,-0.7035468447347709,0.02552037258271564,0.03514298103837177,7
-0.3466441472774567,-1.9453305187429126,0.7682656313666324,-1.7185586563700133,-0.31624184581713,-1.7487902729867943,6
1.026335350729581,-1.6788315609299935,1.0041062080986876,-1.3011214886875506,-0.03507949144684855,0.3002019381551567,3
-3.1862890705268905,-1.4863994644927245,-1.118998175573595,1.0696968599551582,-2.2974652483329248,0.30923101336660036,1
4.26139641305642,0.7758133849281035,-0.08317008253297843,-0.5514729646542098,-0.2739706175755875,1.2649784949757905,3
-0.05388591176223158,-2.2623278644646323,-0.32787422312025044,-3.042188304270804,-0.5581512628719358,-0.08451490417341664,5
-3.3437639274286637,-1.4077505605031664,-1.2363492490513908,3.1667355648302222,-4.150145262176562,-0.42671191970701106,1
3.899168044485891,1.5532288874858242,-0.4085318479103072,0.10929116478384931,-1.1160741806795627,1.9995375859405595,4
-2.6468639514672248,-0.8887680791960881,0.11959523695975598,0.11558441249483475,-1.7779909596605974,-0.6220671945712904,1
-0.4705040196782155,-1.9627308973277504,0.29616853743110344,-1.933016976184423,0.14354378918294006,-0.6827711718629493,2
-5.203467364528719,2.303925294614386,0.6067349811822256,-0.6928074201576613,-0.017717945454471806,1.065331941378429,7
-1.0449262173539715,-2.3298607548428514,-1.3204250985521322,-0.4290210358192266,4.912546240838731,0.5879456817566292,5
-3.485700693764197,-1.341012805368692,-0.8209723936988111,1.7986373306900778,0.09404079267547946,0.4011484581816818,2
1.8859749271142312,-0.8556024754327639,2.5644006348936914,0.9686120301643746,-0.7093523012185025,3.6989942874186186,3
-2.329467781080774,-1.161149765200172,-1.3507805310435916,0.3789472282119166,1.2138528305010936,0.25087431889493245,1
-3.9635048171100173,-0.695524275326567,-0.4194485558113596,0.9380799992059345,-0.4906397982653782,-0.08849421712845833,1
0.45003849890309805,-1.1223192288432837,0.42350217377532245,-1.374547513022959,0.24929624265782802,0.24775776129671484,3
-2.237541709269269,-1.3624861987337096,-0.6632577923399329,2.205634772628533,-0.02035691239787149,-1.2236575647419852,2
5.114844892260279,0.5822027273334478,0.39016886417235,-0.3992083108592274,0.24319859829146284,0.7987489681565902,3
-0.45133848583029773,-2.1988755436948484,-0.3257388421019855,-0.6907317072611338,0.9633069187122505,-0.005725809977163682,2
-2.100911583341783,-2.0379909398787195,-1.3747164673707988,1.2465493711528635,3.9964115123652864,1.2007117161381855,2
2.847555230505052,0.723852340605248,1.1297915645035084,0.9879988673368498,0.001936720067931219,-1.3623490629924901,3
-3.206767691097075,-1.6519871892987186,-1.166579265647692,2.3704612652985335,-3.0020937035017097,-0.8559658802296487,1
3.4480916854241848,-0.6218238520573236,1.2744159070132586,-0.8919254420545949,-0.1778112170764592,2.82852330764223,3
-2.181533823270899,-1.6417558294903385,-1.0068982939747146,0.26146913449213893,0.5838616997949267,0.1680550095784326,1
4.0854956362270896,1.0396063277439034,-0.33997287344485677,0.19543397550035416,-0.20608230564285043,1.8240772748833793,4
-1.4380839108265864,-1.6676025325774995,-1.0519270306151778,-1.2786251904336878,-0.2005035642680461,-0.24285239119016067,2
-1.3877280131430156,-1.8691899727890315,-0.5702245510740663,-1.03051590498703,0.012965385090522086,0.2563942307795573,1
4.107827325364794,0.9608162455094935,-0.27073048381786846,0.2512803526813844,-0.026839427696325385,1.9976477745080474,4
3.8360573561439786,1.0124148894002922,-0.5162197099344634,0.6068073418758543,0.09159073105711465,1.6621909491065898,4
1.6140443723515907,-1.069470265516632,2.495804317312474,0.4896484544633865,0.8320816937151326,-1.1330909599743875,6
4.339466805641897,1.4179000001791378,-2.535493472025166,-1.2980792341112974,0.00017811441970572162,-1.2354435151646148,4
3.539817446550865,0.49189300974263517,0.6408369860880093,1.040145201398218,0.4572063997557291,1.3231357349835056,4
-4.97727623626883,3.6048769761740527,0.6541626015057851,-1.0621704272503876,0.6593495047039744,-0.38455661651627154,7
1.7675132676405876,-0.8967179174003874,2.9502408898342662,-0.1543161550116081,-0.04012019375868639,-1.3795185586167111,6
-2.0038944682519775,-1.6021025570916112,-0.9493900534925575,0.786931473117238,0.31987946770201914,-0.10584203634513097,2
2.080968594455285,-1.4418322807755248,3.927488788643214,0.8791733955949935,0.1927585268985492,-0.7945374623900889,6
-1.7774467390233726,-1.7753311344592337,-1.2763140221376637,0.8889822893290997,-0.5141491558877277,0.11520390890739592,2
1.851284284797758,-0.28595993683552656,1.7048460299976798,0.3920153717146762,-1.0001456618499431,3.819705606177462,3
-2.0099772547313877,-1.6097429023363399,-0.4344564516749821,1.8433311539095159,0.6129666276314388,-1.0765439396800578,1
4.213100888917004,1.7885352746417886,-2.59882950569739,-0.07737177191353783,0.4960249473005359,0.4234357798742555,4
-2.407350169392782,-1.4789042258545804,-0.8294352096946933,0.6439708090829156,0.18135685018488665,-0.12831313276643624,2
2.4620605288092805,-0.3443987351886314,1.3033202915988071,-0.4787272430516616,-0.8954311510909277,3.618566959087869,3
-5.188241665535763,2.6970618124959107,0.3706118668873392,0.10544430115608987,0.23641123520131135,0.1613632795099063,7
3.7349379177333883,0.28308070282648157,1.0611260929007187,0.5656311316511007,0.8133231114323186,-0.27538693602323727,3
1.3785817702302166,-0.6371473288857209,2.259109472756975,0.3193839770690535,-0.029256342880140923,-1.2647822864664653,3
-3.106166947574434,-1.4204090473756867,0.09935229882527506,-0.33466150399208194,-2.019227649957922,-0.2682045703996556,1
5.1724426902217235,0.9278786884463419,-0.4725568093265084,0.07771415125097725,-0.24647366348959943,2.1375245982232145,4
3.524543501317959,0.06509963035082193,2.169711535123902,1.736884163713896,0.04695275980130892,-0.2182248882700153,6
-2.364760231973533,-1.7523552266783566,-1.1574716259299176,2.588496489347827,-0.43423719988659226,-0.5579251889636649,1
-1.7998721214576687,-1.761307323142001,-0.8500103066253982,-0.18281955723640253,-1.7880869273160933,-0.05599243378174587,2
-0.5069927149910919,-1.2658550669680861,0.634205309319234,-1.5271590299741007,-0.72800335116641,0.9887460559090058,5
-4.358989967814472,2.2578684100356243,0.21220949831012226,-0.37076589299334006,0.9144322110322636,-0.29134462102915376,1
3.957830101043662,0.4870064504470254,0.8659891705005689,0.8685628984513915,-0.11863233615080342,0.2510908631422533,3
-2.9267319756412906,-1.5040224019313304,-1.1969156400610799,1.9437664260044003,0.5688826192105007,0.37658224558047754,1
-0.4367786524761375,-2.0688442259681503,-0.3643236114106541,-1.5366850933999792,2.0242534826003205,0.03986821554875543,5
-4.577745663549806,2.5922287684933107,0.08781458210167792,-0.19809594641055384,0.5402534497923073,-0.10304466626547826,7
4.428924453178773,0.9119955322070141,-0.3451373053101114,-0.2166548479981626,0.24626815090963428,0.22805140418726783,4
4.085113019198794,1.3608650544480725,-0.2984316137060218,0.4667855362549468,-0.36212707739974936,0.772351655852625,4
-4.22454346098955,0.03726894727322004,-1.1322444132254414,1.1191181196426903,-0.006413028910127072,-0.6632776539014789,7
-1.1646676784679717,-1.4371636441054811,0.3918360689445785,0.7491376381938284,0.9262774331105098,-0.1527939204858591,1
-1.7483528030976592,-1.7360091665366804,-1.4264027462503532,1.3877412088257208,-0.794060392169715,-0.04392014565283872,2
-0.0179420186314216,-1.608563580926664,0.10852114967312364,-2.5287675172137023,-0.5107694955553315,-0.7167102293287159,5
-3.3107616172600958,-1.3888245318249228,-0.7919241454603531,-0.3030455233179721,-0.4319579509900495,0.9432403869950058,1
0.6750637616624182,-2.3989469257131084,1.6298133517754074,-1.384177951862294,0.24322354100558075,-1.2926433859043154,6
1.983264589647597,-0.21549243548893343,-0.21331561274288133,-1.048034327075091,-0.3498709523835738,-1.5577764137525918,3
2.4851851247616774,-1.170057031256562,2.9684561731493453,0.45892849293130267,0.5448862709659906,-1.5472159734902975,6
3.660490922357522,0.5464622931023955,0.47531121526000614,0.8886827749069215,0.46035898400828945,0.9150246232546185,4
-5.2750075226008954,3.5204935191888316,0.5414979886466836,-0.7714941505464147,0.2006803319498025,-0.7306813106075156,7
4.0789643218261755,2.0356867067472852,-2.7304355224216796,-0.41149808608553246,0.07824454825727364,-0.1685649369829872,4
2.99091002456558,-0.5554692594563361,1.2180987856207555,-0.180682319073306,-0.3896871868423606,2.9755046754397365,3
2.161717072160841,-0.6095210993891331,1.2576744285909336,-0.1459394094318942,-1.0666769025420988,2.9000403684588614,3
-0.3120631885112504,-1.511005975694189,-0.25973777366799705,0.10401894995866794,0.7437059375476175,-0.9511104685642158,2
3.5067457127328128,0.8214004726017401,0.537162401147114,0.6046758256041727,0.7347763027922926,-1.6221330348209078,4
3.115627595119837,1.28544819858589,0.043384093747328614,0.4687947580571352,-0.8319555884786823,0.1048515306554579,4
-4.88877251060659,2.66296684100555,1.0271234008097574,-0.27699166328070335,-0.3427009009201585,0.20060690946032772,1
-2.7895148240968455,-1.110484833562814,-1.2605473953415594,1.2444087863884938,0.2911535055544493,-0.024022350338168266,1
-2.014106249300683,-1.7275217276051227,-0.9915469672526793,1.0579143845442962,1.3145084329495673,0.48959785081190904,1
-3.579555122243471,-0.912799159878197,-1.7121461860364584,2.0921574882284086,-0.984629440415065,0.24428396730277346,7
-2.090693681883946,-0.8331109727599841,-0.5013296926874713,0.09869320943661425,-0.0981632995107808,-0.6084352755920106,1
