,0,1,2,cover_type
59,2.4397345733240288,-1.1606970126526934,3.3670978141966597,6
60,-1.5646722045286392,-2.4702167727883437,-1.0929176680118182,2
61,-2.865832360500584,-1.324432401869885,-0.7122627432125737,1
62,2.5850746714882513,-0.9166738927728811,1.9416128420338767,3
63,-5.726991972158336,2.788704689064506,0.5131716173086686,7
64,-1.5605800405425159,-1.5535207215293263,0.3971002813687085,1
65,3.813469748694856,1.142812829912395,-0.43283723098373955,4
66,-2.4826866754085524,-1.935770882933872,-1.6605903005003522,1
67,3.423168011238051,0.7165170156953786,0.6337294291815867,6
68,1.016503287810283,-1.4297857790260422,0.7109028626619897,2
69,-5.388203942488212,3.674518059500813,0.4016426390454875,7
70,-2.4757563676488807,-0.806956626272626,-0.22148808305459086,1
71,3.779067566419578,1.1607089159381156,-1.7515123108408541,4
72,3.8269128043956346,2.0460636662269382,-2.474560322958958,4
73,2.1842795834000377,-0.8733234573767125,2.601039665416277,6
74,-4.918152685964179,2.857918040534287,-0.00910301094397703,7
75,-1.4071179846981854,-1.0533273346074072,-0.027397382100178454,2
76,-1.8551570239121948,-1.0630301198216252,0.0019532196705016897,5
77,-4.679186540897744,3.114250954882595,0.250809254147003,2
78,3.6206223569833016,1.1341440352784165,-0.2564366297153496,4
79,3.4874949949554495,0.44795713675908766,1.4137073206117683,2
80,-3.4185139491110093,-0.7403439014381854,-0.10110829471823402,7
81,-0.5219277451590083,-2.1271381122295683,0.16972255714775428,5
82,-1.8345745860496672,-1.6341161886405309,-1.138469332258509,5
83,-5.224868982552478,3.1525804939168167,-0.008674767430295204,7
84,1.3928963744285627,-0.7683906047087501,2.5550027894072684,6
85,4.445545325103091,1.9568238780781242,-2.780630353367356,4
86,4.657846338491706,1.2779700584934823,-2.694384587718092,4
87,2.677782746007936,0.6025436001849482,1.4475282723734866,3
88,-1.3624071578294386,-2.5388274299603406,-0.39246900219889586,2
89,2.120464228640255,-0.7664246201691358,2.3263534057354316,3
90,-3.522335891209208,-1.3079549058371942,-1.2112196777780826,1
91,4.16333444674439,1.3356844088064637,-2.0814320582703427,4
92,4.108068792875307,0.8224626456527151,-0.19041577681757424,3
93,0.8255680946585731,0.24221556506731523,-0.2191571702031477,2
94,3.3081830131113623,1.1824855528365987,-0.01500726684905431,3
95,-2.0829653522051186,-1.4724515454582323,-1.3915877929533427,5
96,3.3826546705632574,1.6830394169962986,-2.5391228677468027,4
97,-3.118376146961537,-1.3543215735432226,-0.5704919416408167,7
98,-5.171026377880209,3.350231341812743,0.9259044870174044,7
99,-1.964006205370325,-0.7154239338383939,-0.04996931166908104,1
100,-1.506458066926981,-1.0016316986587899,-0.2805698127059752,2
101,3.4427871683297537,0.4860051753514728,1.2427856003219104,6
102,-0.5943234311069586,-1.959352765028969,-0.4756625804711863,5
103,4.00613483192241,2.034857058150243,-2.5954360811584443,4
104,4.545483989842379,1.1773885646360909,-0.5323461072732387,4
105,2.3658128242085814,-1.365155743863499,3.4866290237571818,6
106,2.566866086721049,-0.2766618637523938,1.218124278199053,3
107,1.266811190578224,-0.3206687027994767,1.9815950116428647,5
108,1.798808367540575,0.8713560486705496,0.9522429955099475,3
109,4.1208255148060084,1.8783261516825813,-2.7945628058844343,4
110,-2.3946181473332278,-0.7930245213742786,-0.34714456387358966,2
111,-2.359885888073722,-1.2921410337289465,-1.3546138773245957,2
112,0.21588453209457453,-1.156724796933865,0.7467942492081686,2
113,2.4545288181923692,1.804374394063531,-0.9123251592017346,2
114,-5.613700671861524,3.1511285614616855,1.3820580044475246,7
115,1.244190456836666,-0.34609384639247254,1.7116306057993556,5
116,-2.461954931517049,-1.4412229429896888,-1.0220929718925753,2
117,-1.7908257677033859,-1.4880672909561097,-0.15530644571703842,2
118,-3.1012436411162967,-0.6727466137198816,-1.4132436102165171,7
119,4.646165796003691,0.10765059459295571,1.1023623420112398,3
120,3.886721209998278,2.101048494029165,-2.5708307342397667,4
121,2.1634955874851602,0.8061175226608277,1.1150222381713784,3
122,4.393901422659053,1.3405565546049345,-0.308522591729936,4
123,-5.056317496978013,2.5650917844861763,0.08365528773409849,7
124,-2.217057938584207,-1.680966828531078,-1.9851412642598942,1
125,-1.4104776897788083,-1.107781500478792,-0.49127663781209535,2
126,-4.484787119013951,2.8857220158356114,0.6987721536523156,1
127,-5.270136767544038,3.0818905074466323,1.099774331655336,7
128,-2.7828557286535203,-1.756805111756446,-1.6048413378288822,1
129,2.7608153452805304,-0.45554349848166925,1.5419249831470792,3
130,4.126747598919771,0.06628577420642527,1.8789638477051,3
131,4.973463211963545,1.0209334146800737,-0.3274730509544131,4
132,0.22968250261520873,-1.2244902566679972,0.24095398242734795,5
133,4.428696998618082,0.541463691348288,0.8999436769131526,4
134,-0.3405634464642859,-2.1537928891144604,-0.646856223736164,2
135,3.5203535031308206,2.2201079720535173,-2.397376374092297,4
136,0.8299453680124331,0.10950835428301746,1.6422179196276425,5
137,-5.8238139409557315,2.537534572308826,0.7210153221873999,1
138,2.1149214974674293,-0.4532407938016884,2.0903244132689873,6
139,3.541957693653602,2.225771487241265,-2.471626474471572,4
140,3.812194219093664,0.826143637062718,0.1720052092120821,3
141,4.279002438619409,0.8706798749913596,-0.2943885715733018,4
142,-4.568606061597848,2.4618908699863056,0.3441713806601407,7
143,4.645621016108756,1.9256476261321158,-2.564970880992301,4
144,-1.946565099374498,-1.7538912499682162,-0.7467664643103483,2
145,3.4381892940644185,0.6844680219936699,0.4351606461703605,6
146,-1.9823113440089286,-1.6969707609916787,-0.8211691664413463,2
147,-5.0968465925438435,2.8750867272676075,1.3913536956061958,7
148,-2.767765701509399,-1.5995239673001413,-0.24868994599478314,1
149,2.430297716532526,-1.1515397880824894,3.1327435813713125,6
150,-5.144110132446036,3.028703477341025,1.0989851441549348,7
151,4.452799778082127,1.272778811887797,-0.5873267369226198,4
152,-0.005656919369159699,-1.982056784709178,0.7653783985873047,6
153,-2.4454819016005342,-1.2852841449454038,-0.25597957136965216,1
154,0.4474474366111985,-2.562585590826282,-0.644929530351054,2
155,-1.1511555631212023,-1.7673610788745795,-0.509415606756325,2
156,3.7087229514872124,2.17977270832049,-2.826976972939929,3
157,-3.0947436985695793,-1.2046162391210171,-0.9288106236612408,1
158,-2.448378019766623,-1.941770879303946,-1.005347662396707,2
159,4.809237452667791,1.1680568207496735,-2.515434389430716,4
160,-4.384620219280093,0.13486752898144433,-1.0612199449011852,7
161,-5.425477031539883,3.03332673912224,1.4524243175941243,7
162,-0.3466441472774567,-1.9453305187429126,0.7682656313666324,6
163,1.026335350729581,-1.6788315609299935,1.0041062080986876,3
164,-3.1862890705268905,-1.4863994644927245,-1.118998175573595,1
165,4.26139641305642,0.7758133849281035,-0.08317008253297843,3
166,-0.05388591176223158,-2.2623278644646323,-0.32787422312025044,5
167,-3.3437639274286637,-1.4077505605031664,-1.2363492490513908,1
168,3.899168044485891,1.5532288874858242,-0.4085318479103072,4
169,-2.6468639514672248,-0.8887680791960881,0.11959523695975598,1
170,-0.4705040196782155,-1.9627308973277504,0.29616853743110344,2
171,-5.203467364528719,2.303925294614386,0.6067349811822256,7
172,-1.0449262173539715,-2.3298607548428514,-1.3204250985521322,5
173,-3.485700693764197,-1.341012805368692,-0.8209723936988111,2
174,1.8859749271142312,-0.8556024754327639,2.5644006348936914,3
175,-2.329467781080774,-1.161149765200172,-1.3507805310435916,1
176,-3.9635048171100173,-0.695524275326567,-0.4194485558113596,1
177,0.45003849890309805,-1.1223192288432837,0.42350217377532245,3
178,-2.237541709269269,-1.3624861987337096,-0.6632577923399329,2
179,5.114844892260279,0.5822027273334478,0.39016886417235,3
180,-0.45133848583029773,-2.1988755436948484,-0.3257388421019855,2
181,-2.100911583341783,-2.0379909398787195,-1.3747164673707988,2
182,2.847555230505052,0.723852340605248,1.1297915645035084,3
183,-3.206767691097075,-1.6519871892987186,-1.166579265647692,1
184,3.4480916854241848,-0.6218238520573236,1.2744159070132586,3
185,-2.181533823270899,-1.6417558294903385,-1.0068982939747146,1
186,4.0854956362270896,1.0396063277439034,-0.33997287344485677,4
187,-1.4380839108265864,-1.6676025325774995,-1.0519270306151778,2
188,-1.3877280131430156,-1.8691899727890315,-0.5702245510740663,1
189,4.107827325364794,0.9608162455094935,-0.27073048381786846,4
190,3.8360573561439786,1.0124148894002922,-0.5162197099344634,4
191,1.6140443723515907,-1.069470265516632,2.495804317312474,6
192,4.339466805641897,1.4179000001791378,-2.535493472025166,4
193,3.539817446550865,0.49189300974263517,0.6408369860880093,4
194,-4.97727623626883,3.6048769761740527,0.6541626015057851,7
195,1.7675132676405876,-0.8967179174003874,2.9502408898342662,6
196,-2.0038944682519775,-1.6021025570916112,-0.9493900534925575,2
197,2.080968594455285,-1.4418322807755248,3.927488788643214,6
198,-1.7774467390233726,-1.7753311344592337,-1.2763140221376637,2
199,1.851284284797758,-0.28595993683552656,1.7048460299976798,3
200,-2.0099772547313877,-1.6097429023363399,-0.4344564516749821,1
201,4.213100888917004,1.7885352746417886,-2.59882950569739,4
202,-2.407350169392782,-1.4789042258545804,-0.8294352096946933,2
203,2.4620605288092805,-0.3443987351886314,1.3033202915988071,3
204,-5.188241665535763,2.6970618124959107,0.3706118668873392,7
205,3.7349379177333883,0.28308070282648157,1.0611260929007187,3
206,1.3785817702302166,-0.6371473288857209,2.259109472756975,3
207,-3.106166947574434,-1.4204090473756867,0.09935229882527506,1
208,5.1724426902217235,0.9278786884463419,-0.4725568093265084,4
209,3.524543501317959,0.06509963035082193,2.169711535123902,6
210,-2.364760231973533,-1.7523552266783566,-1.1574716259299176,1
211,-1.7998721214576687,-1.761307323142001,-0.8500103066253982,2
212,-0.5069927149910919,-1.2658550669680861,0.634205309319234,5
213,-4.358989967814472,2.2578684100356243,0.21220949831012226,1
214,3.957830101043662,0.4870064504470254,0.8659891705005689,3
215,-2.9267319756412906,-1.5040224019313304,-1.1969156400610799,1
216,-0.4367786524761375,-2.0688442259681503,-0.3643236114106541,5
217,-4.577745663549806,2.5922287684933107,0.08781458210167792,7
218,4.428924453178773,0.9119955322070141,-0.3451373053101114,4
219,4.085113019198794,1.3608650544480725,-0.2984316137060218,4
220,-4.22454346098955,0.03726894727322004,-1.1322444132254414,7
221,-1.1646676784679717,-1.4371636441054811,0.3918360689445785,1
222,-1.7483528030976592,-1.7360091665366804,-1.4264027462503532,2
223,-0.0179420186314216,-1.608563580926664,0.10852114967312364,5
224,-3.3107616172600958,-1.3888245318249228,-0.7919241454603531,1
225,0.6750637616624182,-2.3989469257131084,1.6298133517754074,6
226,1.983264589647597,-0.21549243548893343,-0.21331561274288133,3
227,2.4851851247616774,-1.170057031256562,2.9684561731493453,6
228,3.660490922357522,0.5464622931023955,0.47531121526000614,4
229,-5.2750075226008954,3.5204935191888316,0.5414979886466836,7
230,4.0789643218261755,2.0356867067472852,-2.7304355224216796,4
231,2.99091002456558,-0.5554692594563361,1.2180987856207555,3
232,2.161717072160841,-0.6095210993891331,1.2576744285909336,3
233,-0.3120631885112504,-1.511005975694189,-0.25973777366799705,2
234,3.5067457127328128,0.8214004726017401,0.537162401147114,4
235,3.115627595119837,1.28544819858589,0.043384093747328614,4
236,-4.88877251060659,2.66296684100555,1.0271234008097574,1
237,-2.7895148240968455,-1.110484833562814,-1.2605473953415594,1
238,-2.014106249300683,-1.7275217276051227,-0.9915469672526793,1
239,-3.579555122243471,-0.912799159878197,-1.7121461860364584,7
240,-2.090693681883946,-0.8331109727599841,-0.5013296926874713,1
241,-4.9022061565629595,3.6783260457311484,0.9046921337246854,7
242,4.446251683205888,1.6997057407305876,-2.5815882434716597,4
243,4.446251683205888,1.6997057407305876,-2.5815882434716597,4
244,-0.1686943267222173,-2.3477440035486303,0.005719431245207624,5
245,3.0255606565214794,0.6969169961825987,1.1486293250791602,6
246,3.189496725714224,0.8012087360771039,0.5238097649637105,3
247,-1.6501656825151585,-1.2510220614934495,-0.4393635156718843,2
248,-1.723437446503938,-1.04501712005328,-0.20751761061019033,5
249,-5.3242837510179335,3.39066979199346,0.8333375970002749,7
250,-5.327291506253694,3.641293385559437,0.8350206058927033,7
251,-3.97188210151001,-0.6474663620755017,-0.6296252976178917,7
252,-4.690689487527475,2.327387229652763,-0.06811480093883315,7
253,4.135509814400214,2.031362665956543,-2.6532994707669015,4
254,-5.431262602781918,3.9549802074458693,1.010012300895704,7
255,-1.870807969982584,-1.1827420686550083,0.5538480840389576,2
256,2.4828528500802918,-0.5532830738573836,1.6676519593735382,3
257,-2.712745916588067,-0.0320187936092622,-0.1843575581954509,2
258,-3.484403734493636,-1.5297514733385456,-1.4176221547400336,2
259,3.7650133380486945,0.795639338434013,-0.09693645366465743,4
260,4.110606052838563,2.036730251340985,-2.4384607189388743,4
261,-0.9333411289914672,-2.2888458044654776,0.4630249648396268,5
262,-3.481397184890416,-1.3448837048787559,-2.0538936889851764,1
263,-4.662805471201877,3.230443551518311,1.6698631525900571,7
264,2.5778486420864883,-1.225479180935989,3.323701062414849,6
265,2.0140388306645987,-0.17660277009728104,1.2131259167558515,6
266,-1.1193982958603645,-2.1739842055864886,-0.17353188711770834,5
267,-0.1662956607870335,-2.3625674647678037,-0.3102144714251937,5
268,3.007945705592113,-0.5274714666778133,1.487738331005625,3
269,0.08946028719229185,-1.9242444490142572,0.6444280965429693,6
270,3.4188484544550004,0.6511755036221247,0.8749534214981132,3
271,-5.508389303019728,3.115201626085129,1.4481818344715118,7
272,-2.3914792763732873,-2.018449966554472,-1.3065660283974658,2
273,4.202892983742746,2.0138697029921455,-2.594638134153636,4
274,-2.418658900319329,-0.9567473048467859,-0.7137118936299874,1
275,4.04496411860394,2.070785594337005,-2.69011975858185,4
276,-3.4525127658426085,-0.9325702979025724,-0.20914700691392182,2
277,4.428843758895482,1.956408023490012,-2.841936523778912,4
278,-0.8914066632501466,-2.179117167944935,-0.4764879291448744,5
279,-5.070539721569697,2.6888584572401926,0.27309709057650067,7
280,-2.421842156045375,-1.815591754105718,-0.06647508961559322,1
281,3.095774753117235,0.6379544615058943,0.9342061017661417,6
282,-1.4348402859940204,-1.17202397971082,0.08876936464463865,5
283,-1.4112575519938426,-1.2810712628257162,-0.4528968482684879,5
284,-1.5661468091618458,-1.7799663061977635,-0.7960989653057384,2
285,-2.9812341133743656,-1.085301320434251,-0.6345551750683467,1
286,-2.8515141911091986,-1.0788702428782935,-0.2676758496178328,1
287,2.809034620005976,0.6453405757921605,1.5343773032506465,6
288,3.373256395636627,0.35425479027707185,1.5342585565529356,6
289,4.445545325103091,1.9568238780781242,-2.780630353367356,4
290,3.397804824787219,0.9523525790109224,0.1288279468657544,4
291,1.751110682911181,-0.7832768846300888,2.8576261210980043,6
292,-5.340437348044051,3.2574944564095545,0.8188705758279522,7
293,2.5580979639296464,1.143503234306321,0.03068953150939792,6
294,-1.9556205493748555,-1.5978839696846117,-1.0047538247966639,5
295,2.6904304188482664,0.302947509263386,-1.1087585364967603,6
296,3.075922807263895,0.6033270122967564,1.28445700131582,6
297,0.8225194845984529,-0.4040772742160594,1.7945802193324192,5
298,2.802732628393791,0.8632660192044361,0.8975194137692386,6
299,-5.041638404735743,3.596888238721595,0.6149684104599847,7
300,-2.4392832938599716,-1.5773621034137548,-1.0220478931049426,1
301,-0.3502150348841682,-2.389300650629867,-0.3596991971581512,5
302,-1.42074203504651,-1.2739564913128565,-0.3489676260792581,5
303,2.6757607544393025,0.683636002169151,0.9490655364837014,6
304,3.04478964292477,0.9587093629040144,0.6833705400258044,4
305,-1.791530752137622,-1.6475333356946504,-1.1293135130571208,5
306,-3.562492243042178,-1.1851625130755694,-0.6136103925296441,7
307,2.2088184823750048,0.8452545506908866,0.9844344475986181,3
308,-3.7749769903876005,-1.467887006588637,-1.3875760585668118,1
309,1.9378060763047564,1.5879832231290418,-0.3288552541959286,3
310,-2.7914193745721247,-0.7770326940241936,-0.8018671331218462,1
311,-0.3025029723421883,-2.3140269525822017,0.08223049987932617,5
312,1.739223322148725,-0.7187493012819299,2.3385455786276936,6
313,3.866657385694161,0.41997112412461346,1.0090159972732968,6
314,-0.30081914822095107,-1.949709490026476,0.44380590696697003,5
315,2.206757094568289,-0.14427282265709906,1.3052010512891528,3
316,-0.9195987880287365,-1.8903724634578922,-1.0747219582293395,2
317,-0.7915098532293657,-2.0295432627417695,0.1951630903492358,5
318,-4.693445283489211,0.3610634109244817,-1.0741343309312175,7
319,0.8511417863935107,-1.1889103980084783,0.5784867040199883,3
320,3.988734270060064,0.08507588430647199,1.7655854077757667,3
321,2.3989578342668683,0.6162402546170545,1.3131919829537053,6
322,-2.8633297561845685,-1.8923092525034875,-1.2294657609652409,2
323,-5.567680425399673,3.1989339206091136,1.2676317924775484,7
324,3.348045945802234,0.9228873127542367,0.08796080803009627,3
325,-5.4208652509877275,3.68731854339217,0.7293735492155657,7
326,3.962241738201711,0.2498850943547084,1.7861629768685918,6
327,-0.0417070385454731,-1.7172245721300978,0.017255460443189,5
328,2.6758345235776586,0.7260570196720761,0.8058013450633176,3
329,4.8756008310436005,1.7678927580434027,-2.730146222524726,4
330,-2.917241633081324,-1.6125961954392656,-0.6518444007929308,1
331,-4.454531474268784,2.7655652659556575,-0.324410583986624,1
332,-3.97740140121594,-0.6589374856320325,-0.662983524235115,7
333,3.464153620388477,0.9141140292295773,-0.5157261085463777,4
334,0.04080702332795724,-1.186818286120861,0.3631092456002439,6
335,3.8640402575790773,0.4276728971084086,1.2194540854012055,3
336,3.5935701644117284,1.0195845257253875,0.1160720748262916,4
337,-1.025076938826234,-2.183690363525839,-0.14922216105487363,5
338,2.241644236516237,-0.16806325360715413,1.1687313231222367,3
339,0.11917998870789089,-1.5233249947218748,1.2385544695936055,5
340,-1.5679565744574857,-1.1587701234451704,-0.11513009007891861,5
341,2.6405091673458534,-0.7793959599497182,0.7941353866376785,3
342,-0.670594492127933,-1.9515449297341765,-0.5522147086561382,2
343,3.1810025457300917,0.35921134348047845,1.9561347717284747,3
344,4.96025692157952,1.1340439419772201,-0.7676688295280003,4
345,-5.542320044441637,3.2466813364561746,0.5856668845229321,7
346,-1.5710878639889114,-2.175458506915562,-1.296982038795475,2
347,-2.016677652914691,-0.9744431353145728,-0.7589809706290255,1
348,4.222366975178518,1.7813862757067869,-1.9394069316946605,4
349,4.013450604425182,0.8323650695366773,0.02755675517681662,4
350,-3.6894039731256614,-0.6460459726756032,-0.5107615888132729,1
351,-2.2703424524406053,-0.9726512262017798,-0.7398707014598456,1
352,3.7596882368504474,2.0042018638689556,-2.6511607164105833,4
353,4.335552043981896,1.9275762797843765,-2.4769699355165224,4
354,-3.81414083585542,-1.6766931599818793,-1.2919574199139925,1
355,-6.86104012494249,3.701370443564187,0.8205218669981754,7
356,-4.75519010789101,2.556381214092577,1.6301509078422567,7
357,-0.9837523771350912,-1.1733999192147613,-0.34469167152998775,5
358,1.5848128898489593,-0.38357437510887116,1.80267789007535,3
359,4.6533469262753435,1.9327443783425682,-2.770188108176197,4
360,-1.149312117613154,-1.8530764334602485,-0.15139605178500792,1
361,0.47561773783384326,0.384319680589448,-0.6556773659428987,5
362,-4.169745190017504,-1.0582009083069286,-0.971395024062057,1
363,-1.1022253523787438,-2.3903507621121327,-0.5079083956225101,5
364,-1.8876425069677225,-1.9709342242837478,-1.1153384637765233,2
365,2.4616392982963045,-0.3190804612550284,1.238462277648184,3
366,4.0649932663669635,0.52611788494722,0.7695735061570298,6
367,3.439461457798248,-0.543549397646551,1.3060862121298644,3
368,-3.7517368544256433,-1.0177912066743333,-0.5046835688210032,1
369,2.657853110633054,-0.5400069940331867,2.213876422643711,2
370,2.6875521917586713,0.6415515742322674,1.2546571110341938,6
371,-0.7452932867158246,-1.9165557442832548,-0.6407580005136987,5
372,-0.2878917269527606,-1.9842642430541393,0.4647376224695355,5
373,3.462396834675995,1.4706050197841531,-0.33348011105893066,3
374,-5.049161298931661,3.725264447721224,0.7602708098185303,7
375,3.832502472984153,0.3532542827946621,1.3672754524031556,3
376,-2.79686904374499,-0.9201922551582175,-1.209373670268749,1
377,4.359438482319227,0.49174727563689524,0.7868107469392983,3
378,-5.583449600533715,2.62643414758895,0.18139007548965078,7
379,-0.5544507126508031,-2.301642077674402,-0.25476067936067825,5
380,3.2920478524735834,0.31562482867590325,0.9838213320481729,3
381,-3.7818887257216485,-1.1928111784170419,-0.6503990637199977,1
382,4.003767532565599,0.6370140431593253,0.38664726679146605,6
383,-3.2030930606096177,-0.5875441953982379,0.0879655767610475,2
384,-5.662996347391848,3.6330529993644016,1.2451747967836517,7
385,3.1313501031760103,0.4116127560620485,1.9631566372638163,3
386,4.200027361651984,0.257054775980633,1.3128966078602349,6
387,-0.928697246456203,-2.075969328471851,0.41206775593334116,5
388,0.3045000092793247,-1.1416790378205544,0.38962850824379786,5
389,2.820112406975192,-0.5705038254336644,1.6438032017464432,3
390,4.612328465921916,1.3509875622462575,-2.6622478143394535,4
391,3.1467329504119643,0.4058837304389675,1.488412931982917,6
392,1.0673376582515444,-1.418371636663712,0.5458853553829703,3
393,-3.0864453958099216,-1.3764415854745422,-0.9053663032794114,2
394,3.545049238083174,1.0124349607644947,-0.059286080035443015,3
395,0.05608146394986693,-1.9736898286457005,0.22334859377638314,5
396,-1.930473204633878,-1.573424630515242,-0.719443712329999,2
397,-1.3857577910176637,-1.7520330401111963,-0.6034028554452255,6
398,3.816703606077917,-0.7473077713808778,1.4001028883728703,3
399,3.929230770899662,2.0562049169664944,-2.6350330447628694,4
400,2.990762292860368,1.3801697599534999,-0.19208037316528456,3
401,-5.23014156257087,3.1266208808157883,1.0158953564393498,7
402,3.7087185683806805,1.173296241447953,-0.1407874833538519,3
403,-5.412840460515103,3.094430055565429,1.33019692420732,7
404,3.6358553060209555,0.48757422166158493,1.6709273903978739,6
405,-2.838655272757782,-1.4212610486929484,-1.044685227911969,1
406,-5.2615691913963,2.1995010298402127,0.271383546671925,7
407,1.0984040016411643,-0.006297304539242446,1.2621230570235804,5
408,1.6177779241225259,-0.8633427260270542,2.9334554871495877,6
409,-6.116887811076224,3.3450418007980707,0.7633927364515473,7
410,-2.972070850543729,-1.3265604709788918,-1.624241297775166,1
411,3.698442414034396,0.9152267698742378,-0.10537928499612736,4
412,3.3878250221112394,0.7091665158499711,0.4260942660693348,6
413,-1.846376424104261,-1.4848859870300706,-0.8430697283763942,2
414,1.593280707633303,-0.10774807730284157,1.5026124578671127,2
415,-5.1125765485782635,2.4130031272467587,0.11908791158323818,1
416,2.433794173457564,-0.6899584385755724,2.1389796192873862,3
417,1.1844651086751705,0.07598813440930345,-0.5583745015724874,5
418,-4.542237369712004,3.270213615272122,0.5719517101186645,7
419,2.365396901289297,0.8782956551437298,0.9606282653454897,6
420,-5.795278286455971,3.691505725149617,0.4394569023661437,7
421,-0.7680267865416551,-2.439784963858306,-0.3979872834309775,5
422,1.0895453632239969,-1.472120507754862,0.33937487795559945,6
423,0.47561773783384326,0.384319680589448,-0.6556773659428987,5
424,-4.363612327806716,2.427731051022159,1.076377605552104,1
425,2.3828219776367328,-0.48866552579760736,2.2558464758481005,5
426,-4.130881466451898,-1.118434157605377,-1.1503815386611027,7
427,2.8806895907823478,0.7239203012161803,1.0154829018469433,6
428,-0.5483421152663591,-1.1976008920030128,0.858157531770735,5
429,-2.3061479840346077,-1.4906912211985897,-1.0567457776446032,1
430,3.804622026435738,1.1321170394527282,0.1425818983855627,6
431,1.9229854368750718,-0.09544694038031405,-0.30647760134402313,6
432,-3.576639125890969,-1.185020951765211,-1.241612993582877,7
433,-1.9143314976537043,-1.7004870060906176,-1.3461810648840098,2
434,-0.014166317603073478,-1.583576725213866,0.14254493368907914,5
435,4.339836478061884,0.9651027371350684,-0.37235264790200623,4
436,-2.924662858132769,-0.9614942352129684,-1.1567910518437274,1
437,-2.929357197625598,-1.9511881885177034,-0.9486953187942133,1
438,-1.697846238336167,-1.6088535043309078,-1.4320419553016268,5
439,4.6386047454321115,0.5675038825996402,0.2645893240895611,6
440,-1.92257360157351,-1.6338326268067216,-1.2846140424652062,2
