0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,cover_type
-1.527011416314667,-2.1384496269043347,-0.5241919735959901,-1.9181232222306361,-1.241458399082746,0.6270363375354703,-0.5461782380214643,1.1406553304130802,-2.610510268120015,-0.34403373598787423,-0.1687064000265898,-0.8349729006757959,0.4931839297476466,0.6963849709739103,0.04956903512078052,0.2510805629854876,-1.0350250264030576,1.3313895247945065,0.432413055855833,0.5503602814686774,-0.3976025865453301,-1.222779567696178,-0.6639157483609572,-3.4657572705344113,-5.049452165183388,1.9115036791996514,1.2649203243746459,3.2992535188570185,1.3007298602592963,1
-2.3937929532370377,0.3482272283344346,-1.836829240044897,2.539121268146865,-0.3980204389593835,-1.2973970675238184,-1.0709672386786369,0.19720328910590323,-0.4794359034639452,1.4049733376143652,-0.9258911932041868,0.004553809031684899,0.5290705605497596,0.3110857175768615,0.36944875461750404,0.19075569818501598,-0.06065939023445242,-0.1598132782905616,0.4970589225822009,-0.0022988776945226347,-0.03807728574736631,0.21570618881948223,0.09481734622364317,-0.16029426063578203,0.004425968276208539,-0.046514638091624774,0.07082378583465308,-0.04082415606042186,0.04253799622186837,5
-2.161210104404288,-1.2841135579258693,-1.8680136141584096,1.6704025518389882,-0.501109244056293,0.5334074986285291,-1.6507497772382123,0.1940376052806279,-1.5583854868040894,-0.9687784209827796,2.487457380989,1.1315645322331174,1.2361786465834368,-1.4596737901573926,0.6528968506097649,0.29370650695675954,0.7561741765382961,-0.4753345818174544,0.9392245956528311,-0.11777531144179916,-0.30726306341733145,0.1645986490061363,0.5842433753411627,0.009084175507596035,0.12180012305337817,-0.16493024633147965,0.11492059947453293,0.3356296178251236,-0.20189483202284603,7
-2.0842514697075987,-0.41859589494907234,-0.5836322295560369,-1.4603798632407876,0.021776208653415025,0.9523494581627672,-0.028569678871104915,0.23529184463168534,0.18531234559959864,0.16195549026426903,0.6199521674447257,-1.3008388272307956,-2.793770524693963,0.8687616534590844,0.3955865435668793,0.44110389119316995,0.15352762281317558,-1.5077640413070112,0.15565123120246535,0.020874182180547717,0.5203862056928249,0.09780811128069583,0.28795637808032454,0.30091241448277467,0.31493947580486914,-0.08432009028602798,-0.24329050774402947,-0.12751421511403496,-0.26398359858731124,1
2.5031131166759386,1.2216931526641972,-0.7518303658544163,-1.413735049069623,1.2246988132394232,0.023727719209924905,-2.0002730408052227,0.38629675892883714,0.37412065344098094,0.8158086714870161,1.2506024157500788,-0.593317404125221,-0.025724950628684663,0.5634389533505436,-0.27030530742040976,0.14413834635292952,-0.4676485583040279,0.3833868961318768,0.20844399520851464,0.2645819864199637,0.4238632728083263,-0.05675110844955174,0.1983912030314134,-0.3961626104757667,-0.23678001194677561,0.06691348235847942,-0.09180652765066884,0.3543739417824634,0.007771470616806488,4
2.12227071828135,-2.1319577536580017,-0.27505496480858355,1.8724903968952193,2.443239794412357,-1.3786825337745316,0.08719608959941186,0.12255840312075728,-0.7389365754553963,-2.474877394650637,-0.8970703736963707,-0.11525983649523955,-1.044360282416033,1.0620304813979162,0.4477651801005788,0.9425618635661764,-0.27524130332764,0.9270383010724095,0.8883206780924164,0.09101438223839133,-0.46519630923489635,0.8251182339880665,-0.6445666063127147,0.33135280546540735,0.14025597486737454,-0.451869689257546,0.40359534058044627,-0.07254511725090033,0.06421853219085258,6
3.8984393567071987,2.5963789159518753,3.38113433846756,0.7558613208608849,1.0998303373362193,-0.6811164180891411,-2.0827803697413345,0.7900483773936032,0.45923970738664893,0.7779950678517827,1.2509799706324414,-0.6652837726639329,-0.03368797406264385,0.556495402727066,-0.3015282185067529,0.14502957686732296,-0.47321647631669544,0.30736964385013504,0.22149082999781425,0.2799405906848932,0.5081655392739729,-0.07205407854689276,0.22731319507955933,-0.3844587009100074,-0.23403486094383563,0.05548612853468702,-0.11052754025553153,0.37280554437726277,-0.02210966827696377,4
2.249927415100208,-0.04394474180429519,-1.0473266560441585,-1.645985988408688,1.29398781937402,-0.7943786797209091,0.9788118796097841,0.00670692856630664,-0.7257820697980715,1.47272485358191,-0.18312416088776243,-0.5097442140817274,-1.1466943877652607,-2.630579025839472,-0.5073185172512914,-2.2942737015941344,-0.32733754027677586,0.0396961775084969,0.9199936238888757,0.14565165626984117,-0.251617541004747,0.2302688824204707,-0.06386358260960778,0.3491846899733185,-0.04805567641046992,0.10334421607718229,0.3049984357853782,0.08712638193112206,-0.16614404663033652,3
0.3297251198757782,-2.2827596568243123,0.14838210237906332,1.623740653974828,-2.07541640615947,0.3059770527596382,0.1542523920761835,-0.7210508138893161,0.32573458980210757,0.36834898841369923,0.6850034816218811,0.26448001852547515,-0.24178213805798343,0.06645274921018958,-0.15950015944798807,0.0005181473115947261,-0.2977576421350126,0.09323080937449199,-0.12320779047053718,-0.2471539189297838,-0.09035273551781478,0.2686205846844652,-0.1381629386854286,-0.03306654125942694,0.026888942871159338,0.011479670239620321,0.0009879387330456475,-0.04849907534522522,0.06410432451193013,6
-2.753229405664585,1.3743640124511358,-0.8643342509942631,0.13596839153051454,-0.10608805606749783,-0.4993425556977406,-0.11279828237541396,-1.353562944096207,1.0301943093403971,-0.4384735205305565,0.3337490752486024,-0.2317334332315289,-0.1958218375244379,-0.40121859509193475,-0.34412665965692046,0.19988846962201676,0.3646963674817948,1.0328378116146644,-0.4761725883840779,0.5314440258800576,-2.49455405654703,-0.28972799647878744,-2.066423039201015,2.107838785512488,-6.14988107270896,-6.155306054407449,-2.474963438918981,2.3396822215340918,-0.3439098430700247,1
-3.13914546594816,-0.19619032475395098,-2.6924784690915735,0.527470348709195,-0.0045657791443628575,0.8578969327483674,-0.7200804142312882,0.6518267411814596,-0.3954555565968377,0.17839240307864354,0.7095296913778114,-1.3933929346728482,-2.7986293879676243,0.8289094134405552,0.32802698814120873,0.4020049459429413,0.07801369146285303,-1.4841724758626411,0.07097560776222996,0.01721282699927478,0.6241847766200515,-0.0316508614426101,0.2509419341707672,0.22299231469181713,0.23094445685365755,-0.10549177549603177,-0.22937632679632539,-0.13065299391382212,-0.2524673283046747,1
1.966902913978156,-1.8255091956427179,-2.7971507262371142,-0.39931642936578454,0.2758974848132508,0.38500097352021606,-0.3893907541465517,-0.028971090504294604,0.4448576910029901,-0.8731621251555829,-0.95821084274399,-0.8451034068447572,2.3750036837859434,-0.6138155269525288,-1.4408884148372199,0.6027308175356886,-2.0482111169268875,-1.3583513837547652,-0.28116955561451645,-0.18733821286881316,1.0492147314646336,0.34380872177515165,0.010252034368580165,0.3370235114688636,0.41749446392552575,-0.0725706831031611,-0.0982827574049324,0.1324248714271035,-0.1800388655697874,4
-0.43821366325210104,0.4674019579225751,0.04756550148345131,-2.535631798618009,-0.7918069512862841,-0.24232387774772318,1.3246483495347214,-1.7798630671917508,0.40982490707822083,0.7232683960801675,-0.43381592776869443,-0.017761513878527837,0.05704586526267125,-0.3593422299345078,1.2494030953955517,2.8118558277617907,1.6955397854514314,1.0756095723635066,0.10233382834136417,-2.2108141555423635,2.230950239134129,-0.37487678048000767,0.28450933215674484,-0.4501256431425468,-0.5725508025700805,0.2598661812850559,0.2429551910616054,0.3505636839592311,-0.1520183332441317,2
-0.32163172602752743,-0.23957261268973218,1.5603059125865109,-1.9494212662518888,-0.055681869080332486,-0.12224119440185405,1.0381881651102773,-0.4117685398702373,-0.6097846495362003,0.5145261235589732,0.5650567992833748,0.023282284052186856,1.270031042475204,3.3384444197599294,-0.5231112024037301,-1.8985144470085444,0.28010061200985475,-0.23488497794865268,0.14094318049709628,-0.2894340980233646,-0.21818001266706538,-0.24147738350843664,0.11838927722513574,0.23174559205122214,0.046525655406110256,-0.14007324637956942,0.2992758874993272,0.09000621760993686,-0.17972032915195144,5
2.3644774370168182,-2.218297597269307,-0.8762604017756568,1.1829027220496526,1.4073690347750005,-0.5342896040950469,-0.6126655668608649,1.4526702731664511,-0.15897017518714193,-0.5742894893815138,-1.2806810739406196,0.20431615183644133,0.8112119519481289,-0.363316123600416,1.1082134719327983,-1.968174580432438,3.797365597122747,-1.5941105152146935,-2.403716375254886,-0.3643483334300921,0.6714627714385197,1.2451644536316135,-0.7418157029675185,-0.26431190993359627,-0.2801159345459523,-0.060270278920190476,-0.17312724599122226,0.32121233785798503,-0.07400060459476367,3
0.1500730047408504,-0.5631474718698906,-1.5662037314203165,-2.60828153382745,-0.3676679171863052,0.4994148236185469,0.12011180579630056,-0.7790837733223254,0.4074636723039425,-0.6721140679346926,-1.1237357939373025,-0.7561852897181812,2.269447444620815,-0.6788453646051203,-1.3438756840005792,0.7269157311541098,-2.0483860574881465,-1.3333634317053231,-0.39130799167941027,-0.19035272917148485,0.8893064168001779,0.37092075305180927,-0.06047016131258149,0.4997036422020967,0.5294026739941713,-0.10672243557750775,-0.07874072184882265,0.13116455060667956,-0.2043662096665053,6
0.12600245416157171,-1.5034420434736095,-1.2042011251604812,-0.9800505751062907,-1.958887439409538,0.3244849234840761,0.1564174362398995,-0.3893204435259024,1.2570227603491506,-0.5534835670749471,0.28301284296899076,-0.4261311282007058,-0.07139230286138426,-0.2762639213026512,-0.3802567068023706,0.203557673457124,0.3086612216915958,1.1065140150088388,-0.23744231613971614,0.5509077699713572,-2.553307458260449,-0.2351596909176169,-1.974671459563707,1.9528055672245455,-6.294432504032418,-6.108798113293931,-2.4258601450272304,2.4602623395041685,-0.3425528851602566,6
2.400574668372941,-1.4963511433581926,-1.6041265305852948,0.12981339807525769,2.36417738113907,-1.0488125395168404,0.027222490811988596,0.2850324647075913,-0.7504634854746741,-2.373918005175824,-0.8988272306144752,-0.0013530560194544273,-1.0468190720374442,1.0436766145444112,0.48446461820581105,0.8951114302960461,-0.22965155187788305,0.9575066545187977,0.8532465369282892,0.03913141562721225,-0.5058060911992347,0.8887257878971806,-0.6709420927055475,0.350823333769872,0.1958112509635891,-0.4575077759578047,0.40808406625721433,-0.10028356183702718,0.09747188771150668,3
-1.645532392279384,-0.6297419183854683,1.4672534337741028,-1.36158145526942,-0.16528080610433576,-0.7684485441238715,0.46059527442773895,-1.7589170595883044,-0.637140758544054,0.21484063397501826,-0.3636507308538679,-0.2222515820690797,-0.30268449786435353,-0.17226731722872782,0.4778596261181027,1.492529179743107,-0.13069411301946618,-0.10519067068041951,-3.070059930096962,4.700257599265904,-0.8662694687215834,1.8230704149469048,2.0519682032165543,-1.0656502349237595,0.14289373983522155,-0.05698749005613264,0.8740867952143235,0.14604412408463985,0.13597384692619555,2
2.7314991030142335,1.7407870603810058,0.972009752197117,-0.4540866316493713,1.4533724559207744,-0.4730315358363892,-1.89405980511439,0.6747451791299959,0.8104729704832375,0.6990278389965964,1.3107439852423226,-0.5991852133925891,-0.01875244576644588,0.5948662185865835,-0.31156951143257133,0.10176139795937839,-0.44199420694984626,0.3435671634165135,0.26514900702768357,0.2583637497661691,0.4707191945615135,-0.002882977212235125,0.250315999933145,-0.4149792988795356,-0.23814871466129273,0.09010036023797903,-0.12511916664676234,0.37092158696679656,0.0012617709898477252,4
-0.7505930346677173,2.680563945502845,-1.7949418014755236,0.46334404477934854,-0.5041516328900262,-0.6081929711490875,-0.10632956028088349,-0.00580314025083205,-0.09603140662014577,1.4125675517782046,-1.0628238874978493,0.1472765401474969,0.527462621537753,0.3649034808945819,0.46624491724072553,0.21980420225703204,0.01445900590963994,-0.1275278611379851,0.5837245223830605,-0.0312736292245657,-0.22233109621949038,0.3645490837550606,0.1311847553401794,-0.0633405487236647,0.11473766271992183,-0.013438965009220788,0.10149338086088937,-0.0011871903370822747,0.033919554663628136,1
-0.5302420870859972,-0.29623767418623936,1.3705680315468916,-1.5574821247562434,-1.4594788342563834,-0.7785925649166188,-0.6597743201770344,1.716981713172988,-0.4088842598127275,-0.07051797494448817,-0.18969832210343893,-2.061406053835189,0.2675607367779804,-0.2961120387444592,-2.2057490337704038,1.355753992959741,1.705616460246994,0.49797818803621935,0.32878817606716876,-0.8869234504984453,-1.5099496056566653,0.30016961569924155,-0.01184212078499687,0.5248979946431986,0.6625155212939787,0.07279806493660626,0.44879799264218295,-0.3000415751623259,0.03349629577567942,5
2.1793049408882244,-1.0167752961603314,0.5904745575285205,0.6520124607496132,2.1519424239164815,-1.2546429573841125,-1.88395996018496,1.2251832257947044,0.35853645250008065,0.7280557884014663,1.2677038728388847,-0.6684630906198153,-0.0790650666969992,0.5844061610159555,-0.3507150989001023,0.08743577446196119,-0.5192612438649172,0.35916059701479663,0.17012006592323495,0.24861782083822953,0.5800542944754153,-0.08969010064364788,0.2964173899147847,-0.5107238396039077,-0.29848274120580615,0.10995846229426627,-0.1729204266463908,0.46335605167410143,-0.00274697430442865,4
0.05125647890666205,3.819651934906311,2.4465333902242645,1.8820138035724416,0.03214243564886087,-0.9701961386282314,2.672284954220205,1.5133883778596187,-1.272538231325108,-1.4410287335643492,0.8271124108469426,-0.3500152525883803,0.3894663201003037,-0.09912017537660306,-0.09171869749941394,-0.11479213528761996,-0.6324282797321571,-0.4002753293081404,-0.1278163298531933,0.05827937460733901,0.24778558606277035,-0.023508249863081924,-0.028644282522472007,-0.33468975151326125,-0.35255747503430657,0.020682412383032527,-0.29140643210133904,-0.2544398477545535,0.046911660819832356,5
-1.7641184422873017,2.2940636878973475,-3.0087772992664745,0.20636915986221677,0.34409769721993877,-0.9120346898877919,3.4403369137550857,-1.9126388421032372,9.07026905560432,-2.88287218634139,1.439986469214402,0.5809524183711516,-0.19675485988916633,0.02784515542682949,-1.3729965583200407,-1.035259358168513,2.547821730224144,0.5023836701206859,2.9941518833667518,0.0075356643759707026,-2.9729013688732358,5.916634556677024,3.880206084260571,1.6604265205104836,1.4199807700484592,4.062499393988644,-5.507220383330838,1.6795262413408658,1.391510805251456,5
4.481508866699843,3.3638376033559125,2.3111825602097333,-0.10477271907274537,0.25417544791782354,0.20907654951943888,-1.939099435466207,0.23767898685375727,0.497813807613539,0.8224026271791343,1.1908741074592988,-0.6434104334231726,0.014194687490837006,0.5433711414957081,-0.24241434254134336,0.18928826054971454,-0.4237269873911813,0.3254924493448042,0.2715469890670113,0.3164101589236489,0.41658898826864915,-0.07001813324709115,0.1916355560119598,-0.3204009148831537,-0.20328152573831196,0.028051164365654233,-0.05920342436708734,0.32964678457533836,-0.02354646295391887,4
-2.2346854822586533,0.7391868765807101,-1.4755209305835375,1.3823571774548096,-0.16877396456044189,-0.7959725394209898,1.569622821251015,1.7235453347791343,-1.8425210086236508,-1.3425114571631005,0.9209546158842783,-0.34186250420565467,0.3897977322115037,-0.16524239090702605,-0.12575858851850552,-0.2023002347391866,-0.6615632553910155,-0.35080355367329685,-0.2737050595026004,0.03750153277616099,0.3527130513765671,-0.1244887939324708,-0.10460974930367849,-0.41972338537129833,-0.4202040260719724,-0.003670106939378852,-0.31002600382527395,-0.3130932181009341,0.0990475356612415,2
3.3299223058351504,1.3948866276486611,-1.1814196349831778,-1.4846453090989034,0.1437144133665382,1.1809765347279744,0.07593152932731902,-0.5766418186348675,-0.7933317363857575,0.15565861284151467,-1.2076235683670218,-0.010287579566492315,0.5061308440393744,-0.11424628924887326,0.9186240799395236,0.24812809263380273,0.7394039276045095,1.0763621524004212,0.43684377809488756,0.44212127639374316,-4.245623694578512,-3.9182527637313074,-0.04437473056751756,-3.883014914465712,2.978591297146898,-0.33668659955859537,-3.2383021399831824,-0.0476639658292533,-0.5471991179847012,4
-2.451639437200154,-0.3804372166350261,-2.971184280186039,0.4733433021592622,-0.33696335962200796,0.9521308014755374,-0.7527704132260314,0.8361565917694526,-0.5234912309200938,0.23331967867448325,0.6677591567639877,-1.4185487064226916,-2.800455013234127,0.810867361937327,0.33379345979736386,0.40667667230819365,0.06807770014263928,-1.4680236666770716,0.055481445225490096,0.0157074688319184,0.6207686765588661,-0.05358192646683187,0.24736475159688978,0.2133384991574852,0.22196792631644716,-0.11709051052573517,-0.21799709446023555,-0.11338728139056516,-0.2513928806998515,5
-3.1346690108936204,2.3381586209146694,-1.4173896528206293,1.4544254546771636,0.7036359171549805,-1.8091360048053549,0.12538104384970422,-1.5617474393880073,3.5952406728597617,-1.7943196641988481,1.8766500496797922,0.05658028313100061,-1.104263005389261,-0.7571155638977283,-1.9826166624302917,-0.8532913788728878,0.7354340391156609,0.5491967449411871,-2.929207322129303,-0.5574010214897465,0.6328696690534726,-2.7829303339503997,-0.6496329853288553,-1.1397683145258033,1.786620718022019,-0.7060358612417708,2.5130749548448286,0.5819088426477221,-0.09270972042242252,2
-2.605540736781383,0.564191027409323,-2.9333054633130917,1.2691724989501862,-0.11426560349761268,-1.1486851764661512,-0.962326937387546,0.10071495630600481,-0.49356461316266503,1.4372678505965826,-0.9763866912930433,0.04529792748910649,0.4788712778769138,0.31449101077422215,0.38995983419375113,0.21510425199587027,-0.09202273751130648,-0.11642426707630463,0.45507357778499813,-0.03492900007780708,-0.13068011315288713,0.23926633217141272,0.07958841196399598,-0.134077576182923,0.01880414669034209,-0.030621515753310635,0.08189742397241957,-0.01641927115293835,0.04098339958842039,5
4.169582023864493,2.9102753512427686,2.064327619874311,0.7056354226776239,0.876332980535822,-0.14330802075493115,-0.2082507786225418,-0.6917794287073817,-0.7009062895243777,-2.319232179398854,-0.9683963910283803,0.006216960629833237,-0.9899548426662316,0.9959606770935043,0.5749986442005447,1.000553955445321,-0.15837968970835695,0.8806044907603261,0.9088997398854641,0.11728006374911402,-0.6078892326958291,0.8742283649734774,-0.7729009119713864,0.5533297120141494,0.2901759865133472,-0.535028624471805,0.49243733762419,-0.22932078266942887,0.05664488023555244,3
-1.5218239720556457,0.3418352312387168,1.6319106855614924,-0.14683596498134677,2.7966920422495676,3.762552532692416,-0.24075271962399888,0.27061627169299024,-1.1543135257247636,-0.4227921678885065,2.3487797676091184,1.2870746244780908,1.4408296986106142,-1.4989258657527853,0.797248501008093,0.3484199448208045,0.8921396457162103,-0.46620284895583325,1.1696622459248687,-0.16454749828662668,-0.41235721912461326,0.3770161774963069,0.60643946884284,0.033042870152783586,0.33020104999044103,-0.24380531216874185,0.2421467733973107,0.2665811634396773,-0.09212577571081271,7
-3.0427551699413495,0.733717662392265,-1.3057780657587608,0.26167370807180634,0.55667845432581,0.29325010676663427,-1.566355760266367,-0.43459790935649306,-1.3455471907767178,-0.9354917360672236,2.548366613418766,1.2050472147039475,1.1813493802519237,-1.4725927675440291,0.6624712213609046,0.3485350537597732,0.739289883552762,-0.4902948726990782,0.8990518622963701,-0.153189018295476,-0.39691921410295194,0.21800186982593675,0.5306235573844732,0.08996167368122485,0.18122329080984095,-0.17325549872754833,0.12230988620631117,0.27244246370142744,-0.2023158846699888,7
2.6350150093583795,-2.4379543963298147,-0.07366012841929102,2.8112685899154357,-0.5463353525152356,-0.016115665593152095,0.2521511742147671,-0.5629898808528638,-0.04341312635777522,0.37251959892036224,0.6281614646659092,0.2758099141164461,-0.26245569020703546,0.06865271376962186,-0.14871895854737255,-0.01090202009159641,-0.3128854422114453,0.07288611037168885,-0.16497782349453458,-0.25787432760536805,-0.03752018064162119,0.21559116509710094,-0.09949924791519779,-0.05785255529996956,0.03347959023976909,0.027040068499382404,-0.013973629853416346,-0.015211800831165455,0.056673371651887856,6
-0.4987913406165863,0.22077730357698278,0.4501018895393857,-2.470615715438548,-0.3737478342508414,-0.3884401940287579,1.5772310395669396,-1.8033592770766307,0.18960857331191222,0.7690471224983914,-0.41703264014670155,0.011975200953442693,0.07982771697643945,-0.3553423982115954,1.2669887399618645,2.807445177146159,1.7193046971121058,1.052098527766369,0.10889056830798768,-2.2065406663837406,2.290064164111987,-0.3747937439294402,0.29836902091187906,-0.46556757415257133,-0.5454763023576342,0.25340979151420107,0.23028191224845965,0.3368333566783045,-0.1404990174467551,6
-2.64139793661123,-0.005942880312886587,-2.1910217388249364,1.847820379200419,0.0973708760505527,-1.2648725430534407,-0.7781333500721018,0.2471382484684451,-0.7905314625857581,1.46148587923882,-0.9699701190316025,0.08919546474652298,0.5158493223239309,0.3272958457235089,0.4137681417386875,0.17983599412396867,-0.047994209915922834,-0.14969134830870356,0.46569485016325535,-0.023893787940675967,-0.032277895832795084,0.23755452576646713,0.10766542107164616,-0.15820415564652798,0.04871776765265558,-0.0294782346659945,0.05695798329565386,-0.02262298436643302,0.05305464620079555,1
-3.2094793287821375,1.2272556271102746,-0.4327322246591953,0.733570751467469,-0.05814835201822563,0.3197948367530148,-1.3772331571118643,-0.8824466474408926,0.011427368655941015,-1.48456739894535,-1.8189318415378168,1.340237835346437,-1.1635744530749241,-0.14283026352517086,-1.62049471640054,-0.9227627754879808,-0.19077332466324257,-0.047091311952229126,0.5477084910380804,-0.5813700395845135,0.5884715371697401,0.09388482950806137,0.6638847140526432,-0.9313686716674427,-0.22859495681312553,-0.08384393099374374,-0.12288018620713455,0.16936186861313662,0.12125870373440148,1
2.5998124386696735,1.1822425563566004,1.2744171659799912,-0.12847297288143752,1.7794142365012122,-0.840016990427845,-2.0531574599217275,0.7871078668746448,0.4623150760030482,0.7945317913136822,1.316515797563502,-0.6142612702371278,-0.03937985967162436,0.5543821183389512,-0.31683512656476676,0.103727655699134,-0.4642954419159829,0.3302426522443253,0.19208331913941346,0.25296408088267613,0.5391789953285999,-0.05649027854224435,0.232592495856022,-0.4337433773168288,-0.23870420117764174,0.0664656292831156,-0.13827997606519166,0.36106540623644734,0.008909430270868244,4
0.45358817703547744,-1.582391721925358,-0.7509909874924645,-2.484450426461416,0.5978374284457056,-0.9221845776082607,1.608394177348629,0.030930724919277553,-0.9246393498850698,1.5698328232529026,-0.19618928643230785,-0.5761967190125198,-1.13327723573367,-2.6230094110631446,-0.5048575022560627,-2.2318153121296604,-0.35861540621410287,0.06355384389487202,0.9509488582888899,0.16767790973358482,-0.233577651305666,0.22407488555358487,-0.046798077824810144,0.30204246221429987,-0.06714611021679895,0.08896297401049373,0.30820262013339794,0.127736588364419,-0.1609266211524871,6
