-1.8876425069677225,2
2.4616392982963045,3
4.0649932663669635,6
3.439461457798248,3
-3.7517368544256433,1
2.657853110633054,2
2.6875521917586713,6
-0.7452932867158246,5
-0.2878917269527606,5
3.462396834675995,3
-5.049161298931661,7
3.832502472984153,3
-2.79686904374499,1
4.359438482319227,3
-5.583449600533715,7
-0.5544507126508031,5
3.2920478524735834,3
-3.7818887257216485,1
4.003767532565599,6
-3.2030930606096177,2
-5.662996347391848,7
3.1313501031760103,3
4.200027361651984,6
-0.928697246456203,5
0.3045000092793247,5
2.820112406975192,3
4.612328465921916,4
3.1467329504119643,6
1.0673376582515444,3
-3.0864453958099216,2
3.545049238083174,3
0.05608146394986693,5
-1.930473204633878,2
-1.3857577910176637,6
3.816703606077917,3
3.929230770899662,4
2.990762292860368,3
-5.23014156257087,7
3.7087185683806805,3
-5.412840460515103,7
3.6358553060209555,6
-2.838655272757782,1
-5.2615691913963,7
1.0984040016411643,5
1.6177779241225259,6
-6.116887811076224,7
-2.972070850543729,1
3.698442414034396,4
3.3878250221112394,6
-1.846376424104261,2
1.593280707633303,2
-5.1125765485782635,1
2.433794173457564,3
1.1844651086751705,5
-4.542237369712004,7
2.365396901289297,6
-5.795278286455971,7
-0.7680267865416551,5
1.0895453632239969,6
0.47561773783384326,5
-4.363612327806716,1
2.3828219776367328,5
-4.130881466451898,7
2.8806895907823478,6
-0.5483421152663591,5
-2.3061479840346077,1
3.804622026435738,6
1.9229854368750718,6
-3.576639125890969,7
-1.9143314976537043,2
-0.014166317603073478,5
4.339836478061884,4
-2.924662858132769,1
-2.929357197625598,1
-1.697846238336167,5
4.6386047454321115,6
-1.92257360157351,2
-4.362845988150691,7
3.3382802917296344,6
4.335552043981896,4
3.936179449788397,4
-3.753018283437954,1
-1.7537037590877937,1
-3.110973634695624,1
4.196152221769692,6
-0.2804522644436754,5
1.0405676113191795,6
-0.3506796139722544,5
-0.4228997194321919,5
3.1935189767308847,6
-4.681687900197382,2
3.7871799406893913,3
3.320604529631301,6
2.612920275164581,6
-3.4252410117575627,7
-1.3193821435224793,6
-4.77216073028529,7
3.196961137038535,4
4.032049904818092,6
3.800603246008484,4
2.0434313981984897,3
0.3930460290851459,2
-2.564215919186433,1
-5.47084322336144,7
5.00781484036276,4
-1.6793221632137387,2
-1.4458300962181694,1
4.055523148360081,6
4.244647749849174,6
4.0854956362270896,4
3.0190703042221356,3
1.7010210890070918,3
0.9716652569209108,5
-0.24442280986184178,2
2.742332266880064,6
-1.1965581227962967,5
-5.3407407116824235,7
-0.8351718069524491,5
2.848771697425512,6
3.7734670031319713,4
2.073657966359946,2
-2.369816645043362,1
-3.669312903402494,7
-0.2409728819735087,5
1.9732295428723612,5
3.741892914020368,4
-0.5631012351283531,6
-1.7687495134912528,5
3.4151288134004893,4
2.0680196863644897,6
-3.747385195297337,7
2.878993342400979,3
-2.492347175685573,1
-0.121401645449658,2
3.3039796786667894,3
0.05720280231953842,5
0.4131874772588546,2
-1.9597171152976673,2
-2.5353354205229195,2
-5.580859195840269,7
-3.1148164746997375,2
2.7489267734119993,3
4.163007055410662,4
-1.3309360488174091,2
-0.8670127017241759,2
-5.473503756774497,7
-2.8663572459527074,1
4.168842757755676,3
3.7463095065493297,3
3.5938655059298323,4
4.54289803218306,4
-4.426751707281585,7
3.2898356190176035,6
-3.793711690151332,1
-3.3184150127290595,1
2.576707976868475,3
1.947709072606476,6
-4.845373181047541,7
2.2253893359310224,3
2.069884133538679,3
2.2792134432002564,6
-2.429345930246387,2
3.9424866129533322,3
-2.444235660739622,2
4.881855112554975,3
0.39344728379110044,2
-3.985477522650581,7
2.7322479385505334,3
-2.25392026707027,1
-4.8038142356520455,7
-1.1649511570975597,2
-5.0662031950653414,1
3.8007929326729624,4
-2.7690980341590894,1
3.714373917375551,6
-0.6694696505382559,5
2.4570483798208684,6
-5.592741318606211,7
3.4377797127755123,4
4.8924055345793755,4
2.8542774885909754,3
2.0804949256752354,6
-2.4971851973836796,1
2.6611355768299543,3
-0.3259514257261989,2
3.489081542025361,3
4.255704823860113,3
1.4852770162069455,5
-3.448981071959185,1
-2.0089427297413835,2
-0.2208077747765798,5
-4.997666319224403,7
-1.6254853949857737,5
-2.76742948165396,2
-2.9898415460591536,2
-3.2498339154908393,2
-2.9081981610336483,1
3.2461603693607364,6
-2.6194367900617888,1
-5.036878250441978,7
-5.0218982462377255,7
1.2599858701737592,5
-2.0712406691873513,1
-4.531706511040041,7
3.586499101389527,3
3.57083595888648,4
-0.24919482776289797,6
3.433886046627997,4
-1.7329589945399912,2
-5.806312686899498,7
-1.94235656697282,1
-5.02423618497868,7
-5.181772420313407,7
2.5411946319143546,3
-4.9033441515170715,7
3.164052914696173,4
1.223850806169109,5
0.4886100188994777,5
3.028449970624594,3
4.100911382911929,6
3.8752082402099264,4
4.6634754865689905,6
-2.070082263661479,1
3.2818574667181872,4
-0.3377946784799553,5
-2.131074562755686,2
4.062959457427846,3
-1.9715849738156717,2
-3.5118238861827993,1
3.6853330327339213,4
0.4248363314627985,2
-5.593174695984676,7
-3.152463436132365,1
-1.8138860661271063,5
2.3262769529814444,2
0.44572798702378696,3
-0.9443269541927969,5
-3.70214376967443,1
3.1763692474413565,4
1.621910682863665,5
4.120851616599549,3
3.9996726310166917,3
-4.881462342932813,7
-3.556511596787378,1
2.2774411672712636,3
3.1507033343036195,3
1.2934602745527064,6
1.3998351046421549,3
-5.604827313705364,7
3.8383127284427596,3
-3.26246088866554,2
3.2480999353820756,4
4.64941723629447,4
-1.9710284793666313,2
-3.049526324931909,1
4.533676027250133,4
4.352603698346437,4
1.7031697680667728,6
-4.9491039665195675,7
2.818679205174597,3
-5.143122813652592,1
3.066929350079115,6
3.2350383944167476,3
4.541353361534619,6
4.014402030518113,4
4.121767945422001,4
-1.5005497361417661,2
3.413745069191024,3
0.1438652342431082,2
-2.781814833537979,1
-3.29734677708914,1
-5.822053137578346,7
2.4648759620587417,6
-2.4923782773164582,2
-1.520726560343018,5
-0.7869488746238641,2
-4.255472430525991,7
3.450872389181642,3
4.2122420369960185,4
2.4412327314378226,6
-0.9628596036630749,5
-3.810436688027617,1
-1.8452505393823293,2
4.150243888643642,4
-0.8646716370337265,5
-4.254498141580615,7
-4.147414899694848,7
-3.768986137552098,1
-4.963495445811738,7
3.1140744600056873,6
-3.519642968253471,7
4.540843630258284,4
-1.644315000631563,1
-4.607517238800771,7
4.44326126591497,4
-2.597833274613711,1
-0.8621918335317792,5
3.9616454659193536,6
3.076710669696584,6
4.266925998441193,3
1.0427582712154684,6
3.650340935776728,6
0.07738664315735791,5
4.0991745532892185,4
3.4353724300323307,6
-0.9333411289914672,5
-1.169648990408474,1
-2.4615898907743476,1
0.9919057974674522,5
-2.370297645579602,2
-2.8822104662236114,2
3.7557284277672647,4
-0.7363434445335777,5
0.5366674454382941,2
-2.7091788264987766,1
2.228867474817783,6
-3.1550403508822864,2
-1.1552034639491904,5
2.499671700908821,6
-3.8245913018157327,7
4.546313785093944,6
-0.7946298263080734,5
-1.5352511557028428,1
3.4665760281504987,4
3.0246583424535034,3
-3.0582334871155927,1
1.6742517901698348,3
-1.9210591361121145,2
-3.536975064613281,7
-0.9980882622553494,1
-4.672505614330567,7
-4.514063373079157,7
3.96621895666357,3
-1.7018124340137173,5
2.532929437537134,6
3.304707402493796,6
0.09661814253166551,2
-4.933318727562236,7
3.1185829969374677,6
-4.994547820517247,7
3.002715015767463,3
-2.447444305529364,2
-0.4251429875916028,5
2.7041174176881864,6
4.295863005065985,3
1.7409188475477015,2
4.131969927996183,4
-1.637646532814233,2
-2.5729481070251916,2
1.8477701825082105,6
-3.2821159382578577,1
-4.74558015791441,7
3.298247693231989,6
3.30026543148755,3
4.833096543860073,4
-0.8022055655035784,5
-4.337981214967796,7
-2.594473733171039,1
2.5091746277659794,3
-5.373643682659351,7
3.062719604008862,3
1.8943977027149996,3
2.111695791853084,3
-4.417323623080687,7
4.005204622387199,3
4.251594879720675,4
-3.6285651065997513,7
4.309524166298192,3
-1.6459137462344082,5
-1.0593136533427323,5
-3.584471254198841,7
4.076021336395272,4
3.5922115590207424,3
3.871267265710557,4
0.2576338135998305,6
4.792582932603586,4
0.6230435989077425,5
5.060598722111281,3
-1.6974518657209456,1
-1.3624355858369455,2
-4.9452861502192516,7
4.154961579084767,4
2.575297656548681,6
-2.5216107055282286,1
-3.0318115585315084,2
-2.263073172168565,1
4.364633317805988,4
-0.9480685064844429,5
0.8875493844210516,5
2.7779548091072064,3
4.111102939144932,4
2.2201976006831763,5
-3.735903412671318,1
4.955537711435125,4
0.31572938556968505,6
-3.009862905583588,1
-0.6784609540987425,5
3.9471570120393453,6
3.725644536656059,4
2.0141614588644927,6
-0.022709417423688552,6
3.8031395852545753,6
3.645098849496725,4
-0.8003272337865871,2
-5.669586936985391,7
3.4030203324197803,6
0.6530561691588154,2
-4.610276495922734,1
4.105026380432729,4
2.9922482444876817,4
5.088518928757777,4
-5.194934400668545,7
3.189451924297452,4
3.160488633255521,3
-5.49109158563594,1
-0.9008043745689539,5
-4.813737232924511,1
-0.6582981798589411,5
4.764563747551842,4
-1.3837663953537427,2
-1.1672819119786197,2
-4.726570835314462,7
0.0033064703243046167,5
2.108030961231119,6
3.1282231674970333,3
2.766623968105961,4
-0.8457504646056447,5
3.9135618345773278,3
3.110314887911221,6
3.544857395583067,3
-4.613899926386828,7
-2.683369240667857,1
-4.561669952966447,7
-5.4981504562438195,1
-2.153659179022013,1
-0.09253345501389267,5
-0.9570370881362752,5
-5.737807608661025,7
-2.4467425969436096,1
-2.1715318530582928,1
-2.9484197171901467,7
3.132079468608598,3
2.5162625870537267,6
4.665305083481467,6
5.777460677534667,3
1.524756200852193,3
-5.038663260267925,7
2.517479486267555,6
3.5466950417281593,3
-7.31876078968356,7
-5.49635298201962,7
4.013450604425182,4
3.0507797925382185,6
3.691721090578958,4
4.795265991232978,4
3.002898137565966,6
-1.3021026799645705,5
4.230293081263718,6
-1.029590479032044,5
-1.5376759938745648,2
-5.2031502129834495,1
-2.4757955910820755,1
-0.7127984685310497,5
4.2366937734184456,4
-2.822185608021431,1
-2.709321174483432,1
4.105738304730077,4
-5.399584218747294,7
-1.2290779316144786,2
0.13966504992927742,2
2.3700758065922805,6
2.244130896689065,3
-2.3159444753159937,2
1.8174492912497362,3
-1.878629020517753,1
1.8161466395855674,5
-5.15149271748441,7
2.071893947118952,6
3.6160402182107685,4
-0.34070177579326427,5
0.13471173536061898,2
4.2750451086547505,4
-0.323971948804251,6
2.3730197428031867,6
-2.6658123644427025,1
2.1388260281223355,6
-5.257178508834463,7
4.667738377633889,4
-3.1317735627589856,1
2.7001502003839946,6
-2.5891811065951096,1
2.937651901992,4
0.5741035746852627,5
2.9062208833535035,3
0.8673358293862039,2
-0.3968018180304624,5
-1.1710072237711917,5
3.4648684749434384,3
4.2561081876581435,3
4.743962128393734,3
1.6762570368911827,3
2.34982535476359,3
-1.8507647342488476,2
4.172933976379204,3
-2.216480135446579,2
-3.634417630986535,1
-3.061413194237108,1
3.189269391770879,3
-1.2864832647915903,5
-5.044854645459577,7
3.0272237587658406,6
1.647868489393315,3
4.934258589420066,4
3.6454195173479835,3
1.7627010623301285,3
3.013885234514066,3
3.5323490055494506,3
-3.699641253878019,7
2.558032661402044,3
-1.9137495248257905,1
-4.743889079799551,1
3.7350478270289953,6
2.6251451081007513,3
-2.9985361728618543,2
-1.6487746380195398,2
0.9938341926847708,5
3.139778377888673,6
-1.9312864824714286,1
-5.44263038611365,7
-2.3140059426162014,1
2.584115242432091,6
-1.0210056278966557,5
-1.0538257817705583,2
4.0164709227233075,4
-1.4777643417473452,2
2.307864273497715,3
-0.12947222231496064,5
4.2718538722152575,4
3.5053068784458876,4
-1.228350444440279,2
-5.31547192752203,7
2.476757805210782,6
-0.7774931392354006,5
2.181926220885125,6
-5.252097895050156,7
-3.249617449969061,1
-3.455490998515581,1
5.288820216448808,3
5.41610730330695,3
2.4153754764298547,3
-1.9955523254094287,2
3.444951752398281,6
2.565569783330684,2
-2.7675739470699265,1
-1.352816543338917,1
3.769993786691588,3
4.343228510005086,4
-2.3398547880342186,2
4.175298669826994,4
3.0956350201466654,3
-1.8308270725342177,2
-1.1744665641617011,2
3.9153874991491318,3
1.0383706647268032,6
-0.6826227833358918,2
-1.5942015462956203,2
-1.6293769980681159,2
-2.4012180173898487,2
-1.1276720969973382,2
-1.9943833835610234,1
-1.9641123320260543,1
-0.8136100479799934,2
-5.385823983146209,1
0.5022555808065323,5
3.83377815118096,4
4.093561282843332,4
-5.20918896481876,7
-4.229762042194319,7
-0.8749684138772559,2
0.18055868835758865,5
-0.883296975648935,5
-4.158230154250033,1
-5.326288156943333,7
-0.09606173697114558,2
1.9363270742067784,6
-3.0063495611917688,2
-2.136428547409635,2
2.79792838152788,3
-2.2463222717728204,1
-2.420209933334453,2
-1.2393305911264956,2
2.428673203634539,6
-0.45994012044296834,5
3.843670103319835,4
0.3897592355542054,3
0.3013314001038721,2
2.2156345635004246,6
-2.5804091318810864,1
2.085190419164773,6
-0.7677985983649261,5
-1.5485320126929238,1
0.41119339759573065,5
-2.7663330382469864,1
-0.733580201441522,5
-5.375559892950013,7
-3.7385630116525066,1
4.255167857935323,6
3.4368649189271396,3
2.864117423661021,6
-5.366639719501145,7
4.3731619304432545,3
2.4662114146188467,6
-3.7235526609548897,7
3.4906674285555166,6
-2.6335770553095594,2
-3.4986209228461513,2
-5.917805368408698,7
-5.144162277671767,7
-4.799668733208819,1
-1.8536470461833987,2
-3.5209921502686656,2
2.3225654753949185,5
-3.3020982668672714,1
3.4572101799672144,3
3.7479298811741346,6
2.527708631841856,3
-1.7259871607154378,2
-1.0658808807031739,5
3.839189112927598,6
-1.2102950789820206,5
2.935467824990339,3
-2.4840126070520947,1
4.700899423076905,4
4.813446113429037,6
-5.0256264199194325,1
-1.4986523508795122,5
-5.50217323482354,7
-2.4426310054198437,1
1.1052385456101819,6
-3.611092880726442,2
-0.7986269021522076,5
-1.5981262501696318,2
4.386902455229488,4
-3.7881628172157193,7
-0.8165253227159804,5
-0.1203590024151406,5
4.193622777050735,4
-0.4289266511466438,5
-3.3062304026498905,1
4.04496411860394,4
-5.312925088210619,7
-2.2736462335430265,2
4.181319201095618,3
-2.3859260773049584,1
-2.2783157403033547,1
-1.9684120889247771,1
1.034317968833934,3
-1.1868994742225296,5
3.9855185588239097,3
4.493752790896352,4
4.546717873200425,4
2.110004394285754,3
4.347586139392596,3
-3.6465883592257153,7
-0.24287290554539825,5
2.3485594642036447,6
-0.7543039864775981,2
2.8467312709168207,3
-0.5930749027746574,5
-1.2244257422462534,2
-6.427373374877735,7
-3.423944314576114,1
3.835559529849019,4
3.9651242355830965,6
-5.513308010794094,7
4.349732698522345,4
0.10435808238849897,5
-0.15968101437677634,5
3.416231137015047,4
-3.131560047450601,1
-4.326046205127927,1
4.3130368408064506,3
3.6669104104424726,4
-0.1161525721061404,2
-2.7159796615504384,2
4.0644493965778645,4
4.961992736547757,4
1.9886943094364065,5
3.896383828606848,4
-2.8280395388030986,1
-2.9335099453880753,1
-1.0366412054055663,5
-4.852153473858359,7
-2.752965122014972,2
2.6650154776055643,6
-1.3477895483056805,2
2.86468351602742,3
-1.141663892346473,5
-0.1365659486025454,5
-5.60443507874407,7
-5.622896439970222,7
4.952883460904236,4
2.838505338805109,6
-2.4607324675857347,2
-0.8519183875626116,2
3.7758450912536055,4
1.4730972909952649,5
4.182897032429414,4
3.3913096483929603,4
4.829756200714225,6
0.9630926086348577,2
-0.4714335241301915,5
3.1027003230461876,4
2.311594598235091,6
2.2566539738165012,3
3.5195139584413884,4
4.618550993951343,4
-4.728339695111097,7
-0.38950208991025187,5
-2.134552027963545,2
-1.4076811645293446,5
2.339720352236755,6
-3.7384149533261857,1
2.486545883346018,6
1.8519711069977935,3
-1.4351387643072844,5
-2.4185300459296344,2
-1.566033741038623,2
-2.7157162398301473,2
-2.551818216559508,1
-2.1396749328863316,2
-4.893963914783028,7
-1.1481487969376745,1
3.7086840237157572,6
4.256979228341467,3
-2.410214088933186,1
3.6269804537333323,6
-3.168571002363901,1
2.8857661609725103,6
3.2362751012072533,3
4.852291029231277,4
2.7606653140162614,6
2.893726473814776,3
0.783052602570454,5
1.0322569168740219,3
-5.352580320633291,7
-3.100018023381839,1
-2.039699437517138,2
-1.3463464050961567,2
4.46014716304017,4
-0.4481960242896597,2
3.7392042481819256,4
2.7815277409674684,3
-1.6930416482390318,2
-4.97114564502645,1
3.730249134749384,4
1.350198457910066,5
-0.17462929724364556,2
4.095826593915904,4
-3.5594113283732307,1
4.6800845097898085,6
-4.63780225517671,7
4.827595754362643,4
2.1327992048303033,5
2.7462794719973536,6
-4.544558714041355,7
4.68368173440304,4
3.5274668837165972,6
1.021818469692089,5
-2.923747239998441,2
-1.9592535441608185,5
-2.5186497819986533,1
-3.1786137708518405,1
-5.152416507273264,7
3.7644503291758626,4
2.2222543898807454,3
0.07556170773647422,5
-2.5806403068362895,1
4.615110336988698,4
3.8403804770719363,4
-3.760064883538356,2
4.095111246843415,3
3.6867975612688815,6
-5.283110956362033,7
2.4330118863997963,2
-3.433875426403418,2
0.8048009622124475,2
-1.8493273744461052,2
-1.469398425480509,2
-2.7733153273682367,1
2.762518100200711,6
-5.522551309070389,7
2.602669044616264,6
3.368679947858756,3
-0.13779842224203026,5
-4.084240173403323,1
-0.9596012233724468,1
-3.6973922661274643,2
-0.5619615085691856,5
4.084566810952823,4
3.756715512372022,6
2.7327646815045714,3
4.796915426566578,4
4.815068652472903,4
0.7663308451460203,5
-4.934242717501693,7
-1.288225433697205,5
-3.9815617503300995,7
-2.1661871115479925,2
-1.636851741814524,5
-1.4293944590659344,5
1.0829975933300668,5
-2.295462011872603,2
0.8225194845984529,5
1.719189018306683,6
2.3977450585566418,3
-5.679887796900407,1
3.4125112412991196,3
2.853368878417978,3
2.043131855128292,6
-4.760095811435311,7
-5.107553698815811,7
3.4068123861040958,6
-3.9293338908261264,7
2.621464657873128,6
-2.2325814769570758,1
-0.7577764754572954,2
-1.534067292052232,1
3.4787423327415823,3
-5.848530581438821,1
-3.1357623051896684,1
-0.10170266896846904,2
-0.4400229713279387,5
4.33039721893721,3
3.1095874365117684,3
-2.194441668236225,2
4.292332065550562,4
1.284207661555044,2
-2.3713269942387605,2
3.5714185247303343,3
-1.9847131303895562,1
-1.7213451799697816,2
0.0259039178347312,6
4.453217903823713,3
-1.1100586626501467,5
-0.14020784258328506,6
-2.317938873309495,2
5.748870517990377,3
-3.7068078093107766,1
-2.040566261632431,1
-1.8380440809006642,2
2.499885986198672,6
3.389086880891173,3
-3.017778668943369,1
5.00105733920027,4
4.374904816402435,6
1.7246947850626864,3
5.037258342102,4
2.739380383296254,3
-5.113936304923265,7
3.1859927338135288,6
4.235199170379882,4
-5.08518356913007,7
-1.4577775086392246,1
2.7696260044548984,6
-5.3206288459874145,7
-0.19665428294958381,5
2.130642944772394,3
-2.553126191994896,1
4.101604463340329,4
1.2248502747454855,3
-4.800274587602288,7
4.225112748470512,3
3.6945539878373204,4
5.396387335188767,3
3.7792168836882976,6
-1.8766286755067134,5
-4.679182412504661,7
5.549442345183494,4
2.4542033767005202,6
-4.177108641140308,1
-4.678050077916896,7
-1.503006994697686,2
-1.6747537473649832,2
-2.6762019643276282,2
-3.3363878979918815,1
-3.512000403463058,1
3.011155755238269,6
3.7513402761276184,4
-1.1147538775661392,5
3.410002117911115,3
-0.7200827297483827,2
1.1140165242217064,6
4.108734112826905,4
-0.20704850774587408,5
3.9929929451794077,4
-1.549667854091741,1
-5.484435602010698,7
1.9935875715480975,6
-4.588933619048645,7
3.557062689430177,3
-0.7755580437677717,5
-5.494052755679438,7
-3.509120710205213,1
-5.580839293735912,7
